合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
AL,20160513,12170.0,12145.0,12080.0,12165.0,11855.0,12070.0,12015.0,-75,-130.0,252344.0,1516400.89,256480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160516,12070.0,12015.0,12070.0,12290.0,12015.0,12225.0,12160.0,210,145.0,211712.0,1287518.96,270528.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160517,12225.0,12160.0,12220.0,12440.0,12195.0,12435.0,12360.0,275,200.0,219754.0,1358260.69,278820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160518,12435.0,12360.0,12365.0,12460.0,12260.0,12270.0,12360.0,-90,0.0,191306.0,1182297.26,273490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160519,12270.0,12360.0,12305.0,12400.0,12220.0,12325.0,12330.0,-35,-30.0,181804.0,1121079.29,266412.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160520,12325.0,12330.0,12285.0,12445.0,12265.0,12435.0,12360.0,105,30.0,154288.0,953764.83,266834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160523,12435.0,12360.0,12485.0,12560.0,12225.0,12275.0,12370.0,-85,10.0,229128.0,1417327.46,258762.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160524,12275.0,12370.0,12310.0,12350.0,12135.0,12270.0,12285.0,-100,-85.0,171758.0,1055298.53,253582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160525,12270.0,12285.0,12355.0,12380.0,11995.0,12065.0,12145.0,-220,-140.0,302810.0,1839207.24,233592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160526,12065.0,12145.0,12095.0,12195.0,11900.0,12185.0,12040.0,40,-105.0,292252.0,1759689.68,218172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160527,12185.0,12040.0,12210.0,12265.0,12005.0,12220.0,12145.0,180,105.0,271156.0,1646971.82,211172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160530,12220.0,12145.0,12200.0,12345.0,12170.0,12295.0,12255.0,150,110.0,180440.0,1106057.01,210776.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160531,12295.0,12255.0,12325.0,12370.0,12225.0,12260.0,12305.0,5,50.0,148640.0,914656.58,197334.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160601,12260.0,12305.0,12290.0,12300.0,12065.0,12090.0,12180.0,-215,-125.0,138866.0,845994.92,179966.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160602,11915.0,11985.0,11930.0,12165.0,11875.0,12145.0,12065.0,160,80.0,178172.0,1074826.26,191924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160603,12145.0,12065.0,12100.0,12130.0,11850.0,11905.0,11960.0,-160,-105.0,234004.0,1399596.54,214978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160606,11905.0,11960.0,11990.0,12000.0,11720.0,11780.0,11865.0,-180,-95.0,309120.0,1833962.89,245704.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160607,11780.0,11865.0,11805.0,11840.0,11610.0,11655.0,11715.0,-210,-150.0,298698.0,1749861.86,265440.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160608,11655.0,11715.0,11640.0,11895.0,11590.0,11870.0,11755.0,155,40.0,241406.0,1418953.88,242234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160613,11870.0,11755.0,11805.0,11960.0,11740.0,11850.0,11830.0,95,75.0,136040.0,804740.69,230756.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160614,11850.0,11830.0,11890.0,12030.0,11780.0,11855.0,11910.0,25,80.0,255184.0,1519657.04,206970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160615,11855.0,11910.0,11850.0,11880.0,11765.0,11870.0,11825.0,-40,-85.0,118516.0,700884.71,208330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160616,11870.0,11825.0,11920.0,11970.0,11875.0,11915.0,11910.0,90,85.0,148418.0,884185.09,205754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160617,11915.0,11910.0,11870.0,11990.0,11830.0,11985.0,11920.0,75,10.0,128992.0,768975.3,201532.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160620,11985.0,11920.0,11965.0,12125.0,11910.0,12100.0,12020.0,180,100.0,192464.0,1156744.25,203438.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160621,12100.0,12020.0,12165.0,12215.0,12095.0,12205.0,12150.0,185,130.0,217738.0,1323149.77,201490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160622,12205.0,12150.0,12180.0,12360.0,12165.0,12345.0,12280.0,195,130.0,238118.0,1462410.92,195192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160623,12345.0,12280.0,12370.0,12385.0,12250.0,12335.0,12315.0,55,35.0,154820.0,953371.01,195992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160624,12335.0,12315.0,12350.0,12405.0,12140.0,12170.0,12280.0,-145,-35.0,192334.0,1181030.44,186774.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160627,12170.0,12280.0,12155.0,12460.0,12130.0,12375.0,12310.0,95,30.0,170286.0,1048262.25,181716.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160628,12375.0,12310.0,12340.0,12480.0,12305.0,12385.0,12375.0,75,65.0,116112.0,718490.6,179588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160629,12385.0,12375.0,12425.0,12475.0,12340.0,12365.0,12400.0,-10,25.0,131212.0,813623.67,169034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160630,12365.0,12400.0,12360.0,12575.0,12320.0,12530.0,12460.0,130,60.0,170332.0,1061168.95,164724.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160701,12530.0,12460.0,12550.0,12770.0,12500.0,12760.0,12650.0,300,190.0,147724.0,934647.81,155210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160704,12590.0,12480.0,12600.0,12785.0,12505.0,12535.0,12640.0,55,160.0,265260.0,1676517.84,192366.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160705,12535.0,12640.0,12530.0,12590.0,12270.0,12480.0,12400.0,-160,-240.0,243116.0,1507897.85,184638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160706,12480.0,12400.0,12480.0,12550.0,12310.0,12480.0,12435.0,80,35.0,268018.0,1666780.47,190086.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160707,12480.0,12435.0,12410.0,12630.0,12390.0,12460.0,12535.0,25,100.0,279126.0,1749565.32,196612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160708,12460.0,12535.0,12450.0,12615.0,12420.0,12565.0,12500.0,30,-35.0,190794.0,1192649.7,207458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160711,12565.0,12500.0,12605.0,12665.0,12555.0,12650.0,12615.0,150,115.0,182850.0,1153702.67,219986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160712,12650.0,12615.0,12640.0,12660.0,12465.0,12500.0,12565.0,-115,-50.0,186242.0,1170164.78,217100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160713,12500.0,12565.0,12555.0,12725.0,12515.0,12655.0,12625.0,90,60.0,257226.0,1623893.09,221860.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160714,12655.0,12625.0,12645.0,12705.0,12570.0,12700.0,12640.0,75,15.0,148452.0,938498.45,215568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160715,12700.0,12640.0,12720.0,12735.0,12625.0,12685.0,12670.0,45,30.0,121236.0,768203.5,215694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160718,12685.0,12670.0,12725.0,12745.0,12500.0,12515.0,12600.0,-155,-70.0,142020.0,895023.46,206718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160719,12515.0,12600.0,12505.0,12520.0,12205.0,12280.0,12385.0,-320,-215.0,211724.0,1311282.09,201854.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160720,12280.0,12385.0,12275.0,12370.0,12215.0,12330.0,12315.0,-55,-70.0,149712.0,921919.95,187574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160721,12330.0,12315.0,12300.0,12405.0,12215.0,12390.0,12335.0,75,20.0,152210.0,938808.51,183340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160722,12390.0,12335.0,12365.0,12430.0,12150.0,12160.0,12290.0,-175,-45.0,151792.0,932940.57,185732.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160725,12160.0,12290.0,12190.0,12240.0,12070.0,12190.0,12165.0,-100,-125.0,144064.0,876488.31,182574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160726,12190.0,12165.0,12175.0,12210.0,12115.0,12120.0,12150.0,-45,-15.0,86604.0,526299.65,181170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160727,12120.0,12150.0,12115.0,12160.0,12020.0,12070.0,12090.0,-80,-60.0,141782.0,857375.93,178604.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160728,12070.0,12090.0,12095.0,12345.0,12040.0,12345.0,12205.0,255,115.0,153174.0,934943.17,160690.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160729,12345.0,12205.0,12360.0,12390.0,12180.0,12260.0,12280.0,55,75.0,110912.0,681048.29,150804.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160801,12260.0,12280.0,12290.0,12360.0,12240.0,12325.0,12310.0,45,30.0,81400.0,501178.2,139518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160802,12235.0,12215.0,12235.0,12245.0,12100.0,12205.0,12175.0,-10,-40.0,79720.0,485378.11,158440.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160803,12205.0,12175.0,12240.0,12260.0,12010.0,12050.0,12120.0,-125,-55.0,108294.0,656426.89,180308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160804,12050.0,12120.0,12100.0,12135.0,12030.0,12065.0,12065.0,-55,-55.0,100416.0,605963.44,183016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160805,12065.0,12065.0,12065.0,12235.0,12000.0,12220.0,12125.0,155,60.0,136198.0,825798.12,178134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160808,12220.0,12125.0,12235.0,12395.0,12190.0,12385.0,12310.0,260,185.0,171128.0,1053424.68,195008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160809,12385.0,12310.0,12380.0,12400.0,12270.0,12310.0,12330.0,0,20.0,128862.0,794750.42,199820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160810,12310.0,12330.0,12310.0,12480.0,12295.0,12465.0,12385.0,135,55.0,123252.0,763432.74,211156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160811,12465.0,12385.0,12485.0,12495.0,12355.0,12390.0,12405.0,5,20.0,103748.0,643527.95,202964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160812,12390.0,12405.0,12395.0,12395.0,12300.0,12350.0,12345.0,-55,-60.0,75136.0,463907.95,202034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160815,12350.0,12345.0,12270.0,12380.0,12225.0,12295.0,12310.0,-50,-35.0,119434.0,735234.88,198428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160816,12295.0,12310.0,12335.0,12470.0,12310.0,12430.0,12395.0,120,85.0,115670.0,717096.35,211308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160817,12430.0,12395.0,12465.0,12465.0,12385.0,12450.0,12430.0,55,35.0,106126.0,659715.22,202854.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160818,12450.0,12430.0,12455.0,12795.0,12435.0,12780.0,12595.0,350,165.0,235560.0,1483573.62,252598.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160819,12780.0,12595.0,12780.0,12780.0,12605.0,12685.0,12675.0,90,80.0,168504.0,1068115.8,244700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160822,12685.0,12675.0,12600.0,12625.0,12360.0,12375.0,12495.0,-300,-180.0,195852.0,1223915.0,206244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160823,12375.0,12495.0,12380.0,12450.0,12230.0,12440.0,12385.0,-55,-110.0,95362.0,590716.89,196388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160824,12440.0,12385.0,12425.0,12495.0,12385.0,12420.0,12435.0,35,50.0,71036.0,441797.22,190990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160825,12420.0,12435.0,12440.0,12440.0,12280.0,12340.0,12335.0,-95,-100.0,114524.0,706564.1,184048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160826,12340.0,12335.0,12300.0,12450.0,12295.0,12370.0,12365.0,35,30.0,111038.0,686704.23,174710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160829,12370.0,12365.0,12330.0,12450.0,12310.0,12345.0,12390.0,-20,25.0,102356.0,634234.92,171010.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160830,12345.0,12390.0,12360.0,12410.0,12300.0,12320.0,12340.0,-70,-50.0,72000.0,444253.24,165894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160831,12320.0,12340.0,12310.0,12375.0,12205.0,12215.0,12300.0,-125,-40.0,111132.0,683620.15,160826.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160901,12215.0,12300.0,12195.0,12255.0,12150.0,12230.0,12210.0,-70,-90.0,84856.0,518228.7,154718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160902,12110.0,12110.0,12075.0,12245.0,12070.0,12205.0,12180.0,95,70.0,107270.0,653458.94,164336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160905,12205.0,12180.0,12210.0,12220.0,11885.0,11965.0,12040.0,-215,-140.0,221590.0,1334446.99,224970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160906,11965.0,12040.0,11935.0,12030.0,11850.0,11995.0,11925.0,-45,-115.0,172430.0,1028237.17,242198.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160907,11995.0,11925.0,11965.0,12050.0,11940.0,12010.0,12010.0,85,85.0,124304.0,746451.9,235340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160908,12010.0,12010.0,12025.0,12055.0,11915.0,11990.0,11985.0,-20,-25.0,114328.0,685175.89,237304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160909,11990.0,11985.0,11960.0,12100.0,11960.0,12050.0,12035.0,65,50.0,97082.0,584297.07,230914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160912,12050.0,12035.0,12030.0,12045.0,11910.0,11960.0,11975.0,-75,-60.0,113940.0,682238.84,233992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160913,11960.0,11975.0,11955.0,12070.0,11955.0,12025.0,12025.0,50,50.0,101988.0,613234.73,215834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160914,12025.0,12025.0,12025.0,12035.0,11835.0,11875.0,11925.0,-150,-100.0,149656.0,892496.49,226064.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160919,11875.0,11925.0,11925.0,11975.0,11875.0,11915.0,11915.0,-10,-10.0,76484.0,455702.91,227986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160920,11915.0,11915.0,11915.0,12115.0,11910.0,12065.0,12035.0,150,120.0,132564.0,797886.62,211084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160921,12065.0,12035.0,12050.0,12190.0,12035.0,12145.0,12115.0,110,80.0,134810.0,816807.06,201986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160922,12145.0,12115.0,12175.0,12355.0,12120.0,12310.0,12250.0,195,135.0,151512.0,928336.22,193246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160923,12310.0,12250.0,12375.0,12530.0,12335.0,12495.0,12430.0,245,180.0,186206.0,1157518.41,183554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160926,12495.0,12430.0,12495.0,12510.0,12320.0,12420.0,12415.0,-10,-15.0,161124.0,1000259.07,168408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160927,12420.0,12415.0,12440.0,12555.0,12370.0,12495.0,12480.0,80,65.0,149292.0,931794.49,171774.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160928,12495.0,12480.0,12515.0,12520.0,12355.0,12445.0,12430.0,-35,-50.0,115466.0,717849.38,163228.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160929,12260.0,12230.0,12270.0,12455.0,12260.0,12350.0,12360.0,120,130.0,111738.0,690626.9,172330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20160930,12350.0,12360.0,12370.0,12385.0,12245.0,12270.0,12295.0,-90,-65.0,54748.0,336658.82,172868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161010,12270.0,12295.0,12305.0,12605.0,12290.0,12580.0,12480.0,285,185.0,95090.0,593584.94,179652.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161011,12580.0,12480.0,12600.0,12725.0,12575.0,12710.0,12650.0,230,170.0,130360.0,824703.1,196636.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161012,12710.0,12650.0,12685.0,12710.0,12540.0,12665.0,12635.0,15,-15.0,170886.0,1079862.53,204136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161013,12665.0,12635.0,12695.0,12815.0,12660.0,12765.0,12750.0,130,115.0,164466.0,1048528.32,225132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161014,12765.0,12750.0,12765.0,12960.0,12725.0,12865.0,12860.0,115,110.0,192156.0,1235751.53,244610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161017,12865.0,12860.0,12875.0,12895.0,12655.0,12720.0,12740.0,-140,-120.0,188756.0,1202803.82,239878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161018,12720.0,12740.0,12660.0,12790.0,12625.0,12785.0,12700.0,45,-40.0,126208.0,801723.5,244694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161019,12785.0,12700.0,12735.0,12815.0,12560.0,12590.0,12680.0,-110,-20.0,189492.0,1201776.03,236698.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161020,12590.0,12680.0,12560.0,12670.0,12555.0,12575.0,12610.0,-105,-70.0,127564.0,804386.57,237874.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161021,12575.0,12610.0,12545.0,12695.0,12465.0,12630.0,12605.0,20,-5.0,143252.0,903133.9,230600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161024,12630.0,12605.0,12625.0,12945.0,12580.0,12930.0,12790.0,325,185.0,200718.0,1283984.75,227772.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161025,12930.0,12790.0,12920.0,13300.0,12900.0,13300.0,13090.0,510,300.0,196192.0,1284441.12,224526.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161026,13300.0,13090.0,13390.0,13995.0,13350.0,13620.0,13700.0,530,610.0,543864.0,3726239.61,207904.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161027,13620.0,13700.0,13660.0,13715.0,13390.0,13530.0,13540.0,-170,-160.0,309382.0,2095147.32,214614.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161028,13530.0,13540.0,13585.0,13960.0,13540.0,13860.0,13795.0,320,255.0,332560.0,2294532.92,214640.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161031,13860.0,13795.0,13885.0,14285.0,13830.0,14100.0,14060.0,305,265.0,359262.0,2525992.25,204846.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161101,14100.0,14060.0,14145.0,14255.0,13970.0,14115.0,14120.0,55,60.0,224166.0,1583081.36,188092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161102,14115.0,14120.0,14100.0,14115.0,13555.0,13555.0,13840.0,-565,-280.0,192448.0,1331993.48,161690.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161103,13200.0,13445.0,13230.0,13475.0,13180.0,13410.0,13305.0,-35,-140.0,260894.0,1735985.25,192384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161104,13410.0,13305.0,13490.0,13540.0,13185.0,13245.0,13385.0,-60,80.0,287006.0,1921358.4,203836.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161107,13245.0,13385.0,13285.0,13580.0,13215.0,13340.0,13395.0,-45,10.0,338492.0,2267766.93,204920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161108,13340.0,13395.0,13340.0,13520.0,13270.0,13355.0,13375.0,-40,-20.0,302074.0,2020373.1,211964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161109,13355.0,13375.0,13345.0,13695.0,13300.0,13490.0,13520.0,115,145.0,468358.0,3167076.24,216636.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161110,13490.0,13520.0,13560.0,14060.0,13550.0,14060.0,13880.0,540,360.0,536290.0,3722666.46,241474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161111,14060.0,13880.0,14165.0,14255.0,13925.0,14105.0,14090.0,225,210.0,442056.0,3114770.04,228928.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161114,14105.0,14090.0,14210.0,14850.0,13610.0,14330.0,14220.0,240,130.0,793962.0,5645580.05,222388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161115,14330.0,14220.0,14280.0,14445.0,13725.0,13800.0,14145.0,-420,-75.0,597190.0,4224269.06,218096.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161116,13800.0,14145.0,13805.0,13930.0,13485.0,13600.0,13720.0,-545,-425.0,431322.0,2959742.75,217268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161117,13600.0,13720.0,13565.0,13615.0,13275.0,13430.0,13445.0,-290,-275.0,359502.0,2416829.79,212194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161118,13430.0,13445.0,13400.0,13665.0,13385.0,13635.0,13545.0,190,100.0,360164.0,2439286.85,201068.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161121,13635.0,13545.0,13655.0,14140.0,13480.0,14090.0,13800.0,545,255.0,409674.0,2827311.15,203440.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161122,14090.0,13800.0,14120.0,14315.0,14020.0,14210.0,14150.0,410,350.0,374006.0,2646277.11,191742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161123,13935.0,13900.0,13925.0,14070.0,13810.0,13860.0,13945.0,-40,45.0,104710.0,730110.41,203394.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161124,13860.0,13945.0,13885.0,14090.0,13620.0,13900.0,13920.0,-45,-25.0,234918.0,1635225.95,219524.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161125,13900.0,13920.0,13900.0,13945.0,13715.0,13825.0,13825.0,-95,-95.0,163316.0,1129292.53,220422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161128,13825.0,13825.0,13795.0,14030.0,13725.0,13975.0,13900.0,150,75.0,187198.0,1301447.21,227380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161129,13975.0,13900.0,13925.0,13980.0,13380.0,13420.0,13630.0,-480,-270.0,237194.0,1616597.33,229220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161130,13420.0,13630.0,13400.0,13520.0,12970.0,13145.0,13255.0,-485,-375.0,225884.0,1497288.94,235782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161201,13145.0,13255.0,13200.0,13480.0,13180.0,13355.0,13350.0,100,95.0,212596.0,1419295.28,232956.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161202,13355.0,13350.0,13290.0,13530.0,13195.0,13325.0,13340.0,-25,-10.0,244004.0,1627745.81,242520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161205,13325.0,13340.0,13290.0,13415.0,13165.0,13185.0,13275.0,-155,-65.0,285818.0,1897779.98,271380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161206,13185.0,13275.0,13210.0,13375.0,13100.0,13165.0,13225.0,-110,-50.0,295638.0,1955186.71,283794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161207,13165.0,13225.0,13150.0,13175.0,12920.0,13120.0,13055.0,-105,-170.0,376068.0,2455394.49,287240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161208,13120.0,13055.0,13160.0,13325.0,12960.0,13110.0,13110.0,55,55.0,364188.0,2388026.35,289490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161209,13110.0,13110.0,13140.0,13395.0,13015.0,13320.0,13220.0,210,110.0,412274.0,2725264.54,276480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161212,13320.0,13220.0,13335.0,13595.0,13250.0,13445.0,13450.0,225,230.0,356510.0,2397642.23,260944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161213,13445.0,13450.0,13400.0,13450.0,13280.0,13300.0,13360.0,-150,-90.0,225086.0,1503821.68,258702.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161214,13300.0,13360.0,13345.0,13360.0,13010.0,13040.0,13125.0,-320,-235.0,320318.0,2102689.18,271064.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161215,13040.0,13125.0,13095.0,13100.0,12820.0,13005.0,12930.0,-120,-195.0,363828.0,2352395.69,291456.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161216,13005.0,12930.0,12915.0,13075.0,12880.0,12915.0,12980.0,-15,50.0,232046.0,1506100.51,297952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161219,12915.0,12980.0,12865.0,12920.0,12620.0,12630.0,12740.0,-350,-240.0,277128.0,1765831.48,304270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161220,12630.0,12740.0,12630.0,12715.0,12530.0,12665.0,12635.0,-75,-105.0,243730.0,1540182.23,296030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
