合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PB,20161104,16640.0,16490.0,16675.0,16765.0,16570.0,16680.0,16660.0,190,170.0,11994.0,99936.41,23310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161107,16680.0,16660.0,16700.0,17105.0,16605.0,16965.0,16825.0,305,165.0,17148.0,144285.83,22160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161108,17000.0,16835.0,16935.0,17100.0,16635.0,16690.0,16835.0,-145,0.0,30278.0,254894.49,25886.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161109,16690.0,16835.0,16675.0,17050.0,16550.0,16690.0,16795.0,-145,-40.0,32028.0,268962.82,26660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161110,16690.0,16795.0,16810.0,17465.0,16790.0,17400.0,17180.0,605,385.0,55348.0,475540.01,28296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161111,17400.0,17180.0,17400.0,17480.0,17060.0,17450.0,17280.0,270,100.0,34472.0,297857.45,27564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161114,17450.0,17280.0,17420.0,18295.0,16835.0,17675.0,17535.0,395,255.0,76006.0,666462.56,27992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161115,17675.0,17535.0,17650.0,18565.0,17615.0,17790.0,17985.0,255,450.0,68894.0,619620.21,27754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161116,17790.0,17985.0,17780.0,18660.0,17710.0,18320.0,18270.0,335,285.0,80594.0,736258.24,32052.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161117,18320.0,18270.0,18295.0,18360.0,17400.0,17790.0,17935.0,-480,-335.0,58104.0,521186.19,29910.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161118,17790.0,17935.0,17850.0,17975.0,17600.0,17835.0,17790.0,-100,-145.0,35142.0,312599.76,29192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161121,17835.0,17790.0,17860.0,18340.0,17665.0,18230.0,18020.0,440,230.0,60068.0,541333.28,31740.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161122,18230.0,18020.0,18280.0,19100.0,18075.0,19095.0,18645.0,1075,625.0,68886.0,642193.65,36052.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161123,19095.0,18645.0,19010.0,19355.0,18765.0,19170.0,19030.0,525,385.0,73616.0,700487.37,39858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161124,19170.0,19030.0,19120.0,20105.0,19020.0,19880.0,19610.0,850,580.0,106222.0,1041588.59,40424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161125,19880.0,19610.0,19900.0,20475.0,19805.0,20180.0,20220.0,570,610.0,126682.0,1280967.59,40664.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161128,20180.0,20220.0,20470.0,21635.0,20295.0,21635.0,21025.0,1415,805.0,163666.0,1720576.04,45442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161129,21635.0,21025.0,21730.0,22940.0,21555.0,21865.0,22230.0,840,1205.0,269264.0,2992921.6,42872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161130,21865.0,22230.0,22080.0,22145.0,20670.0,20670.0,21270.0,-1560,-960.0,267962.0,2849932.4,39866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161201,20670.0,21270.0,20600.0,21470.0,20450.0,21140.0,20895.0,-130,-375.0,206424.0,2156852.86,38512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161202,21140.0,20895.0,21190.0,21315.0,20000.0,20300.0,20615.0,-595,-280.0,131956.0,1360445.77,37020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161205,20300.0,20615.0,20200.0,20515.0,19670.0,20210.0,20140.0,-405,-475.0,141806.0,1428095.78,38610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161206,20210.0,20140.0,20300.0,21300.0,20220.0,20350.0,20435.0,210,295.0,101560.0,1037880.57,38042.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161207,20350.0,20435.0,20440.0,21285.0,20255.0,21060.0,20920.0,625,485.0,142008.0,1485553.12,37180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161208,20865.0,20700.0,20995.0,21460.0,20515.0,20775.0,20935.0,75,235.0,73786.0,772456.39,41774.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161209,20775.0,20935.0,20910.0,21080.0,20210.0,20465.0,20570.0,-470,-365.0,68890.0,708580.72,43158.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161212,20465.0,20570.0,20520.0,20960.0,20180.0,20440.0,20600.0,-130,30.0,79984.0,823889.08,42022.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161213,20440.0,20600.0,20465.0,20820.0,20300.0,20545.0,20585.0,-55,-15.0,82576.0,849972.02,45014.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161214,20545.0,20585.0,20785.0,20815.0,20315.0,20490.0,20485.0,-95,-100.0,81722.0,837090.22,45052.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161215,20490.0,20485.0,20600.0,20950.0,20250.0,20745.0,20590.0,260,105.0,95834.0,986828.1,47536.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161216,20745.0,20590.0,20400.0,20495.0,19830.0,19830.0,20175.0,-760,-415.0,101882.0,1027972.84,45944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161219,19830.0,20175.0,19680.0,19755.0,18760.0,18760.0,19170.0,-1415,-1005.0,127320.0,1220369.43,47190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161220,18760.0,19170.0,18590.0,18600.0,17665.0,18055.0,18020.0,-1115,-1150.0,192852.0,1737630.88,45364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161221,18055.0,18020.0,18220.0,18665.0,18110.0,18405.0,18390.0,385,370.0,158664.0,1458947.0,45686.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161222,18405.0,18390.0,18380.0,18425.0,18010.0,18070.0,18180.0,-320,-210.0,123138.0,1119487.71,45620.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161223,18070.0,18180.0,17820.0,18560.0,17780.0,18260.0,18295.0,80,115.0,170122.0,1556384.06,45196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161226,18260.0,18295.0,18155.0,18450.0,17070.0,17385.0,17820.0,-910,-475.0,168806.0,1504291.82,42732.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161227,17385.0,17820.0,17400.0,17705.0,17260.0,17655.0,17470.0,-165,-350.0,116832.0,1020779.72,43752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161228,17655.0,17470.0,17700.0,18135.0,17505.0,17590.0,17785.0,120,315.0,134648.0,1197431.51,42906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161229,17590.0,17785.0,17745.0,17930.0,17430.0,17775.0,17685.0,-10,-100.0,122276.0,1081477.63,41884.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20161230,17775.0,17685.0,17690.0,17825.0,17310.0,17665.0,17555.0,-20,-130.0,116398.0,1021878.66,41214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170103,17665.0,17555.0,17670.0,17910.0,17385.0,17410.0,17695.0,-145,140.0,47136.0,417096.65,39824.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170104,17410.0,17695.0,17515.0,17720.0,17280.0,17715.0,17465.0,20,-230.0,86380.0,754406.16,40278.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170105,17715.0,17465.0,17730.0,18030.0,17690.0,17910.0,17850.0,445,385.0,92726.0,827596.62,39076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170106,17910.0,17850.0,17885.0,18120.0,17720.0,17960.0,17900.0,110,50.0,90676.0,811650.11,39686.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170109,17960.0,17900.0,18035.0,18185.0,17840.0,18090.0,18055.0,190,155.0,76450.0,690161.74,38338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170110,18090.0,18055.0,18060.0,18865.0,18040.0,18755.0,18465.0,700,410.0,91306.0,843165.13,35774.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170111,18755.0,18465.0,18800.0,19015.0,18620.0,18780.0,18795.0,315,330.0,75406.0,708690.62,30978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170112,18780.0,18795.0,18770.0,18840.0,18360.0,18660.0,18615.0,-135,-180.0,80420.0,748628.52,30484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170113,18660.0,18615.0,18760.0,19020.0,18400.0,18555.0,18730.0,-60,115.0,65508.0,613611.24,28200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170116,18600.0,18710.0,18725.0,19200.0,18590.0,18900.0,18945.0,190,235.0,56336.0,533651.79,32734.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170117,18900.0,18945.0,19065.0,19150.0,18155.0,18310.0,18700.0,-635,-245.0,63132.0,590294.48,32668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170118,18310.0,18700.0,18400.0,18690.0,18290.0,18530.0,18505.0,-170,-195.0,64946.0,600963.23,34270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170119,18530.0,18505.0,18505.0,18605.0,18305.0,18375.0,18420.0,-130,-85.0,61182.0,563538.89,36830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170120,18375.0,18420.0,18460.0,18500.0,17825.0,17975.0,18260.0,-445,-160.0,69276.0,632647.61,36364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170123,17975.0,18260.0,18150.0,19000.0,18015.0,18725.0,18525.0,465,265.0,93252.0,863797.59,35628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170124,18725.0,18525.0,18700.0,18860.0,18350.0,18580.0,18645.0,55,120.0,70230.0,654722.87,36010.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170125,18580.0,18645.0,18660.0,18920.0,18655.0,18750.0,18795.0,105,150.0,63992.0,601404.55,35702.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170126,18750.0,18795.0,18750.0,19070.0,18665.0,19015.0,18900.0,220,105.0,63892.0,603916.97,34952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170203,19015.0,18900.0,18785.0,18885.0,18405.0,18495.0,18600.0,-405,-300.0,29480.0,274165.17,35930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170206,18495.0,18600.0,18515.0,18870.0,18475.0,18680.0,18655.0,80,55.0,52748.0,492080.38,35324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170207,18680.0,18655.0,18670.0,18920.0,18635.0,18825.0,18795.0,170,140.0,45978.0,432094.39,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170208,18825.0,18795.0,18800.0,19415.0,18705.0,19250.0,19080.0,455,285.0,77908.0,743332.52,42080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170209,19250.0,19080.0,19275.0,19630.0,19210.0,19245.0,19425.0,165,345.0,66112.0,642137.83,42292.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170210,19245.0,19425.0,19290.0,19525.0,19180.0,19435.0,19360.0,10,-65.0,67618.0,654662.93,42558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170213,19435.0,19360.0,19565.0,20070.0,19495.0,19915.0,19775.0,555,415.0,80550.0,796628.75,42480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170214,19915.0,19775.0,19990.0,20015.0,19525.0,19830.0,19760.0,55,-15.0,63154.0,624089.09,39048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170215,19830.0,19760.0,19820.0,19855.0,19250.0,19335.0,19460.0,-425,-300.0,63144.0,614504.23,35934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170216,19335.0,19460.0,19240.0,19440.0,18900.0,18990.0,19235.0,-470,-225.0,65042.0,625563.44,32616.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170217,18990.0,19235.0,18890.0,18980.0,18655.0,18695.0,18830.0,-540,-405.0,53782.0,506458.17,29868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170220,18695.0,18830.0,18735.0,18880.0,18600.0,18785.0,18740.0,-45,-90.0,43702.0,409533.14,27458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170221,18870.0,18790.0,18940.0,19320.0,18935.0,19150.0,19140.0,360,350.0,39954.0,382454.82,32372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170222,19150.0,19140.0,19100.0,19140.0,18705.0,18825.0,18895.0,-315,-245.0,48118.0,454677.05,35342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170223,18825.0,18895.0,18950.0,19135.0,18605.0,18720.0,18930.0,-175,35.0,56996.0,539593.07,38170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170224,18720.0,18930.0,18810.0,18910.0,18430.0,18800.0,18660.0,-130,-270.0,66652.0,622027.74,37580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170227,18800.0,18660.0,18775.0,18980.0,18480.0,18545.0,18750.0,-115,90.0,75758.0,710329.07,38712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170228,18545.0,18750.0,18630.0,18695.0,18380.0,18450.0,18540.0,-300,-210.0,80110.0,742770.21,40788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170301,18450.0,18540.0,18515.0,18685.0,18440.0,18625.0,18550.0,85,10.0,60048.0,556987.02,41740.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170302,18625.0,18550.0,18740.0,19010.0,18680.0,18835.0,18830.0,285,280.0,64060.0,603197.44,40280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170303,18835.0,18830.0,18765.0,18765.0,18425.0,18570.0,18570.0,-260,-260.0,49694.0,461468.95,39002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170306,18570.0,18570.0,18545.0,18640.0,18010.0,18075.0,18385.0,-495,-185.0,67300.0,618746.47,41038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170307,18075.0,18385.0,18100.0,18205.0,17950.0,17990.0,18055.0,-395,-330.0,50322.0,454358.36,40794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170308,17990.0,18055.0,18010.0,18115.0,17715.0,17990.0,17905.0,-65,-150.0,64988.0,581952.76,38088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170309,17990.0,17905.0,18050.0,18090.0,17550.0,17625.0,17825.0,-280,-80.0,70560.0,628944.79,36646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170310,17625.0,17825.0,17675.0,17950.0,17675.0,17840.0,17825.0,15,0.0,45930.0,409388.71,34140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170313,17840.0,17825.0,17905.0,18260.0,17780.0,18160.0,18000.0,335,175.0,64710.0,582408.39,32062.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170314,18160.0,18000.0,18185.0,18330.0,17915.0,18030.0,18125.0,30,125.0,44656.0,404784.97,29266.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170315,18030.0,18125.0,17860.0,18180.0,17650.0,18055.0,17945.0,-70,-180.0,64710.0,580650.01,30202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170316,18160.0,18045.0,18170.0,18540.0,18170.0,18540.0,18390.0,495,345.0,34162.0,314124.07,35356.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170317,18540.0,18390.0,18590.0,18590.0,18310.0,18455.0,18420.0,65,30.0,26778.0,246629.83,35274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170320,18455.0,18420.0,18535.0,18715.0,18320.0,18545.0,18550.0,125,130.0,38192.0,354306.13,37612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170321,18545.0,18550.0,18560.0,18605.0,18200.0,18445.0,18430.0,-105,-120.0,40570.0,373902.88,38988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170322,18445.0,18430.0,18600.0,18600.0,17925.0,18060.0,18225.0,-370,-205.0,62290.0,567762.28,41484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170323,18060.0,18225.0,18325.0,18790.0,18175.0,18605.0,18510.0,380,285.0,100258.0,927891.06,46156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170324,18605.0,18510.0,18605.0,18605.0,18100.0,18230.0,18250.0,-280,-260.0,83668.0,763651.95,47766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170327,18230.0,18250.0,18160.0,18315.0,17690.0,17730.0,18020.0,-520,-230.0,79576.0,716981.39,48246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170328,17730.0,18020.0,17750.0,17810.0,17145.0,17275.0,17405.0,-745,-615.0,112008.0,974769.12,53248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170329,17275.0,17405.0,17410.0,17700.0,17230.0,17525.0,17455.0,120,50.0,122042.0,1065360.39,55650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170330,17525.0,17455.0,17455.0,17585.0,17115.0,17270.0,17380.0,-185,-75.0,106494.0,925525.88,57486.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170331,17270.0,17380.0,17320.0,17590.0,17265.0,17400.0,17410.0,20,30.0,91066.0,792750.06,52558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170405,17400.0,17410.0,17300.0,17625.0,17200.0,17535.0,17470.0,125,60.0,47766.0,417281.55,49080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170406,17535.0,17470.0,17560.0,17695.0,17420.0,17580.0,17540.0,110,70.0,60640.0,531916.07,50662.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170407,17580.0,17540.0,17650.0,17650.0,16310.0,16325.0,17060.0,-1215,-480.0,124938.0,1065787.86,51654.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170410,16325.0,17060.0,16350.0,16655.0,16240.0,16480.0,16460.0,-580,-600.0,90798.0,747316.68,45026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170411,16480.0,16460.0,16465.0,16550.0,16240.0,16340.0,16380.0,-120,-80.0,72748.0,595830.84,43252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170412,16340.0,16380.0,16460.0,16520.0,15920.0,16250.0,16250.0,-130,-130.0,95498.0,775991.28,41142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170413,16250.0,16250.0,16335.0,16545.0,16135.0,16485.0,16365.0,235,115.0,65180.0,533358.62,38526.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170414,16485.0,16365.0,16455.0,16505.0,16085.0,16175.0,16315.0,-190,-50.0,58510.0,477424.31,36460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170417,16265.0,16410.0,16230.0,16885.0,16230.0,16510.0,16555.0,100,145.0,52710.0,436372.61,39248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170418,16510.0,16555.0,16540.0,16650.0,15980.0,16210.0,16270.0,-345,-285.0,66004.0,537055.03,44112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170419,16210.0,16270.0,16125.0,16150.0,15550.0,15915.0,15805.0,-355,-465.0,111596.0,882131.49,45230.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170420,15915.0,15805.0,15950.0,16225.0,15865.0,16160.0,16040.0,355,235.0,98740.0,791917.89,44432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170421,16160.0,16040.0,16145.0,16320.0,16010.0,16085.0,16150.0,45,110.0,85816.0,693138.05,45446.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170424,16085.0,16150.0,16000.0,16065.0,15775.0,15990.0,15910.0,-160,-240.0,89942.0,715637.04,47072.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170425,15990.0,15910.0,16020.0,16045.0,15800.0,15945.0,15930.0,35,20.0,60358.0,480850.48,49114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170426,15945.0,15930.0,16010.0,16210.0,15955.0,16110.0,16095.0,180,165.0,74400.0,598776.03,48294.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170427,16110.0,16095.0,16135.0,16250.0,16100.0,16180.0,16175.0,85,80.0,56412.0,456365.15,49650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170428,16180.0,16175.0,16255.0,16430.0,16155.0,16355.0,16275.0,180,100.0,77538.0,631144.93,48768.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170502,16355.0,16275.0,16500.0,16860.0,16360.0,16485.0,16565.0,210,290.0,38988.0,322978.35,48396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170503,16485.0,16565.0,16500.0,16520.0,16195.0,16230.0,16345.0,-335,-220.0,50978.0,416630.69,49898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170504,16230.0,16345.0,16185.0,16230.0,15870.0,15995.0,16085.0,-350,-260.0,62948.0,506373.15,50078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170505,15995.0,16085.0,15950.0,16205.0,15905.0,16020.0,16090.0,-65,5.0,59216.0,476399.03,49308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170508,16020.0,16090.0,16050.0,16185.0,15805.0,16050.0,15995.0,-40,-95.0,74984.0,599752.08,49714.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170509,16050.0,15995.0,16070.0,16115.0,15915.0,16050.0,16010.0,55,15.0,53752.0,430392.71,49436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170510,16050.0,16010.0,16060.0,16280.0,16055.0,16190.0,16175.0,180,165.0,66604.0,538721.51,46860.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170511,16190.0,16175.0,16170.0,16425.0,16060.0,16340.0,16225.0,165,50.0,65074.0,527999.01,45568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170512,16340.0,16225.0,16295.0,16320.0,15980.0,16020.0,16135.0,-205,-90.0,65580.0,529067.43,44224.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170515,16020.0,16135.0,16070.0,16115.0,15845.0,15965.0,15940.0,-170,-195.0,62448.0,497766.92,42494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170516,15965.0,15940.0,15955.0,16040.0,15500.0,15715.0,15750.0,-225,-190.0,69968.0,551033.53,42310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170517,15715.0,15750.0,15680.0,15785.0,15605.0,15710.0,15690.0,-40,-60.0,48900.0,383644.38,39916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170518,15710.0,15690.0,15780.0,15795.0,15395.0,15425.0,15580.0,-265,-110.0,56398.0,439373.83,41712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170519,15425.0,15580.0,15355.0,15540.0,15140.0,15385.0,15370.0,-195,-210.0,60680.0,466440.72,39936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170522,15385.0,15370.0,15500.0,15815.0,15500.0,15730.0,15725.0,360,355.0,54122.0,425622.96,35608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170523,15830.0,15820.0,15875.0,16040.0,15700.0,15865.0,15870.0,45,50.0,43906.0,348442.78,39546.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170524,15865.0,15870.0,15840.0,15975.0,15655.0,15930.0,15795.0,60,-75.0,55654.0,439561.02,40930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170525,15930.0,15795.0,15920.0,15980.0,15815.0,15930.0,15885.0,135,90.0,45214.0,359159.52,41276.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170526,15930.0,15885.0,15930.0,16010.0,15855.0,15980.0,15950.0,95,65.0,51978.0,414543.87,42692.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170531,15980.0,15950.0,15930.0,16215.0,15770.0,15835.0,15985.0,-115,35.0,47906.0,382946.36,43148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170601,15835.0,15985.0,15865.0,16170.0,15800.0,16090.0,16020.0,105,35.0,66008.0,528743.73,43596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170602,16090.0,16020.0,16075.0,16250.0,16000.0,16185.0,16130.0,165,110.0,64596.0,521082.38,43184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170605,16185.0,16130.0,16110.0,16630.0,16040.0,16500.0,16385.0,370,255.0,81638.0,668830.37,44030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170606,16500.0,16385.0,16450.0,16720.0,16400.0,16605.0,16590.0,220,205.0,78250.0,649136.79,44846.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170607,16605.0,16590.0,16590.0,16780.0,16375.0,16480.0,16525.0,-110,-65.0,86514.0,714979.07,42986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170608,16480.0,16525.0,16485.0,16750.0,16370.0,16670.0,16535.0,145,10.0,64474.0,533195.7,41870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170609,16670.0,16535.0,16675.0,16920.0,16530.0,16850.0,16710.0,315,175.0,64594.0,539722.27,41812.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170612,16850.0,16710.0,16985.0,17120.0,16825.0,17070.0,16975.0,360,265.0,59566.0,505601.83,39296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170613,17070.0,16975.0,17035.0,17050.0,16725.0,16825.0,16870.0,-150,-105.0,60088.0,506971.01,38156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170614,16825.0,16870.0,16975.0,17030.0,16685.0,16975.0,16870.0,105,0.0,64860.0,547141.57,35972.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170615,16975.0,16870.0,16975.0,17215.0,16920.0,17110.0,17105.0,240,235.0,68668.0,587364.81,36828.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170616,17110.0,17105.0,17125.0,17380.0,17120.0,17295.0,17285.0,190,180.0,50788.0,439000.62,35858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
