合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
L.DCE,2016/6/22,8755.0,8780.0,8870.0,8705.0,8855.0,537674.0,23574731700.0,0,90.0,1.026811181,1.88463735,8769.154432,577684.0,-7652.0,8765.0,8765.0,0.0,0.0,2016/6/22,2016/6/22
L.DCE,2016/6/23,8855.0,8850.0,8885.0,8780.0,8835.0,464488.0,20510563400.0,0,70.0,0.798630918,1.185770751,8831.471814,577422.0,-262.0,8765.0,8830.0,65.0,0.741585853,2016/6/23,2016/6/23
L.DCE,2016/6/24,8835.0,8800.0,8950.0,8780.0,8875.0,785462.0,34870318100.0,0,45.0,0.5096262739999999,1.9241652519999999,8878.931915000001,598814.0,21392.0,8830.0,8875.0,45.0,0.5096262739999999,2016/6/24,2016/6/24
L.DCE,2016/6/27,8875.0,8870.0,9155.0,8860.0,9080.0,943940.0,42529679700.0,0,205.0,2.309859155,3.323943662,9011.098098999999,560204.0,-38610.0,8875.0,9010.0,135.0,1.5211267609999999,2016/6/27,2016/6/27
L.DCE,2016/6/28,9080.0,9055.0,9280.0,8980.0,9215.0,666338.0,30456639700.0,0,205.0,2.275249723,3.3039647580000002,9141.498669,543558.0,-16646.0,9010.0,9140.0,130.0,1.4428412869999998,2016/6/28,2016/6/28
L.DCE,2016/6/29,9215.0,9215.0,9230.0,8895.0,8905.0,853690.0,38400007200.0,0,-235.0,-2.571115974,3.635377103,8996.24154,508178.0,-35380.0,9140.0,8995.0,-145.0,-1.58643326,2016/6/29,2016/6/29
L.DCE,2016/6/30,8905.0,8930.0,9260.0,8890.0,8915.0,1159030.0,52336606400.0,0,-80.0,-0.889382991,4.154969118,9031.1047,483806.0,-24372.0,8995.0,9030.0,35.0,0.38910505799999995,2016/6/30,2016/6/30
L.DCE,2016/7/1,8915.0,8905.0,9115.0,8810.0,9055.0,776998.0,34926732100.0,0,25.0,0.276854928,3.4212002239999997,8990.172973,490056.0,6250.0,9030.0,8990.0,-40.0,-0.442967885,2016/7/1,2016/7/1
L.DCE,2016/7/4,9055.0,9175.0,9435.0,9120.0,9435.0,723662.0,33696006300.0,0,445.0,4.949944383,3.478741027,9312.636645,464940.0,-25116.0,8990.0,9310.0,320.0,3.559510567,2016/7/4,2016/7/4
L.DCE,2016/7/5,9435.0,9330.0,9565.0,9150.0,9515.0,1238200.0,57944518100.0,0,205.0,2.201933405,4.398516163,9359.476353,486524.0,21584.0,9310.0,9355.0,45.0,0.483351235,2016/7/5,2016/7/5
L.DCE,2016/7/6,9515.0,9250.0,9475.0,9205.0,9405.0,1161354.0,54260936700.0,0,50.0,0.534473544,2.837624803,9344.426712,436856.0,-49668.0,9355.0,9340.0,-15.0,-0.160342063,2016/7/6,2016/7/6
L.DCE,2016/7/7,9405.0,9450.0,9540.0,9345.0,9400.0,739716.0,34938025000.0,0,60.0,0.642398287,2.073365231,9446.33481,407158.0,-29698.0,9340.0,9445.0,105.0,1.124197002,2016/7/7,2016/7/7
L.DCE,2016/7/8,9400.0,9230.0,9240.0,8995.0,9010.0,869502.0,39583001100.0,0,-435.0,-4.605611435,2.606382979,9104.752168,377226.0,-29932.0,9445.0,9100.0,-345.0,-3.65272631,2016/7/8,2016/7/8
L.DCE,2016/7/11,9010.0,9035.0,9140.0,8950.0,9095.0,527926.0,23903717300.0,0,-5.0,-0.054945055,2.108768036,9055.707542,378146.0,920.0,9100.0,9055.0,-45.0,-0.494505495,2016/7/11,2016/7/11
L.DCE,2016/7/12,9095.0,9080.0,9345.0,9060.0,9315.0,589034.0,27240601300.0,0,260.0,2.8713417999999997,3.133589885,9249.245815999999,379704.0,1558.0,9055.0,9245.0,190.0,2.098288239,2016/7/12,2016/7/12
L.DCE,2016/7/13,9315.0,9380.0,9420.0,9090.0,9115.0,740420.0,34313500200.0,0,-130.0,-1.406165495,3.5426731080000002,9268.658383,376892.0,-2812.0,9245.0,9265.0,20.0,0.216333153,2016/7/13,2016/7/13
L.DCE,2016/7/14,9115.0,9075.0,9270.0,9020.0,9190.0,758252.0,34693697300.0,0,-75.0,-0.8094981109999999,2.7427317610000004,9150.967568,370236.0,-6656.0,9265.0,9150.0,-115.0,-1.241230437,2016/7/14,2016/7/14
L.DCE,2016/7/15,9190.0,9160.0,9190.0,9010.0,9130.0,567424.0,25826955700.0,0,-20.0,-0.218579235,1.9586507069999999,9103.22993,355980.0,-14256.0,9150.0,9100.0,-50.0,-0.546448087,2016/7/15,2016/7/15
L.DCE,2016/7/18,9130.0,9070.0,9230.0,8920.0,9010.0,572708.0,25978194200.0,0,-90.0,-0.9890109890000001,3.395399781,9072.055637000001,362592.0,6612.0,9100.0,9070.0,-30.0,-0.32967033,2016/7/18,2016/7/18
L.DCE,2016/7/19,9010.0,9030.0,9045.0,8765.0,8845.0,622486.0,27702649400.0,0,-225.0,-2.480705623,3.107658158,8900.649781999999,333624.0,-28968.0,9070.0,8900.0,-170.0,-1.874310915,2016/7/19,2016/7/19
L.DCE,2016/7/20,8845.0,8850.0,8910.0,8770.0,8875.0,425988.0,18836492900.0,0,-25.0,-0.280898876,1.58281515,8843.673014,307066.0,-26558.0,8900.0,8840.0,-60.0,-0.674157303,2016/7/20,2016/7/20
L.DCE,2016/7/21,8875.0,8915.0,9050.0,8870.0,9020.0,428408.0,19225775100.0,0,180.0,2.036199095,2.028169014,8975.451019,306932.0,-134.0,8840.0,8975.0,135.0,1.527149321,2016/7/21,2016/7/21
L.DCE,2016/7/22,9020.0,8975.0,9105.0,8955.0,9020.0,422630.0,19082022200.0,0,45.0,0.5013927579999999,1.662971175,9030.131415,279254.0,-27678.0,8975.0,9030.0,55.0,0.61281337,2016/7/22,2016/7/22
L.DCE,2016/7/25,9020.0,8680.0,8710.0,8530.0,8575.0,153042.0,6583358300.0,0,-175.0,-2.0,1.99556541,8603.335423999999,308904.0,29650.0,8750.0,8600.0,-150.0,-1.714285714,2016/7/25,2016/7/25
L.DCE,2016/7/26,8575.0,8525.0,8530.0,8345.0,8415.0,272740.0,11460850100.0,0,-185.0,-2.151162791,2.157434402,8404.231209,349528.0,40624.0,8600.0,8400.0,-200.0,-2.325581395,2016/7/26,2016/7/26
L.DCE,2016/7/27,8415.0,8460.0,8500.0,8370.0,8425.0,180796.0,7622750300.0,0,25.0,0.297619048,1.5448603680000002,8432.432465,346588.0,-2940.0,8400.0,8430.0,30.0,0.35714285700000004,2016/7/27,2016/7/27
L.DCE,2016/7/28,8425.0,8410.0,8810.0,8400.0,8805.0,379346.0,16434946900.0,0,375.0,4.448398577,4.866468843,8664.884775,339272.0,-7316.0,8430.0,8660.0,230.0,2.728351127,2016/7/28,2016/7/28
L.DCE,2016/7/29,8805.0,8795.0,8810.0,8680.0,8750.0,254068.0,11103750600.0,0,90.0,1.03926097,1.476433844,8740.77066,358070.0,18798.0,8660.0,8740.0,80.0,0.923787529,2016/7/29,2016/7/29
L.DCE,2016/8/1,8750.0,8850.0,9115.0,8825.0,9060.0,405212.0,18256647800.0,0,320.0,3.6613272310000005,3.314285714,9010.91172,421180.0,63110.0,8740.0,9010.0,270.0,3.089244851,2016/8/1,2016/8/1
L.DCE,2016/8/2,9060.0,9005.0,9160.0,8845.0,8885.0,630172.0,28449434900.0,0,-125.0,-1.387347392,3.476821192,9029.101547,438302.0,17122.0,9010.0,9025.0,15.0,0.166481687,2016/8/2,2016/8/2
L.DCE,2016/8/3,8885.0,8840.0,8985.0,8840.0,8975.0,504810.0,22522433000.0,0,-50.0,-0.55401662,1.631963984,8923.132664,461100.0,22798.0,9025.0,8920.0,-105.0,-1.163434903,2016/8/3,2016/8/3
L.DCE,2016/8/4,8975.0,9030.0,9050.0,8800.0,8900.0,454854.0,20262371600.0,0,-20.0,-0.224215247,2.78551532,8909.395806,461302.0,202.0,8920.0,8905.0,-15.0,-0.168161435,2016/8/4,2016/8/4
L.DCE,2016/8/5,8900.0,8955.0,9120.0,8925.0,9085.0,514182.0,23223707500.0,0,180.0,2.0213363280000003,2.191011236,9033.263514,487926.0,26624.0,8905.0,9030.0,125.0,1.4037057830000002,2016/8/5,2016/8/5
L.DCE,2016/8/8,9085.0,9100.0,9145.0,8920.0,9070.0,519952.0,23467776000.0,0,40.0,0.442967885,2.476609796,9026.900945,477310.0,-10616.0,9030.0,9025.0,-5.0,-0.055370986,2016/8/8,2016/8/8
L.DCE,2016/8/9,9070.0,9075.0,9180.0,8980.0,9050.0,633762.0,28810695500.0,0,25.0,0.27700831,2.205071665,9091.960547,485908.0,8598.0,9025.0,9090.0,65.0,0.720221607,2016/8/9,2016/8/9
L.DCE,2016/8/10,9050.0,9040.0,9100.0,8825.0,8905.0,614314.0,27577298000.0,0,-185.0,-2.03520352,3.038674033,8978.241746,476808.0,-9100.0,9090.0,8975.0,-115.0,-1.265126513,2016/8/10,2016/8/10
L.DCE,2016/8/11,8905.0,8850.0,8960.0,8775.0,8890.0,464312.0,20600234700.0,0,-85.0,-0.9470752090000001,2.077484559,8873.444882,468748.0,-8060.0,8975.0,8870.0,-105.0,-1.169916435,2016/8/11,2016/8/11
L.DCE,2016/8/12,8890.0,8960.0,8975.0,8860.0,8900.0,299916.0,13352696000.0,0,30.0,0.338218715,1.293588301,8904.290535,470194.0,1446.0,8870.0,8900.0,30.0,0.338218715,2016/8/12,2016/8/12
L.DCE,2016/8/15,8900.0,8880.0,9075.0,8845.0,8970.0,420172.0,18879591700.0,0,70.0,0.786516854,2.584269663,8986.601535,480396.0,10202.0,8900.0,8985.0,85.0,0.95505618,2016/8/15,2016/8/15
L.DCE,2016/8/16,8970.0,9000.0,9040.0,8855.0,8910.0,418652.0,18749076700.0,0,-75.0,-0.8347245409999999,2.062430323,8956.879079,466006.0,-14390.0,8985.0,8955.0,-30.0,-0.333889816,2016/8/16,2016/8/16
L.DCE,2016/8/17,8910.0,8930.0,8935.0,8835.0,8840.0,357212.0,15872137400.0,0,-115.0,-1.284198772,1.122334456,8886.676483,460030.0,-5976.0,8955.0,8885.0,-70.0,-0.7816862090000001,2016/8/17,2016/8/17
L.DCE,2016/8/18,8840.0,8855.0,9060.0,8830.0,8950.0,527020.0,23661871200.0,0,65.0,0.7315700620000001,2.601809955,8979.496490000001,437372.0,-22658.0,8885.0,8975.0,90.0,1.0129431629999999,2016/8/18,2016/8/18
L.DCE,2016/8/19,8950.0,8985.0,9085.0,8935.0,9025.0,431020.0,19429079900.0,0,50.0,0.557103064,1.675977654,9015.395991,452520.0,15148.0,8975.0,9015.0,40.0,0.44568245100000004,2016/8/19,2016/8/19
L.DCE,2016/8/22,9025.0,9025.0,9040.0,8880.0,8915.0,350826.0,15704199500.0,0,-100.0,-1.109262341,1.7728531859999999,8952.699914,438266.0,-14254.0,9015.0,8950.0,-65.0,-0.7210205209999999,2016/8/22,2016/8/22
L.DCE,2016/8/23,8915.0,8950.0,9115.0,8910.0,9105.0,419328.0,18916002700.0,0,155.0,1.731843575,2.299495233,9022.055622,472502.0,34236.0,8950.0,9020.0,70.0,0.782122905,2016/8/23,2016/8/23
L.DCE,2016/8/24,9105.0,9120.0,9270.0,9045.0,9060.0,761252.0,34901521100.0,0,40.0,0.44345898,2.4711696869999997,9169.505262,460488.0,-12014.0,9020.0,9165.0,145.0,1.6075388030000002,2016/8/24,2016/8/24
L.DCE,2016/8/25,9060.0,9005.0,9120.0,8960.0,9080.0,487978.0,22073155400.0,0,-85.0,-0.927441353,1.766004415,9046.783011,472600.0,12112.0,9165.0,9045.0,-120.0,-1.309328969,2016/8/25,2016/8/25
L.DCE,2016/8/26,9080.0,9090.0,9150.0,9040.0,9110.0,458692.0,20855533000.0,0,65.0,0.718629077,1.2114537440000002,9093.480157,498236.0,25636.0,9045.0,9090.0,45.0,0.49751243799999995,2016/8/26,2016/8/26
L.DCE,2016/8/29,9110.0,9100.0,9130.0,8785.0,8795.0,758262.0,33739043000.0,0,-295.0,-3.2453245319999997,3.787047201,8899.046240000001,509850.0,11614.0,9090.0,8895.0,-195.0,-2.1452145209999998,2016/8/29,2016/8/29
L.DCE,2016/8/30,8795.0,8795.0,8850.0,8730.0,8755.0,494440.0,21737172200.0,0,-140.0,-1.573917931,1.3644115980000002,8792.643070999999,519030.0,9180.0,8895.0,8790.0,-105.0,-1.1804384490000002,2016/8/30,2016/8/30
L.DCE,2016/8/31,8755.0,8755.0,8820.0,8720.0,8795.0,401438.0,17622947300.0,0,5.0,0.05688282099999999,1.142204455,8779.909873999999,508598.0,-10432.0,8790.0,8775.0,-15.0,-0.17064846399999997,2016/8/31,2016/8/31
L.DCE,2016/9/1,8795.0,8790.0,8820.0,8685.0,8735.0,485448.0,21230169200.0,0,-40.0,-0.455840456,1.534963047,8746.629588,527924.0,19326.0,8775.0,8745.0,-30.0,-0.341880342,2016/9/1,2016/9/1
L.DCE,2016/9/2,8735.0,8750.0,8800.0,8700.0,8730.0,476926.0,20858397800.0,0,-15.0,-0.17152658699999998,1.144819691,8747.016434000001,501620.0,-26304.0,8745.0,8745.0,0.0,0.0,2016/9/2,2016/9/2
L.DCE,2016/9/5,8730.0,8760.0,8825.0,8630.0,8655.0,504608.0,21972023500.0,0,-90.0,-1.02915952,2.233676976,8708.55139,543806.0,42186.0,8745.0,8705.0,-40.0,-0.457404231,2016/9/5,2016/9/5
L.DCE,2016/9/6,8655.0,8665.0,8860.0,8655.0,8835.0,582312.0,25530136400.0,0,130.0,1.4933946009999999,2.368573079,8768.542087,541656.0,-2150.0,8705.0,8765.0,60.0,0.6892590470000001,2016/9/6,2016/9/6
L.DCE,2016/9/7,8835.0,8840.0,8880.0,8790.0,8865.0,372134.0,16434350600.0,0,100.0,1.140901312,1.018675722,8832.490769,536788.0,-4868.0,8765.0,8830.0,65.0,0.741585853,2016/9/7,2016/9/7
L.DCE,2016/9/8,8865.0,8865.0,9015.0,8840.0,9005.0,620034.0,27724975000.0,0,175.0,1.981879955,1.9740552740000001,8943.049897,539328.0,2540.0,8830.0,8940.0,110.0,1.245753114,2016/9/8,2016/9/8
L.DCE,2016/9/9,9005.0,9020.0,9045.0,8950.0,8980.0,412668.0,18544208000.0,0,40.0,0.44742729299999995,1.054969461,8987.4708,525932.0,-13396.0,8940.0,8985.0,45.0,0.503355705,2016/9/9,2016/9/9
L.DCE,2016/9/12,8980.0,8950.0,8975.0,8715.0,8740.0,655782.0,28915836500.0,0,-245.0,-2.7267668339999998,2.89532294,8818.734427,489676.0,-36256.0,8985.0,8815.0,-170.0,-1.892042293,2016/9/12,2016/9/12
L.DCE,2016/9/13,8740.0,8770.0,8795.0,8705.0,8745.0,367338.0,16081376600.0,0,-70.0,-0.7941009640000001,1.029748284,8755.629203,479244.0,-10432.0,8815.0,8755.0,-60.0,-0.6806579690000001,2016/9/13,2016/9/13
L.DCE,2016/9/14,8745.0,8730.0,8820.0,8690.0,8750.0,380338.0,16655613000.0,0,-5.0,-0.057110222999999995,1.486563751,8758.321809000001,474360.0,-4884.0,8755.0,8755.0,0.0,0.0,2016/9/14,2016/9/14
L.DCE,2016/9/19,8750.0,8710.0,8780.0,8680.0,8730.0,349738.0,15275198700.0,0,-25.0,-0.285551114,1.142857143,8735.223909999999,494574.0,20214.0,8755.0,8735.0,-20.0,-0.228440891,2016/9/19,2016/9/19
L.DCE,2016/9/20,8730.0,8740.0,8795.0,8640.0,8715.0,526398.0,22946658300.0,0,-20.0,-0.228963938,1.775486827,8718.368345,515982.0,21408.0,8735.0,8715.0,-20.0,-0.228963938,2016/9/20,2016/9/20
L.DCE,2016/9/21,8715.0,8750.0,8785.0,8685.0,8705.0,459858.0,20066438200.0,0,-10.0,-0.11474469300000001,1.147446931,8727.232407,530350.0,14368.0,8715.0,8725.0,10.0,0.11474469300000001,2016/9/21,2016/9/21
L.DCE,2016/9/22,8705.0,8735.0,8795.0,8570.0,8625.0,879274.0,38196358700.0,0,-100.0,-1.146131805,2.584721424,8688.158344,597252.0,66902.0,8725.0,8685.0,-40.0,-0.45845272200000003,2016/9/22,2016/9/22
L.DCE,2016/9/23,8625.0,8630.0,8645.0,8520.0,8585.0,522324.0,22373247100.0,0,-100.0,-1.151410478,1.4492753619999998,8566.807997,609080.0,11828.0,8685.0,8565.0,-120.0,-1.381692573,2016/9/23,2016/9/23
L.DCE,2016/9/26,8585.0,8610.0,8635.0,8550.0,8590.0,307886.0,13242814800.0,0,25.0,0.291885581,0.99009901,8602.4144,596578.0,-12502.0,8565.0,8600.0,35.0,0.40863981299999996,2016/9/26,2016/9/26
L.DCE,2016/9/27,8590.0,8610.0,8675.0,8535.0,8635.0,408110.0,17584000300.0,0,35.0,0.406976744,1.629802095,8617.284703,593756.0,-2822.0,8600.0,8615.0,15.0,0.174418605,2016/9/27,2016/9/27
L.DCE,2016/9/28,8635.0,8635.0,8675.0,8610.0,8660.0,269746.0,11663850700.0,0,45.0,0.522344748,0.7527504340000001,8648.024957,573816.0,-19940.0,8615.0,8645.0,30.0,0.348229832,2016/9/28,2016/9/28
L.DCE,2016/9/29,8660.0,8730.0,8875.0,8695.0,8745.0,528332.0,23150783300.0,0,100.0,1.156737999,2.07852194,8763.725574,501134.0,-72682.0,8645.0,8760.0,115.0,1.330248699,2016/9/29,2016/9/29
L.DCE,2016/9/30,8745.0,8750.0,8810.0,8730.0,8800.0,201660.0,8841621200.0,0,40.0,0.456621005,0.914808462,8768.839829,473946.0,-27188.0,8760.0,8765.0,5.0,0.057077626,2016/9/30,2016/9/30
L.DCE,2016/10/10,8800.0,8980.0,9195.0,8960.0,9170.0,532374.0,24162377900.0,0,405.0,4.620650314,2.670454545,9077.219361,462212.0,-11734.0,8765.0,9075.0,310.0,3.5367940669999998,2016/10/10,2016/10/10
L.DCE,2016/10/11,9170.0,9260.0,9345.0,9205.0,9285.0,517602.0,24017569800.0,0,210.0,2.314049587,1.5267175569999998,9280.323415,485410.0,23198.0,9075.0,9280.0,205.0,2.258953168,2016/10/11,2016/10/11
L.DCE,2016/10/12,9285.0,9265.0,9335.0,9225.0,9330.0,319846.0,14835023600.0,0,50.0,0.5387931029999999,1.1847065159999999,9276.353995,501466.0,16056.0,9280.0,9275.0,-5.0,-0.05387931,2016/10/12,2016/10/12
L.DCE,2016/10/13,9330.0,9300.0,9315.0,9165.0,9265.0,490960.0,22676318200.0,0,-10.0,-0.107816712,1.607717042,9237.54204,499724.0,-1742.0,9275.0,9235.0,-40.0,-0.43126684600000004,2016/10/13,2016/10/13
L.DCE,2016/10/14,9265.0,9285.0,9325.0,9180.0,9285.0,454306.0,21026382100.0,0,50.0,0.541418517,1.5650296819999998,9256.48444,517942.0,18218.0,9235.0,9255.0,20.0,0.216567407,2016/10/14,2016/10/14
L.DCE,2016/10/17,9285.0,9300.0,9420.0,9205.0,9245.0,491848.0,22800138400.0,0,-10.0,-0.10804970300000001,2.315562736,9271.21322,505092.0,-12850.0,9255.0,9270.0,15.0,0.162074554,2016/10/17,2016/10/17
L.DCE,2016/10/18,9245.0,9220.0,9500.0,9155.0,9495.0,525090.0,24507745000.0,0,225.0,2.427184466,3.73174689,9334.683578,564862.0,59770.0,9270.0,9330.0,60.0,0.647249191,2016/10/18,2016/10/18
L.DCE,2016/10/19,9495.0,9550.0,9580.0,9365.0,9460.0,468804.0,22173099600.0,0,130.0,1.39335477,2.264349658,9459.432769,537218.0,-27644.0,9330.0,9455.0,125.0,1.339764202,2016/10/19,2016/10/19
L.DCE,2016/10/20,9460.0,9475.0,9580.0,9420.0,9435.0,376528.0,17883871900.0,0,-20.0,-0.21152829199999998,1.691331924,9499.358295,537244.0,26.0,9455.0,9495.0,40.0,0.42305658399999996,2016/10/20,2016/10/20
L.DCE,2016/10/21,9435.0,9380.0,9510.0,9350.0,9485.0,338970.0,16007675200.0,0,-10.0,-0.105318589,1.695813461,9444.891995999998,536718.0,-526.0,9495.0,9440.0,-55.0,-0.5792522379999999,2016/10/21,2016/10/21
L.DCE,2016/10/24,9485.0,9490.0,9660.0,9460.0,9610.0,384694.0,18365087800.0,0,170.0,1.800847458,2.108592515,9547.894065999999,548484.0,11766.0,9440.0,9545.0,105.0,1.1122881359999999,2016/10/24,2016/10/24
L.DCE,2016/10/25,9610.0,9625.0,9935.0,9610.0,9675.0,635252.0,31020964500.0,0,130.0,1.361969618,3.3818938610000004,9766.506678,492184.0,-56300.0,9545.0,9765.0,220.0,2.304871661,2016/10/25,2016/10/25
L.DCE,2016/10/26,9675.0,9615.0,9670.0,9525.0,9625.0,439698.0,21109315600.0,0,-140.0,-1.433691756,1.49870801,9601.733735,474088.0,-18096.0,9765.0,9600.0,-165.0,-1.6897081409999999,2016/10/26,2016/10/26
L.DCE,2016/10/27,9625.0,9645.0,9660.0,9545.0,9565.0,336396.0,16158267000.0,0,-35.0,-0.36458333299999995,1.194805195,9606.693895999999,467376.0,-6712.0,9600.0,9605.0,5.0,0.052083332999999996,2016/10/27,2016/10/27
L.DCE,2016/10/28,9565.0,9595.0,9895.0,9565.0,9870.0,519192.0,25326798200.0,0,265.0,2.758979698,3.4500784110000002,9756.235920000001,494104.0,26728.0,9605.0,9755.0,150.0,1.5616866219999999,2016/10/28,2016/10/28
L.DCE,2016/10/31,9870.0,9840.0,10215.0,9810.0,10045.0,761874.0,38259988100.0,0,290.0,2.9728344439999996,4.103343465,10043.652390000001,461834.0,-32270.0,9755.0,10040.0,285.0,2.921578678,2016/10/31,2016/10/31
L.DCE,2016/11/1,10045.0,9950.0,10145.0,9895.0,10110.0,493054.0,24725614000.0,0,70.0,0.697211155,2.488800398,10029.57648,443132.0,-18702.0,10040.0,10025.0,-15.0,-0.14940239,2016/11/1,2016/11/1
L.DCE,2016/11/2,10110.0,10095.0,10175.0,9870.0,9945.0,536444.0,26812684300.0,0,-80.0,-0.798004988,3.016815035,9996.452304,432392.0,-10740.0,10025.0,9995.0,-30.0,-0.29925187,2016/11/2,2016/11/2
L.DCE,2016/11/3,9945.0,9945.0,10060.0,9915.0,10035.0,371002.0,18529258200.0,0,40.0,0.40020009999999995,1.458019105,9988.764589,438312.0,5920.0,9995.0,9985.0,-10.0,-0.100050025,2016/11/3,2016/11/3
L.DCE,2016/11/4,10035.0,10065.0,10125.0,9820.0,9865.0,544380.0,27111155200.0,0,-120.0,-1.201802704,3.0393622319999998,9960.378853,421330.0,-16982.0,9985.0,9960.0,-25.0,-0.250375563,2016/11/4,2016/11/4
L.DCE,2016/11/7,9865.0,9900.0,9990.0,9785.0,9790.0,516860.0,25551470900.0,0,-170.0,-1.7068273090000001,2.078053725,9887.192238,415660.0,-5670.0,9960.0,9885.0,-75.0,-0.753012048,2016/11/7,2016/11/7
L.DCE,2016/11/8,9790.0,9800.0,10090.0,9780.0,9990.0,488390.0,24233613100.0,0,105.0,1.062215478,3.166496425,9923.87768,410376.0,-5284.0,9885.0,9920.0,35.0,0.35407182600000003,2016/11/8,2016/11/8
L.DCE,2016/11/9,9990.0,10050.0,10335.0,10010.0,10240.0,728156.0,37117238400.0,0,320.0,3.225806452,3.253253253,10194.8589,391384.0,-18992.0,9920.0,10190.0,270.0,2.721774194,2016/11/9,2016/11/9
L.DCE,2016/11/10,10240.0,10230.0,10335.0,10130.0,10260.0,435148.0,22267155800.0,0,70.0,0.686947988,2.001953125,10234.29077,381192.0,-10192.0,10190.0,10230.0,40.0,0.392541708,2016/11/10,2016/11/10
L.DCE,2016/11/11,10260.0,10265.0,10615.0,10220.0,10275.0,736660.0,38283338500.0,0,45.0,0.43988269799999996,3.849902534,10393.760620000001,379444.0,-1748.0,10230.0,10390.0,160.0,1.56402737,2016/11/11,2016/11/11
L.DCE,2016/11/14,10275.0,9950.0,9995.0,9875.0,9875.0,353710.0,17539092400.0,0,-515.0,-4.9566891239999995,1.167883212,9917.216024,358748.0,-20696.0,10390.0,9915.0,-475.0,-4.5717035610000005,2016/11/14,2016/11/14
L.DCE,2016/11/15,9875.0,9875.0,10005.0,9500.0,9665.0,672412.0,32922831000.0,0,-250.0,-2.521432173,5.113924051000001,9792.457898,315400.0,-43348.0,9915.0,9790.0,-125.0,-1.260716087,2016/11/15,2016/11/15
L.DCE,2016/11/16,9665.0,9770.0,9800.0,9620.0,9720.0,426878.0,20763486600.0,0,-70.0,-0.7150153220000001,1.862390067,9728.065911,316734.0,1334.0,9790.0,9725.0,-65.0,-0.663942799,2016/11/16,2016/11/16
L.DCE,2016/11/17,9720.0,9700.0,9710.0,9585.0,9655.0,284792.0,13742370700.0,0,-70.0,-0.7197943440000001,1.28600823,9650.812312,299842.0,-16892.0,9725.0,9650.0,-75.0,-0.7712082259999999,2016/11/17,2016/11/17
L.DCE,2016/11/18,9655.0,9620.0,9635.0,9400.0,9420.0,416232.0,19738013800.0,0,-230.0,-2.383419689,2.433972035,9484.140479000002,287458.0,-12384.0,9650.0,9480.0,-170.0,-1.7616580309999998,2016/11/18,2016/11/18
L.DCE,2016/11/21,9420.0,9400.0,9665.0,9390.0,9610.0,379114.0,18152199800.0,0,130.0,1.3713080169999998,2.9193205939999998,9576.116841,285638.0,-1820.0,9480.0,9575.0,95.0,1.002109705,2016/11/21,2016/11/21
L.DCE,2016/11/22,9610.0,9675.0,9840.0,9675.0,9775.0,391896.0,19148540700.0,0,200.0,2.088772846,1.716961498,9772.256262,270704.0,-14934.0,9575.0,9770.0,195.0,2.036553525,2016/11/22,2016/11/22
L.DCE,2016/11/23,9775.0,9800.0,9820.0,9460.0,9525.0,452542.0,21669298000.0,0,-245.0,-2.507676561,3.68286445,9576.701389,262830.0,-7874.0,9770.0,9575.0,-195.0,-1.995905834,2016/11/23,2016/11/23
L.DCE,2016/11/24,9525.0,9590.0,9750.0,9300.0,9325.0,550376.0,26153027200.0,0,-250.0,-2.6109660569999997,4.7244094489999995,9503.694637999999,250458.0,-12372.0,9575.0,9500.0,-75.0,-0.783289817,2016/11/24,2016/11/24
L.DCE,2016/11/25,9325.0,9335.0,9475.0,9325.0,9335.0,302420.0,14205795500.0,0,-165.0,-1.736842105,1.6085790880000002,9394.746049,213788.0,-36670.0,9500.0,9390.0,-110.0,-1.1578947370000001,2016/11/25,2016/11/25
L.DCE,2016/11/28,9335.0,9360.0,9705.0,9290.0,9655.0,341782.0,16284350300.0,0,245.0,2.6036131769999997,4.445634708,9529.085967,232256.0,18468.0,9410.0,9525.0,115.0,1.222104145,2016/11/28,2016/11/28
L.DCE,2016/11/29,9655.0,9625.0,9660.0,9410.0,9540.0,490096.0,23431563000.0,0,15.0,0.157480315,2.5893319519999998,9562.029888,260004.0,27748.0,9525.0,9560.0,35.0,0.36745406799999997,2016/11/29,2016/11/29
L.DCE,2016/11/30,9540.0,9405.0,9480.0,9195.0,9265.0,488166.0,22785736000.0,0,-295.0,-3.085774059,2.9874213839999997,9335.240881,280780.0,20776.0,9560.0,9335.0,-225.0,-2.353556485,2016/11/30,2016/11/30
L.DCE,2016/12/1,9265.0,9420.0,9480.0,9340.0,9375.0,405480.0,19066796000.0,0,40.0,0.428494912,1.511063141,9404.555588,265834.0,-14946.0,9335.0,9400.0,65.0,0.6963042309999999,2016/12/1,2016/12/1
L.DCE,2016/12/2,9375.0,9400.0,9615.0,9390.0,9545.0,544042.0,25890466400.0,0,145.0,1.5425531909999999,2.4,9517.818992,281792.0,15958.0,9400.0,9515.0,115.0,1.223404255,2016/12/2,2016/12/2
L.DCE,2016/12/5,9545.0,9590.0,9960.0,9565.0,9930.0,635248.0,31169995800.0,0,415.0,4.361534419,4.1382923,9813.488842,307144.0,25352.0,9515.0,9810.0,295.0,3.10036784,2016/12/5,2016/12/5
