合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
T.CZC,2016/9/13,100.645,100.68,100.945,100.68,100.92,22740.0,22930254350.0,0,0.275,0.273237617,0.263301704,100.8366506,36396.0,43,100.645,100.9,0.255,0.253365791,2016/9/13,2016/9/13
T.CZC,2016/9/14,100.92,100.865,101.105,100.795,100.975,21223.0,21427928500.0,0,0.075,0.074331021,0.307173999,100.9655963,36448.0,52,100.9,100.965,0.065,0.064420218,2016/9/14,2016/9/14
T.CZC,2016/9/19,100.975,100.965,101.055,100.89,101.01,11595.0,11707885200.0,0,0.045,0.0445699,0.163406784,100.9735679,36867.0,419,100.965,101.01,0.045,0.0445699,2016/9/19,2016/9/19
T.CZC,2016/9/20,101.01,101.05,101.22,101.025,101.04,16928.0,17117705950.0,0,0.03,0.02970003,0.193050193,101.1206637,36667.0,-200,101.01,101.055,0.045,0.044550045,2016/9/20,2016/9/20
T.CZC,2016/9/21,101.04,101.01,101.07,100.905,101.035,19104.0,19293142300.0,0,-0.02,-0.019791203,0.163301663,100.9900665,37015.0,348,101.055,101.03,-0.025,-0.024739004,2016/9/21,2016/9/21
T.CZC,2016/9/22,101.035,101.105,101.19,100.99,101.02,15740.0,15911922150.0,0,-0.01,-0.00989805,0.197951205,101.09226269999999,38602.0,1587,101.03,101.025,-0.005,-0.004949025,2016/9/22,2016/9/22
T.CZC,2016/9/23,101.02,101.065,101.205,101.065,101.15,15769.0,15948672500.0,0,0.125,0.12373175,0.138586419,101.1394033,38598.0,-4,101.025,101.12,0.095,0.09403613,2016/9/23,2016/9/23
T.CZC,2016/9/26,101.15,101.155,101.285,101.115,101.25,13341.0,13503915400.0,0,0.13,0.128560127,0.168067227,101.22116329999999,39211.0,613,101.12,101.24,0.12,0.118670886,2016/9/26,2016/9/26
T.CZC,2016/9/27,101.25,101.29,101.32,101.14,101.225,13541.0,13706308550.0,0,-0.015,-0.014816278,0.177777778,101.2208002,38704.0,-507,101.24,101.195,-0.045,-0.044448834000000007,2016/9/27,2016/9/27
T.CZC,2016/9/28,101.225,101.21,101.23,101.1,101.2,11653.0,11788294300.0,0,0.005,0.004940956,0.128426772,101.1610255,38880.0,176,101.195,101.195,0.0,0.0,2016/9/28,2016/9/28
T.CZC,2016/9/29,101.2,101.19,101.25,101.13,101.18,9924.0,10041191850.0,0,-0.015,-0.014822867,0.118577075,101.1808933,38101.0,-779,101.195,101.17,-0.025,-0.024704777999999997,2016/9/29,2016/9/29
T.CZC,2016/9/30,101.18,101.19,101.25,101.15,101.19,7290.0,7377767400.0,0,0.02,0.019768706,0.098833762,101.20394240000002,37675.0,-426,101.17,101.2,0.03,0.029653059,2016/9/30,2016/9/30
T.CZC,2016/10/10,101.19,101.41,101.56,101.405,101.535,13061.0,13256725650.0,0,0.335,0.331027668,0.153177191,101.4985503,38281.0,606,101.2,101.525,0.325,0.321146245,2016/10/10,2016/10/10
T.CZC,2016/10/11,101.535,101.525,101.545,101.37,101.435,13177.0,13365677950.0,0,-0.09,-0.088648116,0.172354361,101.4318733,38932.0,651,101.525,101.44,-0.085,-0.083723221,2016/10/11,2016/10/11
T.CZC,2016/10/12,101.435,101.39,101.41,101.21,101.305,14882.0,15076056050.0,0,-0.135,-0.133083596,0.197170602,101.30396490000001,39989.0,1057,101.44,101.28,-0.16,-0.157728707,2016/10/12,2016/10/12
T.CZC,2016/10/13,101.305,101.255,101.435,101.22,101.41,12475.0,12643302150.0,0,0.13,0.12835703,0.212230393,101.34911540000002,40710.0,721,101.28,101.405,0.125,0.123420221,2016/10/13,2016/10/13
T.CZC,2016/10/14,101.41,101.405,101.525,101.315,101.47,15493.0,15713783150.0,0,0.065,0.064099403,0.20708017,101.425051,40627.0,-83,101.405,101.47,0.065,0.064099403,2016/10/14,2016/10/14
T.CZC,2016/10/17,101.47,101.475,101.54,101.355,101.53,11840.0,12011634600.0,0,0.06,0.059130777999999995,0.182319898,101.4496166,40557.0,-70,101.47,101.5,0.03,0.029565388999999997,2016/10/17,2016/10/17
T.CZC,2016/10/18,101.53,101.48,101.545,101.425,101.485,11916.0,12091923600.0,0,-0.015,-0.014778325,0.118191667,101.4763646,40873.0,316,101.5,101.465,-0.035,-0.034482759,2016/10/18,2016/10/18
T.CZC,2016/10/19,101.485,101.48,101.69,101.395,101.66,15557.0,15798652950.0,0,0.195,0.19218449699999998,0.290683352,101.55333900000001,41130.0,257,101.465,101.665,0.2,0.197112305,2016/10/19,2016/10/19
T.CZC,2016/10/20,101.66,101.73,101.9,101.7,101.89,16958.0,17266264700.0,0,0.225,0.22131510399999998,0.196734212,101.8178128,40444.0,-686,101.665,101.875,0.21,0.206560763,2016/10/20,2016/10/20
T.CZC,2016/10/21,101.89,101.85,101.965,101.79,101.95,12729.0,12970268350.0,0,0.075,0.073619632,0.171753852,101.89542270000001,40970.0,526,101.875,101.935,0.06,0.058895706,2016/10/21,2016/10/21
T.CZC,2016/10/24,101.95,101.895,102.005,101.57,101.605,24611.0,25050596200.0,0,-0.33,-0.323735714,0.426679745,101.7861777,39923.0,-1047,101.935,101.655,-0.28,-0.274684848,2016/10/24,2016/10/24
T.CZC,2016/10/25,101.605,101.59,101.69,101.435,101.5,21481.0,21817809000.0,0,-0.155,-0.152476514,0.250971901,101.56793909999999,38347.0,-1576,101.655,101.495,-0.16,-0.157395111,2016/10/25,2016/10/25
T.CZC,2016/10/26,101.5,101.3,101.5,101.175,101.285,26380.0,26728954950.0,0,-0.21,-0.20690674399999998,0.320197044,101.3228012,35192.0,-3155,101.495,101.23,-0.265,-0.261096606,2016/10/26,2016/10/26
T.CZC,2016/10/27,101.285,101.305,101.56,101.24,101.52,22811.0,23131903450.0,0,0.29,0.286476341,0.315940169,101.4067926,35883.0,691,101.23,101.51,0.28,0.27659784600000004,2016/10/27,2016/10/27
T.CZC,2016/10/28,101.52,101.49,101.6,101.4,101.56,17340.0,17600222100.0,0,0.05,0.049256231,0.197005516,101.5007042,35318.0,-565,101.51,101.535,0.025,0.024628115,2016/10/28,2016/10/28
T.CZC,2016/10/31,101.56,101.5,101.5,101.215,101.245,19350.0,19609851850.0,0,-0.29,-0.28561579800000003,0.280622292,101.3429036,35094.0,-224,101.535,101.265,-0.27,-0.265918156,2016/10/31,2016/10/31
T.CZC,2016/11/1,101.245,101.185,101.395,101.15,101.33,18060.0,18292654400.0,0,0.065,0.064188022,0.241987259,101.2882303,32832.0,-2262,101.265,101.335,0.07,0.069125562,2016/11/1,2016/11/1
T.CZC,2016/11/2,101.33,101.35,101.45,101.26,101.365,14309.0,14500903050.0,0,0.03,0.029604776,0.187506168,101.3411353,32106.0,-726,101.335,101.35,0.015,0.014802388,2016/11/2,2016/11/2
T.CZC,2016/11/3,101.365,101.445,101.59,101.385,101.53,16213.0,16455902650.0,0,0.18,0.177602368,0.202239432,101.4981968,29887.0,-2219,101.35,101.51,0.16,0.157868772,2016/11/3,2016/11/3
T.CZC,2016/11/4,101.53,101.52,101.59,101.42,101.535,10341.0,10496652400.0,0,0.025,0.024628115,0.167438196,101.5051968,28289.0,-1598,101.51,101.53,0.02,0.019702492,2016/11/4,2016/11/4
T.CZC,2016/11/7,101.535,101.475,101.505,101.27,101.295,12962.0,13138584000.0,0,-0.235,-0.231458682,0.231447284,101.36232059999999,25105.0,-3184,101.53,101.295,-0.235,-0.231458682,2016/11/7,2016/11/7
T.CZC,2016/11/8,101.295,101.27,101.305,101.08,101.24,16705.0,16901798600.0,0,-0.055,-0.054296856,0.222123501,101.17808199999999,20665.0,-4440,101.295,101.22,-0.075,-0.074041167,2016/11/8,2016/11/8
T.CZC,2016/11/9,101.24,100.39,100.75,100.29,100.415,18545.0,18635173400.0,0,-0.05,-0.049768575999999995,0.454365863,100.486241,30144.0,9479,100.465,100.425,-0.04,-0.039814861,2016/11/9,2016/11/9
T.CZC,2016/11/10,100.415,100.225,100.3,100.06,100.085,21070.0,21106434300.0,0,-0.34,-0.338561115,0.239008116,100.1729203,33762.0,3618,100.425,100.1,-0.325,-0.323624595,2016/11/10,2016/11/10
T.CZC,2016/11/11,100.085,100.075,100.075,99.825,99.87,23380.0,23366390250.0,0,-0.23,-0.22977023,0.24978768,99.94178892,37392.0,3630,100.1,99.875,-0.225,-0.224775225,2016/11/11,2016/11/11
T.CZC,2016/11/14,99.87,99.98,100.07,99.62,99.67,28341.0,28284919800.0,0,-0.205,-0.20525657100000003,0.450585761,99.80212343,41153.0,3761,99.875,99.7,-0.175,-0.17521902399999997,2016/11/14,2016/11/14
T.CZC,2016/11/15,99.67,99.72,99.855,99.44,99.84,30839.0,30734394700.0,0,0.14,0.140421264,0.416374034,99.66080191,44058.0,2905,99.7,99.775,0.075,0.075225677,2016/11/15,2016/11/15
T.CZC,2016/11/16,99.84,99.8,99.945,99.61,99.61,24215.0,24161261400.0,0,-0.165,-0.165372087,0.335536859,99.77807722,44902.0,844,99.775,99.68,-0.095,-0.095214232,2016/11/16,2016/11/16
T.CZC,2016/11/17,99.61,99.58,99.76,99.49,99.495,27797.0,27691308800.0,0,-0.185,-0.18559389999999998,0.271057123,99.6197748,48027.0,3125,99.68,99.55,-0.13,-0.130417335,2016/11/17,2016/11/17
T.CZC,2016/11/18,99.495,99.405,99.67,99.355,99.44,30562.0,30414699050.0,0,-0.11,-0.11049723800000001,0.316598824,99.51802582,49542.0,1515,99.55,99.495,-0.055,-0.055248619000000006,2016/11/18,2016/11/18
T.CZC,2016/11/21,99.44,99.49,99.65,99.47,99.535,16954.0,16879959000.0,0,0.04,0.040203025,0.181013677,99.563283,49719.0,177,99.495,99.55,0.055,0.05527916,2016/11/21,2016/11/21
T.CZC,2016/11/22,99.535,99.635,99.775,99.47,99.55,24110.0,24021925050.0,0,0.0,0.0,0.306424876,99.63469535,50037.0,318,99.55,99.525,-0.025,-0.025113009,2016/11/22,2016/11/22
T.CZC,2016/11/23,99.55,99.595,99.865,99.495,99.845,21437.0,21367520950.0,0,0.32,0.321527254,0.371672526,99.67589192,48998.0,-1039,99.525,99.8,0.275,0.27631248399999997,2016/11/23,2016/11/23
T.CZC,2016/11/24,99.845,99.75,99.79,99.64,99.695,18002.0,17950371650.0,0,-0.105,-0.105210421,0.150232861,99.7132077,49510.0,512,99.8,99.715,-0.085,-0.085170341,2016/11/24,2016/11/24
T.CZC,2016/11/25,99.695,99.665,99.705,99.52,99.58,18330.0,18254913650.0,0,-0.135,-0.13538585,0.185565976,99.59036361,50732.0,1222,99.715,99.59,-0.125,-0.125357268,2016/11/25,2016/11/25
T.CZC,2016/11/28,99.58,99.61,99.775,99.595,99.595,13425.0,13382968850.0,0,0.005,0.005020584,0.180759189,99.68691881,51201.0,469,99.59,99.635,0.045,0.04518526,2016/11/28,2016/11/28
T.CZC,2016/11/29,99.595,99.55,99.56,98.8,98.93,38482.0,38171083750.0,0,-0.705,-0.707582677,0.763090517,99.19204758,53349.0,2148,99.635,98.99,-0.645,-0.647362874,2016/11/29,2016/11/29
T.CZC,2016/11/30,98.93,98.85,99.09,98.42,98.855,42391.0,41863424850.0,0,-0.135,-0.136377412,0.677246538,98.75545481,53308.0,-41,98.99,98.815,-0.175,-0.176785534,2016/11/30,2016/11/30
T.CZC,2016/12/1,98.855,98.605,98.725,98.115,98.185,47292.0,46514938900.0,0,-0.63,-0.637555027,0.617065399,98.35688679,53620.0,312,98.815,98.195,-0.62,-0.627435106,2016/12/1,2016/12/1
T.CZC,2016/12/2,98.185,98.135,98.45,98.135,98.255,39139.0,38472057450.0,0,0.06,0.061102907000000005,0.320822936,98.29596426,51047.0,-2573,98.195,98.225,0.03,0.030551454,2016/12/2,2016/12/2
T.CZC,2016/12/5,98.255,98.3,98.395,97.95,97.98,30794.0,30248328500.0,0,-0.245,-0.249427335,0.45290316,98.22799409,51449.0,402,98.225,98.065,-0.16,-0.162891321,2016/12/5,2016/12/5
T.CZC,2016/12/6,97.98,97.82,97.85,97.25,97.58,55950.0,54553888500.0,0,-0.485,-0.494569928,0.612369871,97.50471582,49623.0,-1826,98.065,97.575,-0.49,-0.49966858700000005,2016/12/6,2016/12/6
T.CZC,2016/12/7,97.58,97.735,97.885,97.445,97.755,44824.0,43797259400.0,0,0.18,0.184473482,0.450912072,97.70939541,49150.0,-473,97.575,97.71,0.135,0.138355111,2016/12/7,2016/12/7
T.CZC,2016/12/8,97.755,97.94,98.22,97.685,97.805,37756.0,36990463850.0,0,0.095,0.09722648699999999,0.547286584,97.97241193,49215.0,65,97.71,97.77,0.06,0.061406202,2016/12/8,2016/12/8
T.CZC,2016/12/9,97.805,97.7,97.88,97.605,97.705,28789.0,28139473750.0,0,-0.065,-0.066482561,0.281171719,97.74383879,49146.0,-69,97.77,97.715,-0.055,-0.056254475,2016/12/9,2016/12/9
T.CZC,2016/12/12,97.705,97.395,97.445,96.675,96.685,44121.0,42851985150.0,0,-1.03,-1.054085862,0.788086587,97.12378493,50124.0,978,97.715,96.855,-0.86,-0.880110526,2016/12/12,2016/12/12
T.CZC,2016/12/13,96.685,96.695,96.845,96.47,96.53,48148.0,46520088300.0,0,-0.325,-0.335553146,0.387857475,96.61894222,51900.0,1776,96.855,96.525,-0.33,-0.340715503,2016/12/13,2016/12/13
T.CZC,2016/12/14,96.53,96.755,96.865,96.2,96.27,47503.0,45836899400.0,0,-0.255,-0.264180264,0.688905004,96.49264131,53338.0,1438,96.525,96.3,-0.225,-0.23310023300000002,2016/12/14,2016/12/14
T.CZC,2016/12/15,96.27,95.27,96.1,94.375,94.555,102747.0,97332787550.0,0,-1.745,-1.812045691,1.791835463,94.73053963,52860.0,-478,96.3,94.63,-1.67,-1.734164071,2016/12/15,2016/12/15
T.CZC,2016/12/16,94.555,94.63,96.0,94.2,95.86,101058.0,96280278000.0,0,1.23,1.299799218,1.903653958,95.27229709999999,51877.0,-983,94.63,95.77,1.14,1.204691958,2016/12/16,2016/12/16
T.CZC,2016/12/19,95.86,95.47,95.65,94.36,94.67,82045.0,77816423600.0,0,-1.1,-1.148585152,1.345712497,94.84602791,49833.0,-2044,95.77,94.59,-1.18,-1.2321186179999999,2016/12/19,2016/12/19
T.CZC,2016/12/20,94.67,94.0,94.97,93.48,94.75,104546.0,98649577400.0,0,0.16,0.169151073,1.573888243,94.35997303,54753.0,4920,94.59,94.755,0.165,0.17443704399999999,2016/12/20,2016/12/20
T.CZC,2016/12/21,94.75,95.375,96.52,95.18,96.245,104726.0,100000000000.0,0,1.49,1.572476386,1.414248021,95.74470576,44016.0,-10737,94.755,96.18,1.425,1.5038784230000002,2016/12/21,2016/12/21
T.CZC,2016/12/22,96.245,96.39,96.99,96.08,96.98,83802.0,80907934900.0,0,0.8,0.831773758,0.945503663,96.54654412,41539.0,-2477,96.18,96.83,0.65,0.6758161779999999,2016/12/22,2016/12/22
T.CZC,2016/12/23,96.98,96.85,96.97,96.39,96.57,76508.0,73926266600.0,0,-0.26,-0.268511825,0.598061456,96.62553798,41841.0,302,96.83,96.65,-0.18,-0.185892802,2016/12/23,2016/12/23
T.CZC,2016/12/26,96.57,96.3,96.8,96.16,96.65,58180.0,56165961750.0,0,0.0,0.0,0.662731697,96.53826358,41154.0,-687,96.65,96.655,0.005,0.005173306,2016/12/26,2016/12/26
T.CZC,2016/12/27,96.65,96.605,96.67,96.06,96.195,43405.0,41826365900.0,0,-0.46,-0.475919508,0.631143301,96.36301325,41056.0,-98,96.655,96.19,-0.465,-0.481092546,2016/12/27,2016/12/27
T.CZC,2016/12/28,96.195,96.105,96.73,96.01,96.635,58964.0,56903644700.0,0,0.445,0.462626053,0.748479651,96.50574028,41648.0,592,96.19,96.535,0.345,0.35866514200000005,2016/12/28,2016/12/28
T.CZC,2016/12/29,96.635,96.63,97.675,96.61,97.675,66392.0,64651316950.0,0,1.14,1.180918838,1.102085166,97.3781735,40363.0,-1285,96.535,97.565,1.03,1.066970529,2016/12/29,2016/12/29
T.CZC,2016/12/30,97.675,97.71,97.98,97.23,97.32,59144.0,57737375600.0,0,-0.245,-0.251114642,0.767852572,97.62169552,41239.0,876,97.565,97.33,-0.235,-0.240865064,2016/12/30,2016/12/30
T.CZC,2017/1/3,97.32,97.395,97.555,97.115,97.39,51458.0,50080788800.0,0,0.06,0.061645947,0.452116728,97.32362082,40549.0,-690,97.33,97.37,0.04,0.041097298,2017/1/3,2017/1/3
T.CZC,2017/1/4,97.39,97.27,97.65,97.035,97.23,63421.0,61723582050.0,0,-0.14,-0.143781452,0.631481672,97.32357114,41399.0,850,97.37,97.175,-0.195,-0.20026702300000002,2017/1/4,2017/1/4
T.CZC,2017/1/5,97.23,97.175,97.48,96.885,97.45,67878.0,65957494650.0,0,0.275,0.282994597,0.611951044,97.17065124,40138.0,-1261,97.175,97.275,0.1,0.102907126,2017/1/5,2017/1/5
T.CZC,2017/1/6,97.45,97.55,97.69,97.135,97.24,54594.0,53147730950.0,0,-0.035,-0.035980468,0.569522832,97.35086447,38461.0,-1677,97.275,97.21,-0.065,-0.066820869,2017/1/6,2017/1/6
T.CZC,2017/1/9,97.24,97.205,97.68,97.09,97.635,39970.0,38934531400.0,0,0.425,0.437197819,0.606746195,97.40938554,38260.0,-201,97.21,97.61,0.4,0.41148029999999997,2017/1/9,2017/1/9
T.CZC,2017/1/10,97.635,97.84,97.89,97.54,97.59,41416.0,40456753200.0,0,-0.02,-0.020489703999999997,0.358478005,97.68387387,36770.0,-1490,97.61,97.595,-0.015,-0.015367278,2017/1/10,2017/1/10
T.CZC,2017/1/11,97.59,97.48,97.57,97.21,97.27,36552.0,35595114150.0,0,-0.325,-0.333008863,0.368890255,97.38212451,36735.0,-35,97.595,97.3,-0.295,-0.302269583,2017/1/11,2017/1/11
T.CZC,2017/1/12,97.27,97.36,97.66,97.35,97.355,36601.0,35684529250.0,0,0.055,0.056526208,0.318700524,97.49604997,35974.0,-761,97.3,97.545,0.245,0.25179856100000003,2017/1/12,2017/1/12
T.CZC,2017/1/13,97.355,97.39,97.61,97.335,97.495,28979.0,28243486550.0,0,-0.05,-0.051258394000000006,0.282471368,97.4619088,34882.0,-1092,97.545,97.52,-0.025,-0.025629197000000003,2017/1/13,2017/1/13
T.CZC,2017/1/16,97.495,97.48,97.72,96.85,96.86,45653.0,44399154600.0,0,-0.66,-0.676784249,0.892353454,97.2535312,34807.0,-75,97.52,96.94,-0.58,-0.594749795,2017/1/16,2017/1/16
T.CZC,2017/1/17,96.86,96.5,96.83,96.485,96.6,35413.0,34221545850.0,0,-0.34,-0.35073241200000005,0.356184183,96.63554584,33490.0,-1317,96.94,96.6,-0.34,-0.35073241200000005,2017/1/17,2017/1/17
T.CZC,2017/1/18,96.6,95.29,95.57,95.17,95.24,19466.0,18569776600.0,0,0.0,0.0,0.414078675,95.395955,34973.0,1483,95.24,95.28,0.04,0.04199916,2017/1/18,2017/1/18
T.CZC,2017/1/19,95.24,95.085,95.6,94.965,95.495,28038.0,26723858400.0,0,0.215,0.22565071399999997,0.666736665,95.31299807,36345.0,1372,95.28,95.53,0.25,0.262384551,2017/1/19,2017/1/19
T.CZC,2017/1/20,95.495,95.47,95.98,95.41,95.77,28193.0,26968851200.0,0,0.24,0.25122998,0.59688989,95.657969,35615.0,-730,95.53,95.8,0.27,0.28263372800000003,2017/1/20,2017/1/20
T.CZC,2017/1/23,95.77,95.79,95.84,95.6,95.705,13967.0,13365175750.0,0,-0.095,-0.09916492699999999,0.250600397,95.69109866,35411.0,-204,95.8,95.68,-0.12,-0.12526096,2017/1/23,2017/1/23
T.CZC,2017/1/24,95.705,95.75,95.98,94.8,94.895,32824.0,31386409900.0,0,-0.785,-0.8204431440000001,1.232955436,95.62030801,38790.0,3379,95.68,95.35,-0.33,-0.344899666,2017/1/24,2017/1/24
T.CZC,2017/1/25,94.895,94.565,94.765,94.29,94.6,53533.0,50603762850.0,0,-0.75,-0.7865757729999999,0.500553243,94.52816552,43781.0,4991,95.35,94.51,-0.84,-0.8809648659999999,2017/1/25,2017/1/25
T.CZC,2017/1/26,94.6,94.56,94.67,94.17,94.27,28293.0,26714455400.0,0,-0.24,-0.253941382,0.528541226,94.42072385,44270.0,489,94.51,94.27,-0.24,-0.253941382,2017/1/26,2017/1/26
T.CZC,2017/2/3,94.27,94.27,94.52,92.96,93.495,48312.0,45211348150.0,0,-0.775,-0.822106715,1.654821258,93.58202548,49563.0,5293,94.27,93.36,-0.91,-0.9653124009999999,2017/2/3,2017/2/3
T.CZC,2017/2/6,93.495,93.32,93.765,93.305,93.365,43533.0,40727804600.0,0,0.005,0.005355613,0.49200492,93.55616337,51187.0,1624,93.36,93.415,0.055,0.05891174,2017/2/6,2017/2/6
T.CZC,2017/2/7,93.365,93.2,93.805,93.125,93.68,60748.0,56843607450.0,0,0.265,0.283680351,0.728324319,93.57280478,52586.0,1399,93.415,93.645,0.23,0.246213135,2017/2/7,2017/2/7
T.CZC,2017/2/8,93.68,93.73,94.18,93.725,94.18,57771.0,54268926100.0,0,0.535,0.57130653,0.485695986,93.93800713,52354.0,-232,93.645,93.92,0.275,0.293662235,2017/2/8,2017/2/8
T.CZC,2017/2/9,94.18,94.37,94.635,94.21,94.55,54471.0,51430084300.0,0,0.63,0.6707836460000001,0.451263538,94.41736759,52679.0,325,93.92,94.55,0.63,0.6707836460000001,2017/2/9,2017/2/9
T.CZC,2017/2/10,94.55,94.49,94.52,94.265,94.355,40869.0,38579809250.0,0,-0.195,-0.206240085,0.269698572,94.39871113,52892.0,213,94.55,94.32,-0.23,-0.24325753600000002,2017/2/10,2017/2/10
T.CZC,2017/2/13,94.355,94.315,94.79,94.22,94.75,44641.0,42204373950.0,0,0.43,0.45589482600000003,0.604101531,94.54173058,53011.0,119,94.32,94.72,0.4,0.42408821,2017/2/13,2017/2/13
T.CZC,2017/2/14,94.75,94.69,94.9,94.315,94.495,62949.0,59540555450.0,0,-0.225,-0.23754223,0.617414248,94.58538730000001,54126.0,1115,94.72,94.405,-0.315,-0.332559122,2017/2/14,2017/2/14
T.CZC,2017/2/15,94.495,94.335,94.45,94.18,94.305,50508.0,47634092000.0,0,-0.1,-0.10592659300000001,0.285729404,94.30999446,56357.0,2231,94.405,94.34,-0.065,-0.068852285,2017/2/15,2017/2/15
T.CZC,2017/2/16,94.305,94.34,95.145,94.305,95.145,52308.0,49518157550.0,0,0.805,0.853296587,0.890726897,94.66650904,54827.0,-1530,94.34,94.845,0.505,0.5352978589999999,2017/2/16,2017/2/16
T.CZC,2017/2/17,95.145,95.025,95.375,94.92,95.12,66495.0,63260181850.0,0,0.275,0.289946755,0.478217458,95.13524603,51446.0,-3381,94.845,95.095,0.25,0.263587959,2017/2/17,2017/2/17
T.CZC,2017/2/20,95.12,95.295,95.66,95.215,95.625,51492.0,49151951050.0,0,0.53,0.557337399,0.467830109,95.45550969,51371.0,-75,95.095,95.595,0.5,0.525789999,2017/2/20,2017/2/20
T.CZC,2017/2/21,95.625,95.55,95.55,94.975,95.06,55177.0,52540633600.0,0,-0.535,-0.5596527020000001,0.60130719,95.22198307,52474.0,1103,95.595,95.105,-0.49,-0.51257911,2017/2/21,2017/2/21
T.CZC,2017/2/22,95.06,94.805,95.67,94.805,95.62,65649.0,62580780200.0,0,0.515,0.541506756,0.90995161,95.32632668,54432.0,1958,95.105,95.56,0.455,0.47841859,2017/2/22,2017/2/22
T.CZC,2017/2/23,95.62,95.6,95.93,95.42,95.61,60564.0,57942067000.0,0,0.05,0.052323148,0.533361222,95.67080609,55209.0,777,95.56,95.64,0.08,0.083717036,2017/2/23,2017/2/23
T.CZC,2017/2/24,95.61,95.61,95.96,95.38,95.655,64745.0,61967447650.0,0,0.015,0.015683814,0.606631106,95.71001259,55092.0,-117,95.64,95.745,0.105,0.1097867,2017/2/24,2017/2/24
T.CZC,2017/2/27,95.655,95.76,96.115,95.5,95.565,55850.0,53525222750.0,0,-0.18,-0.187999373,0.64293555,95.8374624,55485.0,393,95.745,95.63,-0.115,-0.120110711,2017/2/27,2017/2/27
T.CZC,2017/2/28,95.565,95.5,95.915,95.45,95.83,49942.0,47780886950.0,0,0.2,0.209139391,0.486579815,95.6727543,55753.0,268,95.63,95.765,0.135,0.141169089,2017/2/28,2017/2/28
T.CZC,2017/3/1,95.83,95.7,95.74,95.15,95.175,63650.0,60731762050.0,0,-0.59,-0.616091474,0.615673589,95.41517997,56456.0,703,95.765,95.22,-0.545,-0.569101446,2017/3/1,2017/3/1
T.CZC,2017/3/2,95.175,95.095,95.3,94.96,95.115,49569.0,47155570600.0,0,-0.105,-0.11027095099999999,0.357236669,95.1311719,56953.0,497,95.22,95.09,-0.13,-0.13652594,2017/3/2,2017/3/2
T.CZC,2017/3/3,95.115,95.115,95.32,94.935,94.975,44542.0,42352809350.0,0,-0.115,-0.120938059,0.404773169,95.08510922,57627.0,674,95.09,95.04,-0.05,-0.052581765,2017/3/3,2017/3/3
T.CZC,2017/3/6,94.975,95.0,95.085,94.86,94.935,37014.0,35156273300.0,0,-0.105,-0.110479798,0.236904449,94.98101609999999,59511.0,1884,95.04,94.98,-0.06,-0.063131313,2017/3/6,2017/3/6
T.CZC,2017/3/7,94.935,94.91,95.195,94.865,95.155,44347.0,42161650400.0,0,0.175,0.18424931600000002,0.347606257,95.07215911,58911.0,-600,94.98,95.14,0.16,0.168456517,2017/3/7,2017/3/7
T.CZC,2017/3/8,95.155,95.16,95.235,94.635,94.675,54665.0,51882347650.0,0,-0.465,-0.488753416,0.630550155,94.90962709,61157.0,2246,95.14,94.73,-0.41,-0.430943872,2017/3/8,2017/3/8
T.CZC,2017/3/9,94.675,94.61,95.04,94.485,94.55,59041.0,55912510600.0,0,-0.18,-0.190013723,0.586216002,94.70115784,64672.0,3515,94.73,94.57,-0.16,-0.168901087,2017/3/9,2017/3/9
T.CZC,2017/3/10,94.55,94.505,94.75,94.47,94.685,40887.0,38691306850.0,0,0.115,0.121603045,0.296139609,94.62985019999999,65492.0,820,94.57,94.665,0.095,0.10045469,2017/3/10,2017/3/10
T.CZC,2017/3/13,94.685,94.65,95.68,94.6,95.48,63019.0,59871289250.0,0,0.815,0.86093065,1.140624175,95.00514012,63282.0,-2210,94.665,95.265,0.6,0.633813976,2017/3/13,2017/3/13
T.CZC,2017/3/14,95.48,95.38,95.61,95.295,95.55,53879.0,51431811400.0,0,0.285,0.29916548600000004,0.329912023,95.45799179999999,61712.0,-1570,95.265,95.53,0.265,0.278171417,2017/3/14,2017/3/14
T.CZC,2017/3/15,95.55,95.55,95.71,95.37,95.67,48927.0,46753660200.0,0,0.14,0.146550822,0.355834642,95.55799497,60428.0,-1284,95.53,95.63,0.1,0.10467915800000001,2017/3/15,2017/3/15
T.CZC,2017/3/16,95.67,95.91,96.68,95.815,96.355,109383.0,105000000000.0,0,0.725,0.7581302940000001,0.904149681,96.252602,57954.0,-2474,95.63,96.295,0.665,0.695388476,2017/3/16,2017/3/16
T.CZC,2017/3/17,96.355,96.25,96.525,96.15,96.28,42851.0,41282274950.0,0,-0.015,-0.015577133,0.389185823,96.33911682,59209.0,1255,96.295,96.38,0.085,0.088270419,2017/3/17,2017/3/17
T.CZC,2017/3/20,96.28,96.3,96.545,96.12,96.365,43778.0,42186798150.0,0,-0.015,-0.015563395,0.441420856,96.36529341,58726.0,-483,96.38,96.4,0.02,0.020751193,2017/3/20,2017/3/20
T.CZC,2017/3/21,96.365,96.2,96.62,96.01,96.58,54341.0,52317910800.0,0,0.18,0.186721992,0.63300991,96.27704827,59709.0,983,96.4,96.48,0.08,0.082987552,2017/3/21,2017/3/21
