合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CF.CZC,2016/1/18,11215.0,11205.0,11245.0,11165.0,11200.0,115348.0,6463319100.0,0,-45.0,-0.400177857,0.7133303609999999,11206.642679999999,362300.0,58.0,11245.0,11205.0,-40.0,-0.355713651,2016/1/18,2016/1/18
CF.CZC,2016/1/19,11200.0,11205.0,11285.0,11200.0,11270.0,103898.0,5841776100.0,0,65.0,0.58009817,0.7589285709999999,11245.21377,374574.0,12274.0,11205.0,11245.0,40.0,0.35698349,2016/1/19,2016/1/19
CF.CZC,2016/1/20,11270.0,11280.0,11415.0,11270.0,11375.0,248062.0,14093484600.0,0,130.0,1.1560693640000002,1.286601597,11362.87267,364744.0,-9830.0,11245.0,11365.0,120.0,1.067140952,2016/1/20,2016/1/20
CF.CZC,2016/1/21,11375.0,11355.0,11395.0,11345.0,11380.0,80958.0,4603991800.0,0,15.0,0.131984162,0.43956044,11373.7785,361344.0,-3400.0,11365.0,11375.0,10.0,0.087989441,2016/1/21,2016/1/21
CF.CZC,2016/1/22,11380.0,11380.0,11445.0,11330.0,11420.0,112738.0,6425843700.0,0,45.0,0.395604396,1.010544815,11399.60563,363104.0,1760.0,11375.0,11400.0,25.0,0.21978022,2016/1/22,2016/1/22
CF.CZC,2016/1/25,11420.0,11425.0,11480.0,11380.0,11415.0,55476.0,3166497000.0,0,15.0,0.131578947,0.875656743,11415.73653,360148.0,-2956.0,11400.0,11415.0,15.0,0.131578947,2016/1/25,2016/1/25
CF.CZC,2016/1/26,11415.0,11395.0,11445.0,11395.0,11420.0,58822.0,3358741900.0,0,5.0,0.043802015,0.43802014899999997,11420.01938,357272.0,-2876.0,11415.0,11420.0,5.0,0.043802015,2016/1/26,2016/1/26
CF.CZC,2016/1/27,11420.0,11425.0,11470.0,11400.0,11450.0,57896.0,3309591200.0,0,30.0,0.26269702300000003,0.61295972,11432.88379,356152.0,-1120.0,11420.0,11435.0,15.0,0.131348511,2016/1/27,2016/1/27
CF.CZC,2016/1/28,11450.0,11445.0,11475.0,11395.0,11405.0,48442.0,2767676600.0,0,-30.0,-0.262352427,0.698689956,11426.76438,353346.0,-2806.0,11435.0,11425.0,-10.0,-0.087450809,2016/1/28,2016/1/28
CF.CZC,2016/1/29,11405.0,11400.0,11440.0,11355.0,11375.0,69040.0,3932288700.0,0,-50.0,-0.43763676100000004,0.745287155,11391.33459,350866.0,-2480.0,11425.0,11390.0,-35.0,-0.306345733,2016/1/29,2016/1/29
CF.CZC,2016/2/1,11375.0,11385.0,11395.0,11360.0,11375.0,44622.0,2538579000.0,0,-15.0,-0.131694469,0.307692308,11378.149790000001,337128.0,-13738.0,11390.0,11380.0,-10.0,-0.087796313,2016/2/1,2016/2/1
CF.CZC,2016/2/2,11375.0,11385.0,11505.0,11340.0,11470.0,103664.0,5927073300.0,0,90.0,0.79086116,1.4505494509999999,11435.16226,326994.0,-10134.0,11380.0,11435.0,55.0,0.48330404200000004,2016/2/2,2016/2/2
CF.CZC,2016/2/3,11470.0,10880.0,10880.0,10680.0,10715.0,114332.0,6153101800.0,0,-150.0,-1.3805798440000001,1.7436791630000001,10763.5689,333232.0,6238.0,10865.0,10765.0,-100.0,-0.920386562,2016/2/3,2016/2/3
CF.CZC,2016/2/4,10715.0,10710.0,10755.0,10570.0,10590.0,94706.0,5049536400.0,0,-175.0,-1.6256386440000001,1.7265515630000001,10663.604,344708.0,11476.0,10765.0,10665.0,-100.0,-0.928936368,2016/2/4,2016/2/4
CF.CZC,2016/2/5,10590.0,10535.0,10680.0,10535.0,10565.0,97084.0,5150333900.0,0,-100.0,-0.9376465070000001,1.3692162419999998,10610.05706,351604.0,6896.0,10665.0,10610.0,-55.0,-0.515705579,2016/2/5,2016/2/5
CF.CZC,2016/2/15,10565.0,10485.0,10495.0,10370.0,10390.0,94426.0,4918617200.0,0,-220.0,-2.073515551,1.183151917,10417.92981,373682.0,22078.0,10610.0,10420.0,-190.0,-1.790763431,2016/2/15,2016/2/15
CF.CZC,2016/2/16,10390.0,10390.0,10500.0,10385.0,10485.0,119874.0,6263161100.0,0,65.0,0.6238003839999999,1.106833494,10449.573890000001,405726.0,32044.0,10420.0,10450.0,30.0,0.287907869,2016/2/16,2016/2/16
CF.CZC,2016/2/17,10485.0,10495.0,10570.0,10470.0,10530.0,111692.0,5878815900.0,0,80.0,0.7655502390000001,0.953743443,10526.83433,410010.0,4284.0,10450.0,10525.0,75.0,0.7177033490000001,2016/2/17,2016/2/17
CF.CZC,2016/2/18,10530.0,10530.0,10595.0,10505.0,10565.0,79068.0,4173379300.0,0,40.0,0.38004750600000003,0.854700855,10556.43067,410622.0,612.0,10525.0,10555.0,30.0,0.285035629,2016/2/18,2016/2/18
CF.CZC,2016/2/19,10565.0,10560.0,10575.0,10440.0,10460.0,153268.0,8054033300.0,0,-95.0,-0.900047371,1.27780407,10509.73889,449436.0,38814.0,10555.0,10510.0,-45.0,-0.426338228,2016/2/19,2016/2/19
CF.CZC,2016/2/22,10460.0,10440.0,10565.0,10440.0,10505.0,141444.0,7434440800.0,0,-5.0,-0.047573739000000004,1.195028681,10512.20384,447798.0,-1638.0,10510.0,10510.0,0.0,0.0,2016/2/22,2016/2/22
CF.CZC,2016/2/23,10505.0,10510.0,10550.0,10455.0,10485.0,144190.0,7569734300.0,0,-25.0,-0.23786869600000002,0.904331271,10499.666140000001,470888.0,23090.0,10510.0,10500.0,-10.0,-0.09514747900000001,2016/2/23,2016/2/23
CF.CZC,2016/2/24,10485.0,10480.0,10500.0,10290.0,10325.0,235958.0,12243237300.0,0,-175.0,-1.6666666669999999,2.00286123,10377.47167,500696.0,29808.0,10500.0,10375.0,-125.0,-1.19047619,2016/2/24,2016/2/24
CF.CZC,2016/2/25,10325.0,10330.0,10330.0,10035.0,10160.0,413552.0,21036635500.0,0,-215.0,-2.0722891569999997,2.857142857,10173.635,508328.0,7632.0,10375.0,10175.0,-200.0,-1.927710843,2016/2/25,2016/2/25
CF.CZC,2016/2/26,10160.0,10155.0,10205.0,10065.0,10080.0,201882.0,10216438900.0,0,-95.0,-0.933660934,1.377952756,10121.19842,519344.0,11016.0,10175.0,10120.0,-55.0,-0.540540541,2016/2/26,2016/2/26
CF.CZC,2016/2/29,10080.0,10075.0,10145.0,9975.0,9990.0,268786.0,13490010700.0,0,-130.0,-1.28458498,1.6865079369999998,10037.73314,520152.0,808.0,10120.0,10040.0,-80.0,-0.7905138340000001,2016/2/29,2016/2/29
CF.CZC,2016/3/1,9990.0,10000.0,10105.0,9890.0,10045.0,363740.0,18176224000.0,0,5.0,0.049800797,2.1521521519999998,9994.074889,533692.0,13540.0,10040.0,9995.0,-45.0,-0.448207171,2016/3/1,2016/3/1
CF.CZC,2016/3/2,10045.0,10060.0,10110.0,10000.0,10045.0,231974.0,11668310600.0,0,50.0,0.500250125,1.095072175,10060.01586,550068.0,16376.0,9995.0,10060.0,65.0,0.650325163,2016/3/2,2016/3/2
CF.CZC,2016/3/3,10045.0,10055.0,10215.0,10000.0,10155.0,342894.0,17359962900.0,0,95.0,0.9443339959999999,2.140368342,10125.55653,570634.0,20566.0,10060.0,10125.0,65.0,0.64612326,2016/3/3,2016/3/3
CF.CZC,2016/3/4,10155.0,10165.0,10255.0,10115.0,10235.0,259056.0,13209550000.0,0,110.0,1.086419753,1.378631216,10198.21969,598306.0,27672.0,10125.0,10200.0,75.0,0.740740741,2016/3/4,2016/3/4
CF.CZC,2016/3/7,10235.0,10240.0,10610.0,10220.0,10540.0,687610.0,35973904300.0,0,340.0,3.333333333,3.810454323,10463.461640000001,613946.0,15640.0,10200.0,10465.0,265.0,2.598039216,2016/3/7,2016/3/7
CF.CZC,2016/3/8,10540.0,10550.0,10640.0,10275.0,10410.0,514552.0,26941868400.0,0,-55.0,-0.525561395,3.462998102,10471.971109999999,583054.0,-30892.0,10465.0,10470.0,5.0,0.047778309000000005,2016/3/8,2016/3/8
CF.CZC,2016/3/9,10410.0,10400.0,10455.0,10235.0,10290.0,330476.0,17067734500.0,0,-180.0,-1.719197708,2.1133525459999998,10329.18245,600736.0,17682.0,10470.0,10330.0,-140.0,-1.337153773,2016/3/9,2016/3/9
CF.CZC,2016/3/10,10290.0,10300.0,10390.0,10165.0,10180.0,296882.0,15289656600.0,0,-150.0,-1.452081317,2.186588921,10300.15737,595484.0,-5252.0,10330.0,10300.0,-30.0,-0.290416263,2016/3/10,2016/3/10
CF.CZC,2016/3/11,10180.0,10180.0,10180.0,10040.0,10110.0,336550.0,17016767800.0,0,-190.0,-1.844660194,1.37524558,10112.47529,606728.0,11244.0,10300.0,10110.0,-190.0,-1.844660194,2016/3/11,2016/3/11
CF.CZC,2016/3/14,10110.0,10140.0,10245.0,10100.0,10115.0,300680.0,15294471000.0,0,5.0,0.049455984,1.434223541,10173.25462,632046.0,25318.0,10110.0,10175.0,65.0,0.642927794,2016/3/14,2016/3/14
CF.CZC,2016/3/15,10115.0,10095.0,10215.0,10080.0,10100.0,278398.0,14131345000.0,0,-75.0,-0.737100737,1.3346515079999999,10151.90123,628544.0,-3502.0,10175.0,10150.0,-25.0,-0.245700246,2016/3/15,2016/3/15
CF.CZC,2016/3/16,10100.0,10100.0,10155.0,10060.0,10110.0,237762.0,12016997500.0,0,-40.0,-0.39408867,0.940594059,10108.42565,634774.0,6230.0,10150.0,10110.0,-40.0,-0.39408867,2016/3/16,2016/3/16
CF.CZC,2016/3/17,10110.0,10100.0,10245.0,10090.0,10185.0,243394.0,12376816700.0,0,75.0,0.741839763,1.533135509,10170.19047,607794.0,-26980.0,10110.0,10170.0,60.0,0.59347181,2016/3/17,2016/3/17
CF.CZC,2016/3/18,10185.0,10185.0,10460.0,10185.0,10380.0,500574.0,25941132000.0,0,210.0,2.064896755,2.700049092,10364.55429,590984.0,-16810.0,10170.0,10365.0,195.0,1.91740413,2016/3/18,2016/3/18
CF.CZC,2016/3/21,10380.0,10380.0,10510.0,10270.0,10500.0,491512.0,25599429800.0,0,135.0,1.3024602029999999,2.3121387280000003,10416.60419,611686.0,20702.0,10365.0,10415.0,50.0,0.48239266799999997,2016/3/21,2016/3/21
CF.CZC,2016/3/22,10500.0,10520.0,10605.0,10440.0,10450.0,396126.0,20850420900.0,0,35.0,0.336053769,1.571428571,10527.16605,583548.0,-28138.0,10415.0,10525.0,110.0,1.056168987,2016/3/22,2016/3/22
CF.CZC,2016/3/23,10450.0,10435.0,10610.0,10410.0,10535.0,315354.0,16594441800.0,0,10.0,0.095011876,1.9138755980000002,10524.32619,576738.0,-6810.0,10525.0,10525.0,0.0,0.0,2016/3/23,2016/3/23
CF.CZC,2016/3/24,10535.0,10500.0,10560.0,10350.0,10355.0,302250.0,15794011400.0,0,-170.0,-1.6152018999999997,1.993355482,10450.95874,563944.0,-12794.0,10525.0,10450.0,-75.0,-0.712589074,2016/3/24,2016/3/24
CF.CZC,2016/3/25,10355.0,10360.0,10430.0,10340.0,10420.0,208124.0,10818094400.0,0,-30.0,-0.28708134,0.86914534,10395.816340000001,576510.0,12566.0,10450.0,10395.0,-55.0,-0.526315789,2016/3/25,2016/3/25
CF.CZC,2016/3/28,10420.0,10440.0,10495.0,10350.0,10355.0,219608.0,11441517500.0,0,-40.0,-0.384800385,1.3915547030000002,10419.94599,567438.0,-9072.0,10395.0,10420.0,25.0,0.240500241,2016/3/28,2016/3/28
CF.CZC,2016/3/29,10355.0,10360.0,10430.0,10220.0,10235.0,292840.0,15096522300.0,0,-185.0,-1.7754318619999998,2.0280057940000003,10310.42364,561546.0,-5892.0,10420.0,10310.0,-110.0,-1.055662188,2016/3/29,2016/3/29
CF.CZC,2016/3/30,10235.0,10250.0,10325.0,10210.0,10295.0,150764.0,7750012200.0,0,-15.0,-0.145489816,1.123595506,10280.985120000001,547478.0,-14068.0,10310.0,10280.0,-30.0,-0.290979631,2016/3/30,2016/3/30
CF.CZC,2016/3/31,10295.0,10320.0,10350.0,10120.0,10200.0,261980.0,13408534500.0,0,-80.0,-0.778210117,2.234094221,10236.30392,535610.0,-11868.0,10280.0,10235.0,-45.0,-0.43774319100000003,2016/3/31,2016/3/31
CF.CZC,2016/4/1,10200.0,10215.0,10270.0,10185.0,10240.0,169286.0,8660205000.0,0,5.0,0.048851979000000004,0.833333333,10231.44855,524440.0,-11170.0,10235.0,10230.0,-5.0,-0.048851979000000004,2016/4/1,2016/4/1
CF.CZC,2016/4/5,10240.0,10255.0,10355.0,10250.0,10315.0,167668.0,8655663000.0,0,85.0,0.8308895409999999,1.025390625,10324.76442,531094.0,6654.0,10230.0,10325.0,95.0,0.928641251,2016/4/5,2016/4/5
CF.CZC,2016/4/6,10315.0,10335.0,10470.0,10320.0,10430.0,275470.0,14339122100.0,0,105.0,1.0169491529999999,1.4541929230000001,10410.659670000001,540520.0,9426.0,10325.0,10410.0,85.0,0.823244552,2016/4/6,2016/4/6
CF.CZC,2016/4/7,10430.0,10430.0,10450.0,10315.0,10375.0,214218.0,11102506100.0,0,-35.0,-0.33621517799999995,1.294343241,10365.61456,543932.0,3412.0,10410.0,10365.0,-45.0,-0.432276657,2016/4/7,2016/4/7
CF.CZC,2016/4/8,10375.0,10380.0,10425.0,10330.0,10395.0,188040.0,9754271800.0,0,30.0,0.28943560100000004,0.915662651,10374.677520000001,546156.0,2224.0,10365.0,10375.0,10.0,0.096478534,2016/4/8,2016/4/8
CF.CZC,2016/4/11,10395.0,10445.0,10790.0,10440.0,10790.0,464400.0,24637512000.0,0,415.0,4.0,3.3670033669999997,10610.47028,561354.0,15198.0,10375.0,10610.0,235.0,2.265060241,2016/4/11,2016/4/11
CF.CZC,2016/4/12,10790.0,11000.0,11010.0,10810.0,10880.0,613854.0,33408553100.0,0,270.0,2.544769086,1.853568119,10884.85311,504480.0,-56874.0,10610.0,10885.0,275.0,2.5918944390000003,2016/4/12,2016/4/12
CF.CZC,2016/4/13,10880.0,10980.0,11325.0,10950.0,11325.0,471990.0,26505836800.0,0,440.0,4.042259991,3.4466911760000003,11231.52474,534708.0,30228.0,10885.0,11230.0,345.0,3.169499311,2016/4/13,2016/4/13
CF.CZC,2016/4/14,11325.0,11565.0,11770.0,11345.0,11575.0,1392538.0,80377183200.0,0,345.0,3.072128228,3.752759382,11543.98418,406874.0,-127834.0,11230.0,11545.0,315.0,2.8049866430000003,2016/4/14,2016/4/14
CF.CZC,2016/4/15,11575.0,11470.0,11525.0,11190.0,11255.0,998946.0,56550511900.0,0,-290.0,-2.511909918,2.894168467,11322.03581,473110.0,66236.0,11545.0,11320.0,-225.0,-1.9488956259999999,2016/4/15,2016/4/15
CF.CZC,2016/4/18,11255.0,11190.0,11775.0,11150.0,11775.0,877074.0,50252688300.0,0,455.0,4.019434629,5.553087517000001,11459.16725,497162.0,24052.0,11320.0,11460.0,140.0,1.236749117,2016/4/18,2016/4/18
CF.CZC,2016/4/19,11775.0,12260.0,12265.0,12020.0,12175.0,1379634.0,83881966100.0,0,715.0,6.2390924960000005,2.080679406,12160.03173,355664.0,-141498.0,11460.0,12160.0,700.0,6.108202443,2016/4/19,2016/4/19
CF.CZC,2016/4/20,12175.0,12245.0,12650.0,12220.0,12650.0,1530498.0,96008006800.0,0,490.0,4.0296052630000005,3.531827515,12545.98265,352420.0,-3244.0,12160.0,12545.0,385.0,3.166118421,2016/4/20,2016/4/20
CF.CZC,2016/4/21,12650.0,12400.0,13425.0,12215.0,13355.0,2333564.0,151000000000.0,0,810.0,6.45675568,9.565217391000001,12969.69653,300098.0,-52322.0,12545.0,12970.0,425.0,3.3878039060000003,2016/4/21,2016/4/21
CF.CZC,2016/4/22,13355.0,13265.0,13450.0,12615.0,12840.0,2864938.0,186000000000.0,0,-130.0,-1.00231303,6.2523399479999995,12984.65554,292810.0,-7288.0,12970.0,12985.0,15.0,0.115651503,2016/4/22,2016/4/22
CF.CZC,2016/4/25,12840.0,12880.0,13255.0,12665.0,12810.0,1619204.0,104000000000.0,0,-175.0,-1.347708895,4.595015576000001,12903.43615,290402.0,-2408.0,12985.0,12905.0,-80.0,-0.616095495,2016/4/25,2016/4/25
CF.CZC,2016/4/26,12810.0,12855.0,13375.0,12650.0,12940.0,2479884.0,162000000000.0,0,35.0,0.271212708,5.659640906,13048.660590000001,353042.0,62640.0,12905.0,13050.0,145.0,1.123595506,2016/4/26,2016/4/26
CF.CZC,2016/4/27,12940.0,12995.0,13135.0,12570.0,12805.0,1285904.0,82533182600.0,0,-245.0,-1.877394636,4.366306028,12836.60096,348820.0,-4222.0,13050.0,12835.0,-215.0,-1.647509579,2016/4/27,2016/4/27
CF.CZC,2016/4/28,12805.0,12870.0,12885.0,12210.0,12350.0,1142262.0,71714673100.0,0,-485.0,-3.778730035,5.271378368,12556.60665,333154.0,-15666.0,12835.0,12555.0,-280.0,-2.181534866,2016/4/28,2016/4/28
CF.CZC,2016/4/29,12350.0,12345.0,12640.0,12290.0,12555.0,892932.0,55695051800.0,0,0.0,0.0,2.834008097,12474.64573,318750.0,-14404.0,12555.0,12475.0,-80.0,-0.637196336,2016/4/29,2016/4/29
CF.CZC,2016/5/3,12555.0,12615.0,12905.0,12545.0,12755.0,558500.0,35539662000.0,0,280.0,2.244488978,2.867383513,12726.826140000001,314718.0,-4032.0,12475.0,12725.0,250.0,2.004008016,2016/5/3,2016/5/3
CF.CZC,2016/5/4,12755.0,12660.0,12680.0,12440.0,12530.0,571242.0,35829209100.0,0,-195.0,-1.532416503,1.8816150530000002,12544.31891,327210.0,12492.0,12725.0,12545.0,-180.0,-1.41453831,2016/5/4,2016/5/4
CF.CZC,2016/5/5,12530.0,12570.0,12600.0,12460.0,12565.0,392690.0,24588739500.0,0,20.0,0.159426066,1.117318436,12523.23181,326224.0,-986.0,12545.0,12525.0,-20.0,-0.159426066,2016/5/5,2016/5/5
CF.CZC,2016/5/6,12565.0,12620.0,12740.0,12230.0,12350.0,674056.0,41919785600.0,0,-175.0,-1.3972055890000001,4.0588937519999995,12438.072090000001,294042.0,-32182.0,12525.0,12440.0,-85.0,-0.678642715,2016/5/6,2016/5/6
CF.CZC,2016/5/9,12350.0,12370.0,12485.0,11865.0,12165.0,733250.0,44605019500.0,0,-275.0,-2.210610932,5.020242915,12166.387859999999,270106.0,-23936.0,12440.0,12165.0,-275.0,-2.210610932,2016/5/9,2016/5/9
CF.CZC,2016/5/10,12165.0,12115.0,12270.0,12015.0,12240.0,549446.0,33435636600.0,0,75.0,0.6165228110000001,2.096177559,12170.6725,270068.0,-38.0,12165.0,12170.0,5.0,0.041101521,2016/5/10,2016/5/10
CF.CZC,2016/5/11,12240.0,12280.0,12420.0,12175.0,12335.0,401174.0,24662553200.0,0,165.0,1.355792933,2.001633987,12295.19022,277284.0,7216.0,12170.0,12295.0,125.0,1.027115859,2016/5/11,2016/5/11
CF.CZC,2016/5/12,12335.0,12280.0,12695.0,12130.0,12530.0,732300.0,45603461500.0,0,235.0,1.9113460759999998,4.5804621,12454.85771,304478.0,27194.0,12295.0,12455.0,160.0,1.301342009,2016/5/12,2016/5/12
CF.CZC,2016/5/13,12530.0,12470.0,12640.0,12180.0,12300.0,656946.0,40645238900.0,0,-155.0,-1.244480128,3.671189146,12373.99692,258696.0,-45782.0,12455.0,12375.0,-80.0,-0.6423123239999999,2016/5/13,2016/5/13
CF.CZC,2016/5/16,12300.0,12305.0,12520.0,12205.0,12335.0,375612.0,23219177200.0,0,-40.0,-0.323232323,2.56097561,12363.38413,267500.0,8804.0,12375.0,12365.0,-10.0,-0.08080808099999999,2016/5/16,2016/5/16
CF.CZC,2016/5/17,12335.0,12350.0,12475.0,12310.0,12440.0,322788.0,19995510400.0,0,75.0,0.606550748,1.337657073,12389.25264,271672.0,4172.0,12365.0,12390.0,25.0,0.202183583,2016/5/17,2016/5/17
CF.CZC,2016/5/18,12440.0,12475.0,12835.0,12450.0,12550.0,862128.0,54462462500.0,0,160.0,1.291364003,3.094855305,12634.42609,282200.0,10528.0,12390.0,12635.0,245.0,1.97740113,2016/5/18,2016/5/18
CF.CZC,2016/5/19,12550.0,12580.0,12755.0,12525.0,12740.0,597006.0,37806604400.0,0,105.0,0.831024931,1.8326693230000002,12665.401820000001,292284.0,10084.0,12635.0,12665.0,30.0,0.23743569399999997,2016/5/19,2016/5/19
CF.CZC,2016/5/20,12740.0,12740.0,12885.0,12645.0,12745.0,455710.0,29082111700.0,0,80.0,0.631662061,1.883830455,12763.429240000001,289098.0,-3186.0,12665.0,12765.0,100.0,0.7895775759999999,2016/5/20,2016/5/20
CF.CZC,2016/5/23,12745.0,12715.0,12815.0,12350.0,12390.0,533178.0,33436589100.0,0,-375.0,-2.937720329,3.648489604,12542.37388,243788.0,-45310.0,12765.0,12540.0,-225.0,-1.7626321969999998,2016/5/23,2016/5/23
CF.CZC,2016/5/24,12390.0,12385.0,12470.0,12260.0,12415.0,405204.0,25051248200.0,0,-125.0,-0.996810207,1.694915254,12364.758590000001,244700.0,912.0,12540.0,12365.0,-175.0,-1.39553429,2016/5/24,2016/5/24
CF.CZC,2016/5/25,12415.0,12455.0,12650.0,12250.0,12480.0,481910.0,29903415400.0,0,115.0,0.93004448,3.2219089810000003,12410.37347,237080.0,-7620.0,12365.0,12410.0,45.0,0.363930449,2016/5/25,2016/5/25
CF.CZC,2016/5/26,12480.0,12500.0,13035.0,12455.0,13035.0,696486.0,44301495400.0,0,625.0,5.03626108,4.647435897,12721.4317,322838.0,85758.0,12410.0,12720.0,310.0,2.497985496,2016/5/26,2016/5/26
CF.CZC,2016/5/27,13035.0,13055.0,13260.0,12855.0,13100.0,1077118.0,70230213000.0,0,380.0,2.9874213839999997,3.107019563,13040.39353,360148.0,37310.0,12720.0,13040.0,320.0,2.51572327,2016/5/27,2016/5/27
CF.CZC,2016/5/30,13100.0,13055.0,13390.0,12965.0,13330.0,752022.0,49535140200.0,0,290.0,2.22392638,3.2442748089999998,13173.85401,398842.0,38694.0,13040.0,13175.0,135.0,1.035276074,2016/5/30,2016/5/30
CF.CZC,2016/5/31,13330.0,13300.0,13375.0,12820.0,12840.0,661088.0,43366035300.0,0,-335.0,-2.542694497,4.163540885,13119.59536,339240.0,-59602.0,13175.0,13120.0,-55.0,-0.41745730600000003,2016/5/31,2016/5/31
CF.CZC,2016/6/1,12840.0,12805.0,12930.0,12465.0,12575.0,792096.0,50345510500.0,0,-545.0,-4.153963415,3.621495327,12711.97191,296478.0,-42762.0,13120.0,12710.0,-410.0,-3.125,2016/6/1,2016/6/1
CF.CZC,2016/6/2,12575.0,12620.0,12800.0,12530.0,12590.0,463298.0,29298311800.0,0,-120.0,-0.9441384740000001,2.147117296,12647.7178,289380.0,-7098.0,12710.0,12650.0,-60.0,-0.47206923700000003,2016/6/2,2016/6/2
CF.CZC,2016/6/3,12590.0,12640.0,12740.0,12390.0,12470.0,544164.0,34229376000.0,0,-180.0,-1.422924901,2.779984114,12580.53675,301992.0,12612.0,12650.0,12580.0,-70.0,-0.553359684,2016/6/3,2016/6/3
CF.CZC,2016/6/6,12470.0,12590.0,12735.0,12465.0,12675.0,462032.0,29134690400.0,0,95.0,0.7551669320000001,2.165196472,12611.546559999999,296864.0,-5128.0,12580.0,12610.0,30.0,0.238473768,2016/6/6,2016/6/6
CF.CZC,2016/6/7,12675.0,12765.0,13120.0,12735.0,13005.0,762326.0,49417434800.0,0,395.0,3.132434576,3.037475345,12964.90866,320626.0,23762.0,12610.0,12965.0,355.0,2.815226011,2016/6/7,2016/6/7
CF.CZC,2016/6/8,13005.0,13000.0,13025.0,12700.0,12900.0,469266.0,30159453600.0,0,-65.0,-0.501349788,2.499038831,12853.88398,288458.0,-32168.0,12965.0,12855.0,-110.0,-0.848438103,2016/6/8,2016/6/8
CF.CZC,2016/6/13,12900.0,12835.0,13255.0,12830.0,13025.0,402220.0,26340412900.0,0,170.0,1.322442629,3.294573643,13097.51524,307354.0,18896.0,12855.0,13100.0,245.0,1.905873201,2016/6/13,2016/6/13
CF.CZC,2016/6/14,13025.0,13035.0,13170.0,12810.0,12845.0,384874.0,24949545500.0,0,-255.0,-1.946564886,2.763915547,12965.04596,277912.0,-29442.0,13100.0,12965.0,-135.0,-1.030534351,2016/6/14,2016/6/14
CF.CZC,2016/6/15,12845.0,12830.0,12925.0,12730.0,12780.0,348866.0,22356392800.0,0,-185.0,-1.4269186269999998,1.5181004280000001,12816.607409999999,264952.0,-12960.0,12965.0,12815.0,-150.0,-1.156961049,2016/6/15,2016/6/15
CF.CZC,2016/6/16,12780.0,12810.0,13090.0,12720.0,13000.0,465724.0,30070301600.0,0,185.0,1.443620757,2.89514867,12913.3571,276682.0,11730.0,12815.0,12915.0,100.0,0.780335544,2016/6/16,2016/6/16
CF.CZC,2016/6/17,13000.0,13000.0,13565.0,12835.0,13480.0,1180982.0,78535726200.0,0,565.0,4.374758033,5.615384615,13300.071670000001,359626.0,82944.0,12915.0,13300.0,385.0,2.98102981,2016/6/17,2016/6/17
CF.CZC,2016/6/20,13480.0,13530.0,13590.0,13300.0,13455.0,691508.0,46443949900.0,0,155.0,1.165413534,2.151335312,13432.657290000001,347914.0,-11712.0,13300.0,13435.0,135.0,1.015037594,2016/6/20,2016/6/20
CF.CZC,2016/6/21,13455.0,13560.0,13590.0,13130.0,13155.0,424002.0,28326636700.0,0,-335.0,-2.483320979,3.4188034189999996,13361.55806,369364.0,21450.0,13490.0,13360.0,-130.0,-0.963676798,2016/6/21,2016/6/21
CF.CZC,2016/6/22,13155.0,13150.0,13380.0,13100.0,13345.0,259316.0,17156002700.0,0,-15.0,-0.112275449,2.1284682630000002,13231.73479,368740.0,-624.0,13360.0,13230.0,-130.0,-0.973053892,2016/6/22,2016/6/22
CF.CZC,2016/6/23,13345.0,13350.0,13655.0,13310.0,13515.0,411162.0,27834026300.0,0,285.0,2.154195011,2.5852379169999997,13539.20173,388460.0,19720.0,13230.0,13540.0,310.0,2.343159486,2016/6/23,2016/6/23
CF.CZC,2016/6/24,13515.0,13600.0,13805.0,13350.0,13430.0,537620.0,36540493300.0,0,-110.0,-0.8124076809999999,3.366629671,13593.42781,386184.0,-2276.0,13540.0,13595.0,55.0,0.40620384,2016/6/24,2016/6/24
CF.CZC,2016/6/27,13430.0,13410.0,13725.0,13350.0,13700.0,351284.0,23864250900.0,0,105.0,0.772342773,2.792256143,13586.8704,391204.0,5020.0,13595.0,13585.0,-10.0,-0.073556455,2016/6/27,2016/6/27
CF.CZC,2016/6/28,13700.0,13700.0,14265.0,13665.0,14170.0,670370.0,46828640300.0,0,585.0,4.3062200960000006,4.379562044,13970.98328,423338.0,32134.0,13585.0,13970.0,385.0,2.834008097,2016/6/28,2016/6/28
CF.CZC,2016/6/29,14170.0,14235.0,14670.0,14210.0,14670.0,971310.0,70583374400.0,0,700.0,5.010737294,3.246294989,14533.64516,459702.0,36364.0,13970.0,14535.0,565.0,4.044380816,2016/6/29,2016/6/29
CF.CZC,2016/6/30,14670.0,14700.0,14945.0,14590.0,14725.0,883582.0,65230216800.0,0,190.0,1.307189542,2.4199045669999997,14764.949219999999,474460.0,14758.0,14535.0,14765.0,230.0,1.582387341,2016/6/30,2016/6/30
CF.CZC,2016/7/1,14725.0,14740.0,14880.0,14465.0,14735.0,701944.0,51561322200.0,0,-30.0,-0.20318320399999998,2.818336163,14691.007319999999,450336.0,-24124.0,14765.0,14690.0,-75.0,-0.507958009,2016/7/1,2016/7/1
