合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PP.DCE,2017/6/6,7661,7703.0,7719.0,7600.0,7676.0,425562.0,16303252700.0,0,2.0,0.026062027999999998,1.553322021,7661.987067,645828.0,32544,7674.0,7661.0,-13.0,-0.16940318,2017/6/6,2017/6/6
PP.DCE,2017/6/7,7676,7650.0,7755.0,7650.0,7695.0,381774.0,14691938400.0,0,34.0,0.44380629200000005,1.367899948,7696.667872,624456.0,-21372,7661.0,7696.0,35.0,0.45685941799999996,2017/6/7,2017/6/7
PP.DCE,2017/6/8,7695,7625.0,7790.0,7580.0,7730.0,498872.0,19146174600.0,0,34.0,0.44178794200000004,2.729044834,7675.786414,665548.0,41092,7696.0,7675.0,-21.0,-0.272869023,2017/6/8,2017/6/8
PP.DCE,2017/6/9,7730,7749.0,7800.0,7690.0,7720.0,324382.0,12554508300.0,0,45.0,0.586319218,1.423027167,7740.570254,604198.0,-61350,7675.0,7740.0,65.0,0.846905537,2017/6/9,2017/6/9
PP.DCE,2017/6/12,7720,7760.0,7948.0,7756.0,7927.0,496242.0,19576027700.0,0,187.0,2.4160206719999997,2.487046632,7889.710141,675648.0,71450,7740.0,7889.0,149.0,1.9250645990000002,2017/6/12,2017/6/12
PP.DCE,2017/6/13,7927,7920.0,7927.0,7679.0,7688.0,520230.0,20333642600.0,0,-201.0,-2.547851439,3.128548001,7817.174173,609056.0,-66592,7889.0,7817.0,-72.0,-0.9126632020000001,2017/6/13,2017/6/13
PP.DCE,2017/6/14,7688,7702.0,7765.0,7641.0,7720.0,434970.0,16764740700.0,0,-97.0,-1.24088525,1.612903226,7708.4583760000005,636462.0,27406,7817.0,7708.0,-109.0,-1.3943968269999998,2017/6/14,2017/6/14
PP.DCE,2017/6/15,7720,7672.0,7714.0,7590.0,7630.0,442556.0,16936916700.0,0,-78.0,-1.011935651,1.606217617,7654.134934000001,601108.0,-35354,7708.0,7654.0,-54.0,-0.700570835,2017/6/15,2017/6/15
PP.DCE,2017/6/16,7630,7640.0,7738.0,7640.0,7683.0,322320.0,12394007300.0,0,29.0,0.378886857,1.28440367,7690.498449,598826.0,-2282,7654.0,7690.0,36.0,0.470342305,2017/6/16,2017/6/16
PP.DCE,2017/6/19,7683,7670.0,7831.0,7670.0,7708.0,539452.0,20907464700.0,0,18.0,0.23407022100000002,2.095535598,7751.371651,662092.0,63266,7690.0,7751.0,61.0,0.7932379709999999,2017/6/19,2017/6/19
PP.DCE,2017/6/20,7708,7700.0,7734.0,7599.0,7662.0,487780.0,18663724600.0,0,-89.0,-1.1482389370000001,1.751427089,7652.517364,640814.0,-21278,7751.0,7652.0,-99.0,-1.277254548,2017/6/20,2017/6/20
PP.DCE,2017/6/21,7662,7601.0,7698.0,7569.0,7636.0,412374.0,15730616300.0,0,-16.0,-0.20909566100000002,1.683633516,7629.295881999999,635464.0,-5350,7652.0,7629.0,-23.0,-0.300575013,2017/6/21,2017/6/21
PP.DCE,2017/6/22,7636,7650.0,7675.0,7534.0,7547.0,426576.0,16196796700.0,0,-82.0,-1.074845982,1.846516501,7593.862149,633946.0,-1518,7629.0,7593.0,-36.0,-0.471883602,2017/6/22,2017/6/22
PP.DCE,2017/6/23,7547,7580.0,7630.0,7562.0,7625.0,313158.0,11890506200.0,0,32.0,0.42144080100000003,0.901020273,7593.934179999999,589076.0,-44870,7593.0,7593.0,0.0,0.0,2017/6/23,2017/6/23
PP.DCE,2017/6/26,7625,7642.0,7777.0,7630.0,7725.0,459842.0,17754218800.0,0,132.0,1.7384433030000002,1.927868852,7721.877862,632600.0,43524,7593.0,7721.0,128.0,1.685763203,2017/6/26,2017/6/26
PP.DCE,2017/6/27,7725,7732.0,7790.0,7685.0,7777.0,350088.0,13553483800.0,0,56.0,0.7252946509999999,1.359223301,7742.901099,582220.0,-50380,7721.0,7742.0,21.0,0.271985494,2017/6/27,2017/6/27
PP.DCE,2017/6/28,7777,7838.0,7874.0,7673.0,7714.0,407954.0,15808789600.0,0,-28.0,-0.361663653,2.584544169,7750.280473000001,613764.0,31544,7742.0,7750.0,8.0,0.103332472,2017/6/28,2017/6/28
PP.DCE,2017/6/29,7714,7777.0,7931.0,7753.0,7873.0,583836.0,22909323100.0,0,123.0,1.5870967740000002,2.30749287,7847.862448000001,645586.0,31822,7750.0,7847.0,97.0,1.251612903,2017/6/29,2017/6/29
PP.DCE,2017/6/30,7873,7884.0,7936.0,7802.0,7903.0,352562.0,13878856000.0,0,56.0,0.713648528,1.702019561,7873.1434469999995,623596.0,-21990,7847.0,7873.0,26.0,0.331336817,2017/6/30,2017/6/30
PP.DCE,2017/7/3,7903,7970.0,8020.0,7908.0,7979.0,387056.0,15426962500.0,0,106.0,1.3463736819999998,1.417183348,7971.43695,674814.0,51218,7873.0,7971.0,98.0,1.244760574,2017/7/3,2017/7/3
PP.DCE,2017/7/4,7979,7963.0,7963.0,7778.0,7798.0,407584.0,15989253400.0,0,-173.0,-2.170367582,2.318586289,7845.869023,626332.0,-48482,7971.0,7845.0,-126.0,-1.580730147,2017/7/4,2017/7/4
PP.DCE,2017/7/5,7798,7850.0,7924.0,7801.0,7849.0,351266.0,13819934800.0,0,4.0,0.05098789,1.57732752,7868.643592,644240.0,17908,7845.0,7868.0,23.0,0.29318037,2017/7/5,2017/7/5
PP.DCE,2017/7/6,7849,7826.0,8058.0,7808.0,8014.0,504638.0,19997409900.0,0,146.0,1.8556176919999998,3.185119123,7925.4475090000005,726450.0,82210,7868.0,7925.0,57.0,0.724453482,2017/7/6,2017/7/6
PP.DCE,2017/7/7,8014,7990.0,8110.0,7965.0,8097.0,435806.0,17516676000.0,0,172.0,2.1703470030000003,1.809333666,8038.749352,743834.0,17384,7925.0,8038.0,113.0,1.425867508,2017/7/7,2017/7/7
PP.DCE,2017/7/10,8097,8100.0,8132.0,7956.0,7985.0,432422.0,17380451800.0,0,-53.0,-0.659368002,2.17364456,8038.65289,705540.0,-38294,8038.0,8038.0,0.0,0.0,2017/7/10,2017/7/10
PP.DCE,2017/7/11,7985,8077.0,8153.0,7991.0,8067.0,489538.0,19760658600.0,0,29.0,0.360786265,2.028804008,8073.186801000001,739888.0,34348,8038.0,8073.0,35.0,0.435431699,2017/7/11,2017/7/11
PP.DCE,2017/7/12,8067,8115.0,8188.0,8030.0,8058.0,460578.0,18673287000.0,0,-15.0,-0.185804534,1.958596752,8108.631762999999,719062.0,-20826,8073.0,8108.0,35.0,0.43354391200000003,2017/7/12,2017/7/12
PP.DCE,2017/7/13,8058,8055.0,8101.0,7951.0,8020.0,467188.0,18735223100.0,0,-88.0,-1.085347805,1.861504095,8020.421372,714854.0,-4208,8108.0,8020.0,-88.0,-1.085347805,2017/7/13,2017/7/13
PP.DCE,2017/7/14,8020,8050.0,8108.0,8002.0,8064.0,336680.0,13567505200.0,0,44.0,0.548628429,1.321695761,8059.584887999999,670922.0,-43932,8020.0,8059.0,39.0,0.486284289,2017/7/14,2017/7/14
PP.DCE,2017/7/17,8064,8145.0,8255.0,8092.0,8120.0,576808.0,23593248000.0,0,61.0,0.756917732,2.021329365,8180.6244019999995,766602.0,95680,8059.0,8180.0,121.0,1.5014269759999999,2017/7/17,2017/7/17
PP.DCE,2017/7/18,8120,8131.0,8259.0,8131.0,8193.0,367982.0,15080884200.0,0,13.0,0.158924205,1.57635468,8196.533635,678402.0,-88200,8180.0,8196.0,16.0,0.19559902199999998,2017/7/18,2017/7/18
PP.DCE,2017/7/19,8193,8230.0,8288.0,8204.0,8250.0,331406.0,13668941800.0,0,54.0,0.65885798,1.025265471,8249.061152,718600.0,40198,8196.0,8249.0,53.0,0.646656906,2017/7/19,2017/7/19
PP.DCE,2017/7/20,8250,8275.0,8643.0,8275.0,8495.0,801040.0,33898584400.0,0,246.0,2.982179658,4.460606061,8463.643364,705396.0,-13204,8249.0,8463.0,214.0,2.5942538490000002,2017/7/20,2017/7/20
PP.DCE,2017/7/21,8495,8380.0,8518.0,8363.0,8499.0,464146.0,19556409100.0,0,36.0,0.425381071,1.824602707,8426.835134,607630.0,-97766,8463.0,8426.0,-37.0,-0.43719721100000003,2017/7/21,2017/7/21
PP.DCE,2017/7/24,8499,8400.0,8538.0,8400.0,8469.0,398732.0,16917801500.0,0,43.0,0.5103251839999999,1.623720438,8485.800738,631720.0,24090,8426.0,8485.0,59.0,0.7002136240000001,2017/7/24,2017/7/24
PP.DCE,2017/7/25,8469,8500.0,8559.0,8450.0,8500.0,341862.0,14532516400.0,0,15.0,0.17678255699999998,1.287046877,8501.978225,580700.0,-51020,8485.0,8501.0,16.0,0.188568061,2017/7/25,2017/7/25
PP.DCE,2017/7/26,8500,8590.0,8620.0,8360.0,8398.0,474826.0,20133208500.0,0,-103.0,-1.211622162,3.058823529,8480.246869,585716.0,5016,8501.0,8480.0,-21.0,-0.24702976100000001,2017/7/26,2017/7/26
PP.DCE,2017/7/27,8398,8440.0,8440.0,8309.0,8349.0,319166.0,13344775400.0,0,-131.0,-1.5448113209999998,1.559895213,8362.278814,532550.0,-53166,8480.0,8362.0,-118.0,-1.391509434,2017/7/27,2017/7/27
PP.DCE,2017/7/28,8349,8349.0,8372.0,8167.0,8178.0,426230.0,17598836200.0,0,-184.0,-2.200430519,2.455383878,8257.905918999999,527236.0,-5314,8362.0,8257.0,-105.0,-1.2556804590000001,2017/7/28,2017/7/28
PP.DCE,2017/7/31,8178,8205.0,8264.0,8105.0,8225.0,435940.0,17859006100.0,0,-32.0,-0.38754995799999997,1.944240646,8193.332156,456418.0,-70818,8257.0,8193.0,-64.0,-0.775099915,2017/7/31,2017/7/31
PP.DCE,2017/8/1,8225,8238.0,8422.0,8200.0,8339.0,467672.0,19497099600.0,0,146.0,1.782009032,2.699088146,8337.937529,457938.0,1520,8193.0,8337.0,144.0,1.757597949,2017/8/1,2017/8/1
PP.DCE,2017/8/2,8339,8339.0,8429.0,8300.0,8368.0,344740.0,14425478100.0,0,31.0,0.371836392,1.546948075,8368.902999,405698.0,-52240,8337.0,8368.0,31.0,0.371836392,2017/8/2,2017/8/2
PP.DCE,2017/8/3,8368,8380.0,8430.0,8238.0,8251.0,368024.0,15293480900.0,0,-117.0,-1.398183556,2.294455067,8311.132372,391832.0,-13866,8368.0,8311.0,-57.0,-0.681166348,2017/8/3,2017/8/3
PP.DCE,2017/8/4,8251,8301.0,8496.0,8277.0,8400.0,372210.0,15641469900.0,0,89.0,1.0708699309999998,2.65422373,8404.64786,362352.0,-29480,8311.0,8404.0,93.0,1.118998917,2017/8/4,2017/8/4
PP.DCE,2017/8/7,8400,8488.0,8544.0,8270.0,8302.0,375414.0,15681150400.0,0,-102.0,-1.213707758,3.261904762,8354.057334000001,329828.0,-32524,8404.0,8354.0,-50.0,-0.5949547829999999,2017/8/7,2017/8/7
PP.DCE,2017/8/8,8302,8321.0,8510.0,8315.0,8486.0,316518.0,13326311600.0,0,132.0,1.5800813980000001,2.348831607,8420.571089000001,292396.0,-37432,8354.0,8420.0,66.0,0.7900406990000001,2017/8/8,2017/8/8
PP.DCE,2017/8/9,8486,8800.0,8870.0,8700.0,8779.0,401342.0,17632600800.0,0,123.0,1.420979667,2.003299552,8786.820617,431464.0,139068,8656.0,8786.0,130.0,1.501848429,2017/8/9,2017/8/9
PP.DCE,2017/8/10,8779,8780.0,8888.0,8733.0,8825.0,363726.0,16014766100.0,0,39.0,0.443888004,1.765576945,8805.950687999999,456302.0,24838,8786.0,8805.0,19.0,0.21625313,2017/8/10,2017/8/10
PP.DCE,2017/8/11,8825,8756.0,8828.0,8615.0,8714.0,454656.0,19822536000.0,0,-91.0,-1.033503691,2.413597734,8719.795186,417050.0,-39252,8805.0,8719.0,-86.0,-0.976717774,2017/8/11,2017/8/11
PP.DCE,2017/8/14,8714,8726.0,8755.0,8656.0,8677.0,289238.0,12589714800.0,0,-42.0,-0.481706618,1.136102823,8705.436215,401498.0,-15552,8719.0,8705.0,-14.0,-0.160568873,2017/8/14,2017/8/14
PP.DCE,2017/8/15,8677,8606.0,8636.0,8500.0,8541.0,438640.0,18749275200.0,0,-164.0,-1.8839747269999998,1.567361991,8548.821448,399640.0,-1858,8705.0,8548.0,-157.0,-1.803561172,2017/8/15,2017/8/15
PP.DCE,2017/8/16,8541,8540.0,8580.0,8450.0,8540.0,273590.0,11680566400.0,0,-8.0,-0.093589144,1.522070015,8538.737819,386216.0,-13424,8548.0,8538.0,-10.0,-0.11698643,2017/8/16,2017/8/16
PP.DCE,2017/8/17,8540,8636.0,8823.0,8630.0,8810.0,450204.0,19720377400.0,0,272.0,3.1857577889999997,2.259953162,8760.640687000001,425452.0,39236,8538.0,8760.0,222.0,2.600140548,2017/8/17,2017/8/17
PP.DCE,2017/8/18,8810,8788.0,8854.0,8767.0,8837.0,278104.0,12259057100.0,0,77.0,0.878995434,0.987514188,8816.167405,425042.0,-410,8760.0,8816.0,56.0,0.639269406,2017/8/18,2017/8/18
PP.DCE,2017/8/21,8837,8900.0,8990.0,8878.0,8957.0,327270.0,14630943400.0,0,141.0,1.599364791,1.267398438,8941.206588,457194.0,32152,8816.0,8941.0,125.0,1.4178765880000002,2017/8/21,2017/8/21
PP.DCE,2017/8/22,8957,8942.0,9153.0,8838.0,9134.0,535006.0,24058326200.0,0,193.0,2.158595235,3.516802501,8993.66594,482592.0,25398,8941.0,8993.0,52.0,0.581590426,2017/8/22,2017/8/22
PP.DCE,2017/8/23,9134,9084.0,9140.0,9027.0,9091.0,365466.0,16597813900.0,0,98.0,1.089736462,1.237135975,9083.096046999999,481728.0,-864,8993.0,9083.0,90.0,1.0007783829999999,2017/8/23,2017/8/23
PP.DCE,2017/8/24,9091,9130.0,9228.0,9071.0,9085.0,341234.0,15586520400.0,0,2.0,0.022019157,1.72698273,9135.385337,470322.0,-11406,9083.0,9135.0,52.0,0.572498073,2017/8/24,2017/8/24
PP.DCE,2017/8/25,9085,9115.0,9246.0,9096.0,9155.0,343064.0,15779896700.0,0,20.0,0.21893815,1.651073198,9199.389443,481224.0,10902,9135.0,9199.0,64.0,0.70060208,2017/8/25,2017/8/25
PP.DCE,2017/8/28,9155,9100.0,9140.0,8952.0,9124.0,311818.0,14134205200.0,0,-75.0,-0.8153060120000001,2.053522665,9065.67626,458768.0,-22456,9199.0,9065.0,-134.0,-1.456680074,2017/8/28,2017/8/28
PP.DCE,2017/8/29,9124,9135.0,9293.0,9106.0,9287.0,484036.0,22305517800.0,0,222.0,2.4489795919999997,2.049539676,9216.470593,515518.0,56750,9065.0,9216.0,151.0,1.66574738,2017/8/29,2017/8/29
PP.DCE,2017/8/30,9287,9259.0,9307.0,9230.0,9275.0,283882.0,13158431800.0,0,59.0,0.6401909720000001,0.829115969,9270.353034,500388.0,-15130,9216.0,9270.0,54.0,0.5859375,2017/8/30,2017/8/30
PP.DCE,2017/8/31,9275,9230.0,9396.0,9220.0,9358.0,362964.0,16911061600.0,0,88.0,0.949298813,1.897574124,9318.313442,542744.0,42356,9270.0,9318.0,48.0,0.517799353,2017/8/31,2017/8/31
PP.DCE,2017/9/1,9358,9400.0,9584.0,9367.0,9565.0,442472.0,20966851700.0,0,247.0,2.65078343,2.318871554,9477.142825,547880.0,5136,9318.0,9477.0,159.0,1.706374759,2017/9/1,2017/9/1
PP.DCE,2017/9/4,9565,9788.0,9813.0,9591.0,9611.0,415262.0,20102680300.0,0,134.0,1.4139495619999998,2.32096184,9681.926254,522552.0,-25328,9477.0,9681.0,204.0,2.15257993,2017/9/4,2017/9/4
PP.DCE,2017/9/5,9611,9595.0,9676.0,9501.0,9610.0,362682.0,17380579200.0,0,-71.0,-0.73339531,1.820830299,9584.473009000001,500056.0,-22496,9681.0,9584.0,-97.0,-1.001962607,2017/9/5,2017/9/5
PP.DCE,2017/9/6,9610,9500.0,9584.0,9423.0,9427.0,431538.0,20527271700.0,0,-157.0,-1.6381469119999998,1.675338189,9513.540731000001,486962.0,-13094,9584.0,9513.0,-71.0,-0.74081803,2017/9/6,2017/9/6
PP.DCE,2017/9/7,9427,9458.0,9494.0,9271.0,9310.0,426186.0,19989893600.0,0,-203.0,-2.1339220009999997,2.365545773,9380.830717,472428.0,-14534,9513.0,9380.0,-133.0,-1.3980868290000001,2017/9/7,2017/9/7
PP.DCE,2017/9/8,9310,9330.0,9376.0,9200.0,9243.0,364954.0,16957674500.0,0,-137.0,-1.460554371,1.890440387,9293.047617,453258.0,-19170,9380.0,9293.0,-87.0,-0.92750533,2017/9/8,2017/9/8
PP.DCE,2017/9/11,9243,9100.0,9204.0,9100.0,9166.0,318842.0,14609207800.0,0,-127.0,-1.366620037,1.125175809,9163.916798999999,428802.0,-24456,9293.0,9163.0,-130.0,-1.3989023999999999,2017/9/11,2017/9/11
PP.DCE,2017/9/12,9166,9288.0,9402.0,9196.0,9380.0,472890.0,22007262400.0,0,217.0,2.368220015,2.247436177,9307.560913,445668.0,16866,9163.0,9307.0,144.0,1.571537706,2017/9/12,2017/9/12
PP.DCE,2017/9/13,9380,9407.0,9427.0,9058.0,9081.0,531066.0,24455102200.0,0,-226.0,-2.428279789,3.933901919,9209.816558,435098.0,-10570,9307.0,9209.0,-98.0,-1.052970882,2017/9/13,2017/9/13
PP.DCE,2017/9/14,9081,9101.0,9145.0,8900.0,8906.0,444756.0,20086992700.0,0,-303.0,-3.2902595289999996,2.697940755,9032.814712000001,431630.0,-3468,9209.0,9032.0,-177.0,-1.9220327940000002,2017/9/14,2017/9/14
PP.DCE,2017/9/15,8906,8905.0,8953.0,8818.0,8885.0,406666.0,18072330900.0,0,-147.0,-1.6275465009999999,1.515832023,8888.046161,430878.0,-752,9032.0,8888.0,-144.0,-1.5943312669999998,2017/9/15,2017/9/15
PP.DCE,2017/9/18,8885,8880.0,8960.0,8730.0,8913.0,492438.0,21827796500.0,0,25.0,0.281278128,2.588632527,8865.195822,411166.0,-19712,8888.0,8865.0,-23.0,-0.258775878,2017/9/18,2017/9/18
PP.DCE,2017/9/19,8913,8935.0,8976.0,8755.0,8757.0,410164.0,18170412700.0,0,-108.0,-1.218274112,2.47952429,8860.071922,425674.0,14508,8865.0,8860.0,-5.0,-0.056401579,2017/9/19,2017/9/19
PP.DCE,2017/9/20,8757,8804.0,8885.0,8745.0,8848.0,460256.0,20258188600.0,0,-12.0,-0.135440181,1.598721023,8803.009021,426934.0,1260,8860.0,8803.0,-57.0,-0.643340858,2017/9/20,2017/9/20
PP.DCE,2017/9/21,8848,8830.0,8836.0,8600.0,8610.0,470834.0,20416705800.0,0,-193.0,-2.192434397,2.667269439,8672.570715,429442.0,2508,8803.0,8672.0,-131.0,-1.488129047,2017/9/21,2017/9/21
PP.DCE,2017/9/22,8610,8610.0,8706.0,8530.0,8662.0,381666.0,16476085300.0,0,-10.0,-0.115313653,2.044134727,8633.77157,396058.0,-33384,8672.0,8633.0,-39.0,-0.44972324700000005,2017/9/22,2017/9/22
PP.DCE,2017/9/25,8662,8660.0,8810.0,8550.0,8783.0,555076.0,24125815700.0,0,150.0,1.737518823,3.001616255,8692.797275,412058.0,16000,8633.0,8692.0,59.0,0.68342407,2017/9/25,2017/9/25
PP.DCE,2017/9/26,8783,8810.0,8863.0,8746.0,8843.0,415396.0,18315209200.0,0,151.0,1.737229636,1.332118866,8818.192375,384158.0,-27900,8692.0,8818.0,126.0,1.449608836,2017/9/26,2017/9/26
PP.DCE,2017/9/27,8843,8866.0,8922.0,8845.0,8903.0,334774.0,14866854800.0,0,85.0,0.9639374009999999,0.870745222,8881.726059999999,383034.0,-1124,8818.0,8881.0,63.0,0.714447721,2017/9/27,2017/9/27
PP.DCE,2017/9/28,8903,8795.0,8800.0,8496.0,8661.0,642302.0,27780478700.0,0,-220.0,-2.477198514,3.414579355,8650.285598,372194.0,-10840,8881.0,8650.0,-231.0,-2.601058439,2017/9/28,2017/9/28
PP.DCE,2017/9/29,8661,8726.0,8858.0,8675.0,8858.0,329084.0,14407610500.0,0,208.0,2.404624277,2.112919986,8756.190213,350240.0,-21954,8650.0,8756.0,106.0,1.225433526,2017/9/29,2017/9/29
PP.DCE,2017/10/9,8858,8894.0,8999.0,8688.0,8784.0,493860.0,21845059700.0,0,28.0,0.319780722,3.510950553,8846.660876,380480.0,30240,8756.0,8846.0,90.0,1.027866606,2017/10/9,2017/10/9
PP.DCE,2017/10/10,8784,8726.0,8910.0,8708.0,8732.0,513118.0,22576489700.0,0,-114.0,-1.288718065,2.299635701,8799.726262,380578.0,98,8846.0,8799.0,-47.0,-0.531313588,2017/10/10,2017/10/10
PP.DCE,2017/10/11,8732,8770.0,8780.0,8630.0,8662.0,455062.0,19812796700.0,0,-137.0,-1.5569951130000002,1.717819514,8707.735078,396628.0,16050,8799.0,8707.0,-92.0,-1.045573361,2017/10/11,2017/10/11
PP.DCE,2017/10/12,8662,8680.0,8732.0,8563.0,8691.0,564374.0,24364729100.0,0,-16.0,-0.18376019300000002,1.951050566,8634.24931,406204.0,9576,8707.0,8634.0,-73.0,-0.83840588,2017/10/12,2017/10/12
PP.DCE,2017/10/13,8691,8728.0,8960.0,8712.0,8958.0,563468.0,24900708000.0,0,324.0,3.7526059760000003,2.853526637,8838.375205,406306.0,102,8634.0,8838.0,204.0,2.362751911,2017/10/13,2017/10/13
PP.DCE,2017/10/16,8958,9000.0,9122.0,8910.0,9110.0,640360.0,28840857200.0,0,272.0,3.0776193710000004,2.366599687,9007.701043000001,439822.0,33516,8838.0,9007.0,169.0,1.91219733,2017/10/16,2017/10/16
PP.DCE,2017/10/17,9110,9002.0,9176.0,8971.0,9106.0,701292.0,31857972700.0,0,99.0,1.099145109,2.250274424,9085.508661,471118.0,31296,9007.0,9085.0,78.0,0.865993116,2017/10/17,2017/10/17
PP.DCE,2017/10/18,9106,9119.0,9194.0,9050.0,9105.0,481342.0,21960982800.0,0,20.0,0.220143093,1.581374918,9124.897807,467170.0,-3948,9085.0,9124.0,39.0,0.42927903100000003,2017/10/18,2017/10/18
PP.DCE,2017/10/19,9105,8990.0,9030.0,8795.0,8854.0,726994.0,32323188000.0,0,-270.0,-2.9592284089999996,2.580999451,8892.284668,453288.0,-13882,9124.0,8892.0,-232.0,-2.54274441,2017/10/19,2017/10/19
PP.DCE,2017/10/20,8854,8890.0,9140.0,8842.0,9140.0,606714.0,27274209800.0,0,248.0,2.7890238419999998,3.365710413,8990.796257,444410.0,-8878,8892.0,8990.0,98.0,1.10211426,2017/10/20,2017/10/20
PP.DCE,2017/10/23,9140,9080.0,9155.0,9026.0,9068.0,494648.0,22479838800.0,0,78.0,0.867630701,1.411378556,9089.226601999999,458502.0,14092,8990.0,9089.0,99.0,1.101223582,2017/10/23,2017/10/23
PP.DCE,2017/10/24,9068,9098.0,9160.0,8989.0,9057.0,542638.0,24651462100.0,0,-32.0,-0.35207393600000003,1.885752095,9085.785404,445070.0,-13432,9089.0,9085.0,-4.0,-0.044009242000000004,2017/10/24,2017/10/24
PP.DCE,2017/10/25,9057,9097.0,9168.0,8960.0,9005.0,612254.0,27747070400.0,0,-80.0,-0.880572372,2.296566192,9063.908247,446442.0,1372,9085.0,9063.0,-22.0,-0.242157402,2017/10/25,2017/10/25
PP.DCE,2017/10/26,9005,9000.0,9061.0,8856.0,8859.0,564134.0,25248180400.0,0,-204.0,-2.250910295,2.276513048,8951.128773999999,421860.0,-24582,9063.0,8951.0,-112.0,-1.235793887,2017/10/26,2017/10/26
PP.DCE,2017/10/27,8859,8888.0,8918.0,8731.0,8764.0,570604.0,25188926200.0,0,-187.0,-2.08915205,2.110847725,8828.864221,437836.0,15976,8951.0,8828.0,-123.0,-1.37414814,2017/10/27,2017/10/27
PP.DCE,2017/10/30,8764,8790.0,8824.0,8750.0,8765.0,360292.0,15822572000.0,0,-63.0,-0.713638423,0.844363304,8783.193631999999,412588.0,-25248,8828.0,8783.0,-45.0,-0.509741731,2017/10/30,2017/10/30
PP.DCE,2017/10/31,8765,8780.0,8780.0,8625.0,8678.0,436256.0,18943292800.0,0,-105.0,-1.19549129,1.768397034,8684.484706000001,416642.0,4054,8783.0,8684.0,-99.0,-1.127177502,2017/10/31,2017/10/31
PP.DCE,2017/11/1,8678,8660.0,8890.0,8652.0,8677.0,457284.0,19962448000.0,0,-7.0,-0.080608015,2.742567412,8730.875342,424968.0,8326,8684.0,8730.0,46.0,0.529709811,2017/11/1,2017/11/1
PP.DCE,2017/11/2,8677,8790.0,8830.0,8695.0,8815.0,543936.0,23838910700.0,0,85.0,0.9736540659999999,1.555837271,8765.33662,406710.0,-18258,8730.0,8765.0,35.0,0.40091638,2017/11/2,2017/11/2
PP.DCE,2017/11/3,8815,8838.0,8971.0,8804.0,8960.0,565870.0,25204415400.0,0,195.0,2.2247575580000003,1.894498015,8908.199905,407296.0,586,8765.0,8908.0,143.0,1.631488876,2017/11/3,2017/11/3
PP.DCE,2017/11/6,8960,9050.0,9112.0,9000.0,9105.0,413498.0,18747606600.0,0,197.0,2.211495285,1.25,9067.81005,374102.0,-33194,8908.0,9067.0,159.0,1.784912438,2017/11/6,2017/11/6
PP.DCE,2017/11/7,9105,9133.0,9188.0,9070.0,9156.0,392528.0,17904955600.0,0,89.0,0.98158156,1.295991214,9122.89345,406336.0,32234,9067.0,9122.0,55.0,0.606595346,2017/11/7,2017/11/7
PP.DCE,2017/11/8,9156,9108.0,9250.0,9085.0,9191.0,525508.0,24139390400.0,0,69.0,0.756413067,1.802096986,9187.068665,412532.0,6196,9122.0,9187.0,65.0,0.7125630340000001,2017/11/8,2017/11/8
PP.DCE,2017/11/9,9191,9236.0,9346.0,9125.0,9206.0,510450.0,23575426800.0,0,19.0,0.206813976,2.404526167,9237.115016,411994.0,-538,9187.0,9237.0,50.0,0.544247306,2017/11/9,2017/11/9
PP.DCE,2017/11/10,9206,9230.0,9258.0,9038.0,9077.0,475216.0,21699604300.0,0,-160.0,-1.7321641230000002,2.389745818,9132.5226,402410.0,-9584,9237.0,9132.0,-105.0,-1.136732705,2017/11/10,2017/11/10
PP.DCE,2017/11/13,9077,9061.0,9200.0,9027.0,9181.0,459500.0,20977398100.0,0,49.0,0.536574682,1.905916052,9130.532361,412104.0,9694,9132.0,9130.0,-2.0,-0.021901007000000004,2017/11/13,2017/11/13
PP.DCE,2017/11/14,9181,9200.0,9220.0,9045.0,9097.0,416250.0,18961675800.0,0,-33.0,-0.36144578299999996,1.906110445,9110.715099,384012.0,-28092,9130.0,9110.0,-20.0,-0.21905805,2017/11/14,2017/11/14
PP.DCE,2017/11/15,9097,8900.0,8979.0,8795.0,8921.0,507818.0,22621007900.0,0,-189.0,-2.074643249,2.022644828,8909.100465000001,353400.0,-30612,9110.0,8909.0,-201.0,-2.20636663,2017/11/15,2017/11/15
PP.DCE,2017/11/16,8921,8922.0,8970.0,8844.0,8873.0,406500.0,18072173200.0,0,-36.0,-0.404085756,1.412397713,8891.59813,337464.0,-15936,8909.0,8891.0,-18.0,-0.202042878,2017/11/16,2017/11/16
PP.DCE,2017/11/17,8873,8864.0,9078.0,8830.0,9060.0,527044.0,23632954500.0,0,169.0,1.90079856,2.794996055,8968.114427,358478.0,21014,8891.0,8968.0,77.0,0.866044314,2017/11/17,2017/11/17
PP.DCE,2017/11/20,9060,9086.0,9166.0,8995.0,9155.0,408884.0,18565393100.0,0,187.0,2.085191793,1.887417219,9081.007376000001,360206.0,1728,8968.0,9081.0,113.0,1.260035682,2017/11/20,2017/11/20
PP.DCE,2017/11/21,9155,9181.0,9226.0,9146.0,9191.0,323314.0,14849842300.0,0,110.0,1.211320339,0.873839432,9186.018731,362190.0,1984,9081.0,9186.0,105.0,1.156260324,2017/11/21,2017/11/21
