合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
IC.CZC,2016/9/6,6309.2,6312.8,6449.8,6251.0,6445.8,13791.0,17530645400.0,0,133.0,2.1068305659999997,3.150954162,6355.828221,23814.0,-138,6312.8,6435.4,122.6,1.9420859209999999,2016/9/6,2016/9/6
IC.CZC,2016/9/7,6445.8,6452.0,6477.0,6423.0,6429.0,10452.0,13491833680.0,0,-6.4,-0.09944991800000001,0.837754817,6454.187562,21676.0,-2138,6435.4,6443.8,8.4,0.130528017,2016/9/7,2016/9/7
IC.CZC,2016/9/8,6429,6430.0,6482.2,6430.0,6477.2,9125.0,11771379520.0,0,33.4,0.518327695,0.81194587,6450.070970000001,20658.0,-1018,6443.8,6454.2,10.4,0.16139545,2016/9/8,2016/9/8
IC.CZC,2016/9/9,6477.2,6475.0,6487.2,6440.4,6445.0,9821.0,12696988360.0,0,-9.2,-0.14254284,0.722534428,6464.203421,18857.0,-1801,6454.2,6453.2,-1.0,-0.015493787,2016/9/9,2016/9/9
IC.CZC,2016/9/12,6445,6340.0,6355.2,6252.6,6256.0,12212.0,15403472200.0,0,-197.2,-3.0558482610000004,1.59193173,6306.695136,16207.0,-2650,6453.2,6272.6,-180.6,-2.7986115419999997,2016/9/12,2016/9/12
IC.CZC,2016/9/13,6256,6298.2,6313.0,6277.0,6292.2,9278.0,11679876120.0,0,19.6,0.312470108,0.57544757,6294.393253,11375.0,-4832,6272.6,6289.6,17.0,0.271019992,2016/9/13,2016/9/13
IC.CZC,2016/9/14,6292.2,6157.2,6199.0,6153.8,6157.4,8331.0,10291382320.0,0,-27.8,-0.449460001,0.718349703,6176.558828,17165.0,5790,6185.2,6166.0,-19.2,-0.31041841800000003,2016/9/14,2016/9/14
IC.CZC,2016/9/19,6157.4,6180.2,6228.8,6180.2,6223.8,9338.0,11602915040.0,0,57.8,0.937398638,0.789294183,6212.740972,19243.0,2078,6166.0,6219.2,53.2,0.862795978,2016/9/19,2016/9/19
IC.CZC,2016/9/20,6223.8,6223.6,6232.0,6200.4,6217.6,7581.0,9426120680.0,0,-1.6,-0.025726782000000004,0.507728397,6216.937528,19903.0,660,6219.2,6216.2,-3.0,-0.048237715,2016/9/20,2016/9/20
IC.CZC,2016/9/21,6217.6,6228.0,6268.0,6218.0,6248.2,8710.0,10878485880.0,0,32.0,0.514783952,0.804168811,6244.825419,20178.0,275,6216.2,6245.0,28.8,0.463305556,2016/9/21,2016/9/21
IC.CZC,2016/9/22,6248.2,6280.0,6332.8,6280.0,6293.2,9687.0,12210262040.0,0,48.2,0.771817454,0.845043372,6302.396015,20397.0,219,6245.0,6292.8,47.8,0.76541233,2016/9/22,2016/9/22
IC.CZC,2016/9/23,6293.2,6316.2,6316.2,6286.0,6298.6,7098.0,8941001920.0,0,5.8,0.09216882800000001,0.479883048,6298.254382,20297.0,-100,6292.8,6298.0,5.2,0.082634122,2016/9/23,2016/9/23
IC.CZC,2016/9/26,6298.6,6288.6,6298.6,6185.2,6201.2,10152.0,12695791600.0,0,-96.8,-1.5369958719999999,1.800400089,6252.852443,20838.0,541,6298.0,6223.2,-74.8,-1.187678628,2016/9/26,2016/9/26
IC.CZC,2016/9/27,6201.2,6238.8,6251.0,6172.0,6245.6,9823.0,12201838000.0,0,22.4,0.35994343700000003,1.273946978,6210.851064,20957.0,119,6223.2,6219.2,-4.0,-0.06427561400000001,2016/9/27,2016/9/27
IC.CZC,2016/9/28,6245.6,6248.6,6258.0,6222.2,6240.2,7648.0,9543279880.0,0,21.0,0.33766400799999996,0.573203535,6239.068959,20352.0,-605,6219.2,6241.4,22.2,0.356959094,2016/9/28,2016/9/28
IC.CZC,2016/9/29,6240.2,6254.8,6314.0,6247.6,6299.8,9244.0,11624501120.0,0,58.4,0.935687506,1.064068459,6287.592557,20178.0,-174,6241.4,6296.4,55.0,0.8812125479999999,2016/9/29,2016/9/29
IC.CZC,2016/9/30,6299.8,6289.4,6325.2,6283.2,6318.6,7227.0,9111695560.0,0,22.2,0.35258242799999995,0.666687831,6303.926636,19246.0,-932,6296.4,6315.4,19.0,0.301759736,2016/9/30,2016/9/30
IC.CZC,2016/10/10,6318.6,6348.8,6449.6,6168.0,6444.6,9917.0,12654722600.0,0,129.2,2.045792824,4.456683443,6380.3179390000005,19295.0,49,6315.4,6429.6,114.2,1.8082781769999998,2016/10/10,2016/10/10
IC.CZC,2016/10/11,6444.6,6446.4,6461.8,6435.0,6454.8,7340.0,9464197840.0,0,25.2,0.39193729,0.415852031,6447.001253,18581.0,-714,6429.6,6450.6,21.0,0.326614408,2016/10/11,2016/10/11
IC.CZC,2016/10/12,6454.8,6442.0,6463.4,6435.8,6448.2,6550.0,8448670680.0,0,-2.4,-0.037205841,0.427588771,6449.3669310000005,18203.0,-378,6450.6,6449.4,-1.2,-0.018602921,2016/10/12,2016/10/12
IC.CZC,2016/10/13,6448.2,6457.8,6484.4,6442.2,6462.0,7093.0,9170335600.0,0,12.6,0.195367011,0.654446202,6464.356126,17656.0,-547,6449.4,6464.4,15.0,0.232579775,2016/10/13,2016/10/13
IC.CZC,2016/10/14,6462,6461.6,6474.0,6410.0,6467.0,8630.0,11117699440.0,0,2.6,0.040220282999999996,0.990405447,6441.309061,16596.0,-1060,6464.4,6451.8,-12.6,-0.194913681,2016/10/14,2016/10/14
IC.CZC,2016/10/17,6467,6482.0,6496.8,6376.2,6418.0,8847.0,11405780520.0,0,-33.8,-0.5238848070000001,1.864852327,6446.128925,14511.0,-2085,6451.8,6417.4,-34.4,-0.533184538,2016/10/17,2016/10/17
IC.CZC,2016/10/18,6418,6419.4,6516.0,6415.4,6505.4,9688.0,12528699600.0,0,88.0,1.371271855,1.5674665,6466.091866,12278.0,-2233,6417.4,6502.0,84.6,1.318290897,2016/10/18,2016/10/18
IC.CZC,2016/10/19,6505.4,6510.2,6534.4,6479.0,6491.2,7588.0,9876649400.0,0,-10.8,-0.166102738,0.851600209,6508.07156,8872.0,-3406,6502.0,6491.0,-11.0,-0.16917871399999998,2016/10/19,2016/10/19
IC.CZC,2016/10/20,6491.2,6400.6,6426.6,6393.0,6418.0,6485.0,8314081920.0,0,19.4,0.303191323,0.51762386,6410.240493,15522.0,6650,6398.6,6416.0,17.4,0.27193448600000003,2016/10/20,2016/10/20
IC.CZC,2016/10/21,6418,6416.0,6432.0,6342.6,6396.6,10157.0,12988112440.0,0,-19.4,-0.302369077,1.392957308,6393.6755140000005,18727.0,3205,6416.0,6390.6,-25.4,-0.39588528700000003,2016/10/21,2016/10/21
IC.CZC,2016/10/24,6396.6,6428.8,6506.6,6401.2,6471.4,9400.0,12148181240.0,0,80.8,1.2643570240000002,1.647750367,6461.798532,19546.0,819,6390.6,6488.2,97.6,1.5272431380000002,2016/10/24,2016/10/24
IC.CZC,2016/10/25,6471.4,6488.0,6495.8,6475.4,6487.0,6243.0,8098430160.0,0,-1.2,-0.018495114,0.31523318,6486.008457,19160.0,-386,6488.2,6486.0,-2.2,-0.033907709,2016/10/25,2016/10/25
IC.CZC,2016/10/26,6487,6488.0,6488.0,6438.8,6471.0,8054.0,10410387000.0,0,-15.0,-0.231267345,0.758439957,6462.867518999999,19406.0,246,6486.0,6459.6,-26.4,-0.40703052700000003,2016/10/26,2016/10/26
IC.CZC,2016/10/27,6471,6471.0,6474.0,6423.4,6458.2,7592.0,9789968000.0,0,-1.4,-0.021673169,0.78195024,6447.555321,19231.0,-175,6459.6,6447.8,-11.8,-0.18267385,2016/10/27,2016/10/27
IC.CZC,2016/10/28,6458.2,6458.6,6485.0,6395.4,6411.0,8917.0,11483266520.0,0,-36.8,-0.570737306,1.387383481,6438.9741619999995,19562.0,331,6447.8,6418.8,-29.0,-0.44976581200000004,2016/10/28,2016/10/28
IC.CZC,2016/10/31,6411,6403.8,6413.0,6360.4,6407.6,7567.0,9671240680.0,0,-11.2,-0.17448744300000002,0.820464826,6390.406158,18971.0,-591,6418.8,6406.2,-12.6,-0.196298374,2016/10/31,2016/10/31
IC.CZC,2016/11/1,6407.6,6410.0,6473.6,6403.8,6465.0,8223.0,10586874160.0,0,58.8,0.9178608220000001,1.089331419,6437.355077,19130.0,159,6406.2,6459.6,53.4,0.8335674820000001,2016/11/1,2016/11/1
IC.CZC,2016/11/2,6465,6455.0,6461.0,6397.4,6400.0,7714.0,9921807080.0,0,-59.6,-0.92265775,0.983758701,6431.039072,18492.0,-638,6459.6,6415.8,-43.8,-0.6780605609999999,2016/11/2,2016/11/2
IC.CZC,2016/11/3,6400,6396.6,6493.4,6392.4,6435.0,9540.0,12294295520.0,0,19.2,0.299261199,1.578125,6443.551111,18783.0,291,6415.8,6447.8,32.0,0.498768665,2016/11/3,2016/11/3
IC.CZC,2016/11/4,6435,6435.0,6477.8,6406.4,6419.6,7402.0,9534542120.0,0,-28.2,-0.43735847899999997,1.10955711,6440.517509,17934.0,-849,6447.8,6421.8,-26.0,-0.403238314,2016/11/4,2016/11/4
IC.CZC,2016/11/7,6419.6,6438.8,6454.0,6398.0,6409.0,7276.0,9350222840.0,0,-12.8,-0.19932106300000002,0.872328494,6425.386778,17408.0,-526,6421.8,6419.8,-2.0,-0.031143916,2016/11/7,2016/11/7
IC.CZC,2016/11/8,6409,6434.0,6488.0,6425.0,6469.0,8041.0,10376542280.0,0,49.2,0.766379015,0.982992667,6452.271036,16619.0,-789,6419.8,6456.8,37.0,0.576341942,2016/11/8,2016/11/8
IC.CZC,2016/11/9,6469,6467.4,6475.8,6307.2,6405.0,11217.0,14384448560.0,0,-51.8,-0.802254987,2.606276086,6411.896479,16148.0,-471,6456.8,6413.2,-43.6,-0.6752570929999999,2016/11/9,2016/11/9
IC.CZC,2016/11/10,6405,6473.0,6517.6,6472.0,6499.0,8109.0,10536243640.0,0,85.8,1.337865652,0.711943794,6496.635615,14854.0,-1294,6413.2,6496.0,82.8,1.291087133,2016/11/10,2016/11/10
IC.CZC,2016/11/11,6499,6496.8,6573.6,6485.0,6563.0,8360.0,10915892480.0,0,67.0,1.031403941,1.363286659,6528.643828,14274.0,-580,6496.0,6560.0,64.0,0.985221675,2016/11/11,2016/11/11
IC.CZC,2016/11/14,6563,6552.6,6618.0,6547.2,6586.6,8049.0,10602101280.0,0,26.6,0.405487805,1.07877495,6585.974208,12627.0,-1647,6560.0,6571.6,11.6,0.176829268,2016/11/14,2016/11/14
IC.CZC,2016/11/15,6586.6,6532.8,6532.8,6493.2,6519.2,3372.0,4390182120.0,0,30.2,0.46540299,0.60122066,6509.759964,16205.0,3578,6489.0,6515.8,26.8,0.413006627,2016/11/15,2016/11/15
IC.CZC,2016/11/16,6519.2,6539.4,6552.8,6522.2,6538.4,4631.0,6054070280.0,0,22.6,0.34684919700000005,0.469382746,6536.46111,18420.0,2215,6515.8,6537.2,21.4,0.328432426,2016/11/16,2016/11/16
IC.CZC,2016/11/17,6538.4,6520.4,6547.0,6480.0,6547.0,6731.0,8777855680.0,0,9.8,0.14991127699999998,1.024715527,6520.469232,22062.0,3642,6537.2,6535.0,-2.2,-0.033653552,2016/11/17,2016/11/17
IC.CZC,2016/11/18,6547,6549.8,6549.8,6492.0,6506.8,7552.0,9853893360.0,0,-28.2,-0.431522571,0.882847106,6524.028972,24078.0,2016,6535.0,6510.6,-24.4,-0.373374139,2016/11/18,2016/11/18
IC.CZC,2016/11/21,6506.8,6511.2,6573.2,6502.0,6523.2,8422.0,10998126440.0,0,12.6,0.19353055,1.094239872,6529.403015999999,25108.0,1030,6510.6,6515.6,5.0,0.07679783700000001,2016/11/21,2016/11/21
IC.CZC,2016/11/22,6523.2,6535.2,6593.6,6531.0,6593.6,7467.0,9792887480.0,0,78.0,1.197126895,0.959651705,6557.444409000001,25218.0,110,6515.6,6571.4,55.8,0.856406164,2016/11/22,2016/11/22
IC.CZC,2016/11/23,6593.6,6615.0,6615.0,6550.2,6561.8,7611.0,10011125880.0,0,-9.6,-0.146087592,0.982771172,6576.748049,25466.0,248,6571.4,6561.2,-10.2,-0.155218066,2016/11/23,2016/11/23
IC.CZC,2016/11/24,6561.8,6568.4,6574.6,6531.8,6547.6,6412.0,8407621560.0,0,-13.6,-0.20727915600000002,0.652260051,6556.1615409999995,25176.0,-290,6561.2,6545.2,-16.0,-0.24385783100000002,2016/11/24,2016/11/24
IC.CZC,2016/11/25,6547.6,6541.0,6586.6,6449.0,6564.8,9326.0,12151285760.0,0,19.6,0.29945609,2.101533386,6514.7360929999995,25200.0,24,6545.2,6563.8,18.6,0.284177718,2016/11/25,2016/11/25
IC.CZC,2016/11/28,6564.8,6595.8,6617.8,6553.2,6596.4,7392.0,9733475720.0,0,32.6,0.49666351799999997,0.984036071,6583.790395,24667.0,-533,6563.8,6598.8,35.0,0.533227703,2016/11/28,2016/11/28
IC.CZC,2016/11/29,6596.4,6588.0,6608.8,6530.2,6556.8,7785.0,10231331600.0,0,-42.0,-0.63647936,1.191559032,6571.182787,24336.0,-331,6598.8,6558.4,-40.4,-0.6122325270000001,2016/11/29,2016/11/29
IC.CZC,2016/11/30,6556.8,6543.0,6589.0,6506.4,6531.2,8352.0,10937486240.0,0,-27.2,-0.414735301,1.259760859,6547.824617,23756.0,-580,6558.4,6537.2,-21.2,-0.323249573,2016/11/30,2016/11/30
IC.CZC,2016/12/1,6531.2,6540.2,6592.2,6533.0,6572.0,7066.0,9273508160.0,0,34.8,0.532338004,0.906418422,6562.063515,22892.0,-864,6537.2,6564.2,27.0,0.413020865,2016/12/1,2016/12/1
IC.CZC,2016/12/2,6572,6550.2,6563.0,6430.2,6433.0,8206.0,10677590880.0,0,-131.2,-1.998720332,2.020693853,6505.965684000001,22482.0,-410,6564.2,6461.0,-103.2,-1.572164163,2016/12/2,2016/12/2
IC.CZC,2016/12/5,6433,6395.0,6492.0,6388.0,6430.0,7184.0,9270356800.0,0,-31.0,-0.47980188799999995,1.616664076,6452.085746,21728.0,-754,6461.0,6444.6,-16.4,-0.25383067600000003,2016/12/5,2016/12/5
IC.CZC,2016/12/6,6430,6451.6,6479.8,6421.6,6431.4,6802.0,8780438840.0,0,-13.2,-0.204822642,0.905132193,6454.306704,20646.0,-1082,6444.6,6443.0,-1.6,-0.024826987000000002,2016/12/6,2016/12/6
IC.CZC,2016/12/7,6431.4,6443.0,6499.6,6417.6,6488.6,7362.0,9520615600.0,0,45.6,0.7077448390000001,1.274994558,6466.052431,19153.0,-1493,6443.0,6490.0,47.0,0.7294738479999999,2016/12/7,2016/12/7
IC.CZC,2016/12/8,6488.6,6491.2,6505.0,6475.0,6488.8,6546.0,8498686480.0,0,-1.2,-0.018489985,0.462349351,6491.511213000001,17489.0,-1664,6490.0,6488.8,-1.2,-0.018489985,2016/12/8,2016/12/8
IC.CZC,2016/12/9,6488.8,6470.0,6499.8,6456.0,6456.0,6655.0,8625092200.0,0,-32.8,-0.505486377,0.675009247,6480.159429,16411.0,-1078,6488.8,6471.0,-17.8,-0.274318826,2016/12/9,2016/12/9
IC.CZC,2016/12/12,6456,6459.2,6492.6,6156.6,6174.6,9657.0,12242988880.0,0,-296.4,-4.58043579,5.204460967,6338.919375,14249.0,-2162,6471.0,6219.4,-251.6,-3.8881162110000003,2016/12/12,2016/12/12
IC.CZC,2016/12/13,6174.6,6188.6,6253.2,6161.6,6231.0,8125.0,10098176080.0,0,11.6,0.186513168,1.483496907,6214.262203,11735.0,-2514,6219.4,6240.0,20.6,0.331221661,2016/12/13,2016/12/13
IC.CZC,2016/12/14,6231,6231.0,6292.0,6197.0,6224.0,7622.0,9520384800.0,0,-16.0,-0.256410256,1.52463489,6245.332459,8307.0,-3428,6240.0,6253.6,13.6,0.217948718,2016/12/14,2016/12/14
IC.CZC,2016/12/15,6224,6086.4,6197.0,6074.8,6150.2,7635.0,9378303800.0,0,17.8,0.290261562,1.963367609,6141.6527829999995,16833.0,8526,6132.4,6142.0,9.6,0.156545561,2016/12/15,2016/12/15
IC.CZC,2016/12/16,6150.2,6148.4,6221.0,6148.4,6204.4,7394.0,9159335840.0,0,62.4,1.015955715,1.180449416,6193.762402,18521.0,1688,6142.0,6200.0,58.0,0.944317812,2016/12/16,2016/12/16
IC.CZC,2016/12/19,6204.4,6204.0,6209.4,6153.2,6198.0,6142.0,7603759000.0,0,-2.0,-0.032258065,0.905808781,6189.96988,18963.0,442,6200.0,6196.4,-3.6,-0.058064516,2016/12/19,2016/12/19
IC.CZC,2016/12/20,6198,6190.4,6216.4,6164.2,6183.8,6587.0,8149638320.0,0,-12.6,-0.203343877,0.842207164,6186.153272,19276.0,313,6196.4,6180.8,-15.6,-0.251759086,2016/12/20,2016/12/20
IC.CZC,2016/12/21,6183.8,6200.4,6264.0,6200.4,6256.6,6920.0,8632224640.0,0,75.8,1.226378462,1.028493806,6237.156532,19406.0,130,6180.8,6238.2,57.4,0.928682371,2016/12/21,2016/12/21
IC.CZC,2016/12/22,6256.6,6249.4,6254.6,6187.8,6235.0,6495.0,8080210160.0,0,-3.2,-0.051296848,1.067672538,6220.331147,19581.0,175,6238.2,6229.2,-9.0,-0.144272386,2016/12/22,2016/12/22
IC.CZC,2016/12/23,6235,6230.2,6235.0,6170.2,6209.8,6058.0,7513116320.0,0,-19.4,-0.311436461,1.039294306,6200.987389,19596.0,15,6229.2,6195.8,-33.4,-0.536184422,2016/12/23,2016/12/23
IC.CZC,2016/12/26,6209.8,6181.6,6226.8,6114.6,6219.8,7211.0,8900345120.0,0,24.0,0.387359179,1.806821476,6171.366745,20025.0,429,6195.8,6210.2,14.4,0.232415507,2016/12/26,2016/12/26
IC.CZC,2016/12/27,6219.8,6216.0,6237.6,6212.0,6216.0,4972.0,6189154760.0,0,5.8,0.093394738,0.411588797,6224.009212,19728.0,-297,6210.2,6220.8,10.6,0.17068693399999998,2016/12/27,2016/12/27
IC.CZC,2016/12/28,6216,6224.8,6232.6,6186.4,6218.0,5091.0,6333199120.0,0,-2.8,-0.045010287999999996,0.743243243,6219.995207,19652.0,-76,6220.8,6214.4,-6.4,-0.10288065800000001,2016/12/28,2016/12/28
IC.CZC,2016/12/29,6218,6214.8,6250.8,6184.4,6215.8,6280.0,7811686880.0,0,1.4,0.022528321,1.067867482,6219.495924,19887.0,235,6214.4,6223.2,8.8,0.141606591,2016/12/29,2016/12/29
IC.CZC,2016/12/30,6215.8,6225.0,6247.0,6191.2,6210.6,5919.0,7360554240.0,0,-12.6,-0.202468184,0.897712282,6217.734617,19468.0,-419,6223.2,6217.2,-6.0,-0.096413421,2016/12/30,2016/12/30
IC.CZC,2017/1/3,6210.6,6242.0,6297.0,6225.2,6275.8,6343.0,7956803000.0,0,58.6,0.9425464840000001,1.156087979,6272.113353,19447.0,-21,6217.2,6274.2,57.0,0.916811426,2017/1/3,2017/1/3
IC.CZC,2017/1/4,6275.8,6275.8,6372.0,6267.0,6367.0,6933.0,8771195160.0,0,92.8,1.479073029,1.67309347,6325.685243999999,19127.0,-320,6274.2,6361.0,86.8,1.3834433080000001,2017/1/4,2017/1/4
IC.CZC,2017/1/5,6367,6362.0,6371.8,6347.0,6359.0,5089.0,6473341240.0,0,-2.0,-0.031441597,0.389508403,6360.13091,18623.0,-504,6361.0,6359.6,-1.4,-0.022009117999999998,2017/1/5,2017/1/5
IC.CZC,2017/1/6,6359,6357.6,6366.0,6321.2,6339.0,5434.0,6890604720.0,0,-20.6,-0.323919743,0.704513288,6340.269340999999,18299.0,-324,6359.6,6336.2,-23.4,-0.36794767,2017/1/6,2017/1/6
IC.CZC,2017/1/9,6339,6336.0,6382.6,6328.0,6373.8,5638.0,7169432840.0,0,37.6,0.593415612,0.861334595,6358.134835,18272.0,-27,6336.2,6368.8,32.6,0.5145039610000001,2017/1/9,2017/1/9
IC.CZC,2017/1/10,6373.8,6375.0,6388.6,6343.2,6344.6,5327.0,6784404480.0,0,-24.2,-0.37997739,0.712290941,6367.941129999999,17768.0,-504,6368.8,6358.4,-10.4,-0.16329606800000002,2017/1/10,2017/1/10
IC.CZC,2017/1/11,6344.6,6339.2,6382.2,6295.0,6297.6,6579.0,8335130680.0,0,-60.8,-0.9562154,1.374397125,6334.648639999999,17681.0,-87,6358.4,6310.6,-47.8,-0.7517614490000001,2017/1/11,2017/1/11
IC.CZC,2017/1/12,6297.6,6302.4,6321.2,6233.0,6238.4,6221.0,7817887160.0,0,-72.2,-1.1441067409999999,1.400533537,6283.465006,17079.0,-602,6310.6,6256.0,-54.6,-0.865210915,2017/1/12,2017/1/12
IC.CZC,2017/1/13,6238.4,6245.2,6267.4,6170.8,6178.4,7654.0,9529412200.0,0,-77.6,-1.2404092070000001,1.548473968,6225.119022999999,16379.0,-700,6256.0,6196.8,-59.2,-0.94629156,2017/1/13,2017/1/13
IC.CZC,2017/1/16,6178.4,6171.8,6190.0,5874.8,6011.4,9088.0,11027497120.0,0,-185.4,-2.99186677,5.101644439,6067.064877000001,14649.0,-1730,6196.8,5984.4,-212.4,-3.4275755230000002,2017/1/16,2017/1/16
IC.CZC,2017/1/17,6011.4,5998.0,6070.0,5956.8,6065.0,8087.0,9742689760.0,0,80.6,1.346835105,1.883088798,6023.673649,12296.0,-2353,5984.4,6057.2,72.8,1.2164962240000001,2017/1/17,2017/1/17
IC.CZC,2017/1/18,6065,6059.0,6105.0,6038.0,6073.8,7472.0,9077618880.0,0,16.6,0.274054018,1.104699093,6074.423769,9022.0,-3274,6057.2,6079.2,22.0,0.363204121,2017/1/18,2017/1/18
IC.CZC,2017/1/19,6073.8,5984.6,6018.4,5951.2,5995.0,6708.0,8037856040.0,0,-7.2,-0.119956016,1.106391386,5991.246303,14763.0,5741,6002.2,5997.6,-4.6,-0.07663856599999999,2017/1/19,2017/1/19
IC.CZC,2017/1/20,5995,5988.0,6108.0,5983.0,6082.8,8844.0,10735028800.0,0,85.2,1.420568227,2.085070892,6069.1026679999995,17050.0,2287,5997.6,6090.2,92.6,1.543950914,2017/1/20,2017/1/20
IC.CZC,2017/1/23,6082.8,6095.0,6157.6,6095.0,6114.2,6444.0,7892439720.0,0,24.0,0.39407572799999996,1.029131321,6123.866946,17137.0,87,6090.2,6112.8,22.6,0.371087977,2017/1/23,2017/1/23
IC.CZC,2017/1/24,6114.2,6109.8,6129.6,6090.4,6123.0,5648.0,6902507040.0,0,10.2,0.166862976,0.641130483,6110.576346,16783.0,-354,6112.8,6115.0,2.2,0.035990054,2017/1/24,2017/1/24
IC.CZC,2017/1/25,6123,6102.4,6158.0,6091.6,6155.0,5634.0,6914524600.0,0,40.0,0.654129191,1.084435734,6136.425808,16893.0,110,6115.0,6145.4,30.4,0.497138185,2017/1/25,2017/1/25
IC.CZC,2017/1/26,6155,6162.8,6197.6,6152.6,6188.8,4638.0,5728004760.0,0,43.4,0.706219286,0.731112916,6175.080595,16655.0,-238,6145.4,6180.6,35.2,0.572786149,2017/1/26,2017/1/26
IC.CZC,2017/2/3,6188.8,6190.0,6199.8,6079.6,6165.0,5183.0,6378474920.0,0,-15.6,-0.25240267899999996,1.942218201,6153.265406,16991.0,336,6180.6,6159.6,-21.0,-0.33977283799999997,2017/2/3,2017/2/3
IC.CZC,2017/2/6,6165,6171.2,6207.2,6147.8,6199.6,6191.0,7654544440.0,0,40.0,0.6493928179999999,0.96350365,6181.993571,16534.0,-457,6159.6,6191.6,32.0,0.519514254,2017/2/6,2017/2/6
IC.CZC,2017/2/7,6199.6,6200.0,6218.6,6163.0,6187.4,6258.0,7746606720.0,0,-4.2,-0.067833839,0.896832054,6189.362991,15817.0,-717,6191.6,6184.2,-7.4,-0.119516765,2017/2/7,2017/2/7
IC.CZC,2017/2/8,6187.4,6180.0,6261.8,6166.0,6246.6,6954.0,8631748600.0,0,62.4,1.009022994,1.548307851,6206.319097,15080.0,-737,6184.2,6245.0,60.8,0.98315061,2017/2/8,2017/2/8
IC.CZC,2017/2/9,6246.6,6248.0,6299.0,6244.6,6284.8,6392.0,8029932440.0,0,39.8,0.637309848,0.870873755,6281.236264,14217.0,-863,6245.0,6285.2,40.2,0.643714972,2017/2/9,2017/2/9
IC.CZC,2017/2/10,6284.8,6288.0,6306.8,6269.0,6294.2,7018.0,8825118160.0,0,9.0,0.143193534,0.60145112,6287.488002,12676.0,-1541,6285.2,6293.0,7.8,0.12410106300000001,2017/2/10,2017/2/10
IC.CZC,2017/2/13,6294.2,6295.2,6348.4,6284.2,6330.2,6313.0,7982487080.0,0,37.2,0.591133005,1.019986654,6322.26127,11263.0,-1413,6293.0,6336.6,43.6,0.692833307,2017/2/13,2017/2/13
IC.CZC,2017/2/14,6330.2,6252.6,6259.4,6225.4,6253.0,2836.0,3542918400.0,0,-1.6,-0.025581172000000003,0.537107832,6246.3300420000005,14663.0,3400,6254.6,6250.8,-3.8,-0.06075528400000001,2017/2/14,2017/2/14
IC.CZC,2017/2/15,6253,6249.8,6266.2,6194.0,6200.2,4539.0,5657703640.0,0,-50.6,-0.809496384,1.15464577,6232.323904,16712.0,2049,6250.8,6212.2,-38.6,-0.617520957,2017/2/15,2017/2/15
IC.CZC,2017/2/16,6200.2,6200.2,6263.8,6198.8,6260.4,6413.0,8000812200.0,0,48.2,0.775892598,1.048353279,6237.963668,19720.0,3008,6212.2,6251.4,39.2,0.6310163870000001,2017/2/16,2017/2/16
IC.CZC,2017/2/17,6260.4,6295.8,6295.8,6200.0,6213.0,8960.0,11187200800.0,0,-38.4,-0.614262405,1.530253658,6242.857589,22146.0,2426,6251.4,6213.2,-38.2,-0.611063122,2017/2/17,2017/2/17
IC.CZC,2017/2/20,6213,6220.2,6315.0,6218.4,6313.8,10098.0,12654832000.0,0,100.6,1.619133458,1.554804442,6266.009111,24030.0,1884,6213.2,6294.2,81.0,1.303676045,2017/2/20,2017/2/20
IC.CZC,2017/2/21,6313.8,6311.0,6361.4,6302.4,6341.0,9310.0,11801363560.0,0,46.8,0.743541673,0.934461022,6338.00406,24288.0,258,6294.2,6347.6,53.4,0.848400114,2017/2/21,2017/2/21
IC.CZC,2017/2/22,6341,6348.0,6395.2,6338.0,6389.6,9035.0,11508845760.0,0,42.0,0.6616674020000001,0.90206592,6369.034732,24194.0,-94,6347.6,6382.2,34.6,0.545087907,2017/2/22,2017/2/22
IC.CZC,2017/2/23,6389.6,6389.4,6407.0,6348.4,6397.6,9983.0,12737246600.0,0,15.4,0.241296105,0.917115312,6379.468396,24815.0,621,6382.2,6378.6,-3.6,-0.056406882,2017/2/23,2017/2/23
IC.CZC,2017/2/24,6397.6,6390.4,6413.0,6375.4,6410.6,8443.0,10794328240.0,0,32.0,0.501677484,0.587720395,6392.472012,24494.0,-321,6378.6,6402.2,23.6,0.369987145,2017/2/24,2017/2/24
IC.CZC,2017/2/27,6410.6,6410.0,6410.0,6332.2,6348.0,9370.0,11941464440.0,0,-54.2,-0.846583987,1.21361495,6372.179529999999,24567.0,73,6402.2,6346.8,-55.4,-0.8653275440000001,2017/2/27,2017/2/27
IC.CZC,2017/2/28,6348,6350.2,6387.8,6347.2,6376.4,9387.0,11953565840.0,0,29.6,0.46637675700000003,0.639571519,6367.085246,24091.0,-476,6346.8,6371.6,24.8,0.390748094,2017/2/28,2017/2/28
IC.CZC,2017/3/1,6376.4,6375.8,6444.0,6363.6,6397.8,10832.0,13883088720.0,0,26.2,0.411199699,1.260899567,6408.368131,24130.0,39,6371.6,6406.8,35.2,0.552451504,2017/3/1,2017/3/1
IC.CZC,2017/3/2,6397.8,6416.8,6423.8,6362.2,6390.0,9945.0,12705381360.0,0,-16.8,-0.26222139,0.962830973,6387.823710000001,23850.0,-280,6406.8,6385.2,-21.6,-0.337141787,2017/3/2,2017/3/2
