合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CU,20161129,49580.0,48820.0,49300.0,49400.0,46590.0,46750.0,47950.0,-2070,-870.0,353894.0,8485413.21,218234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161130,46750.0,47950.0,47030.0,47240.0,45110.0,46100.0,46220.0,-1850,-1730.0,505638.0,11686428.04,228600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161201,46100.0,46220.0,46390.0,47570.0,46140.0,47060.0,46990.0,840,770.0,464488.0,10915000.07,235960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161202,47060.0,46990.0,46930.0,47180.0,46150.0,46630.0,46650.0,-360,-340.0,330356.0,7705765.57,230370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161205,46630.0,46650.0,46420.0,47630.0,46200.0,47360.0,46910.0,710,260.0,364274.0,8545006.09,251632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161206,47360.0,46910.0,47420.0,48480.0,47400.0,47690.0,47950.0,780,1040.0,365538.0,8765205.44,254760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161207,47690.0,47950.0,47460.0,48500.0,47330.0,48350.0,47930.0,400,-20.0,358714.0,8597298.7,281024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161208,48350.0,47930.0,48260.0,48470.0,46910.0,47210.0,47530.0,-720,-400.0,385546.0,9163284.77,259338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161209,47210.0,47530.0,47360.0,47770.0,46480.0,47390.0,47100.0,-140,-430.0,373262.0,8791529.83,245848.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161212,47390.0,47100.0,47530.0,48270.0,47150.0,47230.0,47700.0,130,600.0,332482.0,7930254.41,244348.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161213,47230.0,47700.0,47060.0,47300.0,46620.0,46920.0,46930.0,-780,-770.0,292322.0,6859857.46,235676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161214,46920.0,46930.0,47270.0,47300.0,46000.0,46490.0,46540.0,-440,-390.0,288536.0,6715300.18,228348.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161215,46490.0,46540.0,46780.0,47130.0,46140.0,46790.0,46680.0,250,140.0,269802.0,6297338.73,223872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161216,46790.0,46680.0,46400.0,47160.0,46220.0,46460.0,46640.0,-220,-40.0,233462.0,5445016.33,216844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161219,46460.0,46640.0,46180.0,46590.0,45580.0,45630.0,46090.0,-1010,-550.0,244460.0,5633978.53,215100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161220,45630.0,46090.0,45580.0,45580.0,44480.0,44890.0,44970.0,-1200,-1120.0,297386.0,6687677.63,203366.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161221,44890.0,44970.0,44950.0,45420.0,44800.0,45330.0,45140.0,360,170.0,158184.0,3570905.82,199436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161222,45330.0,45140.0,45180.0,45330.0,44370.0,44430.0,44810.0,-710,-330.0,171752.0,3848363.72,204652.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161223,44430.0,44810.0,44410.0,45200.0,44130.0,45070.0,44800.0,260,-10.0,236000.0,5287231.46,199536.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161226,45070.0,44800.0,44900.0,45100.0,43370.0,44070.0,44210.0,-730,-590.0,249022.0,5505323.05,181694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161227,44070.0,44210.0,44050.0,44770.0,43880.0,44600.0,44340.0,390,130.0,137474.0,3047944.44,167124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161228,44720.0,44440.0,44640.0,46020.0,44640.0,45620.0,45530.0,1180,1090.0,208248.0,4741319.67,179558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161229,45620.0,45530.0,45450.0,45970.0,45160.0,45810.0,45570.0,280,40.0,213126.0,4856867.69,192142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20161230,45810.0,45570.0,45650.0,45760.0,45070.0,45500.0,45430.0,-70,-140.0,199464.0,4531762.57,187358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170103,45500.0,45430.0,45630.0,46290.0,45630.0,45760.0,46040.0,330,610.0,183888.0,4233393.01,193636.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170104,45760.0,46040.0,45910.0,45980.0,44810.0,45520.0,45360.0,-520,-680.0,290606.0,6591539.98,197220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170105,45520.0,45360.0,45400.0,46170.0,45360.0,45760.0,45850.0,400,490.0,318430.0,7301206.84,206010.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170106,45760.0,45850.0,45720.0,45770.0,45090.0,45350.0,45430.0,-500,-420.0,252160.0,5728797.1,202332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170109,45350.0,45430.0,45260.0,45770.0,45090.0,45730.0,45470.0,300,40.0,201880.0,4589920.36,204444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170110,45730.0,45470.0,45530.0,46270.0,45350.0,46110.0,45780.0,640,310.0,310498.0,7108007.65,218778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170111,46110.0,45780.0,46340.0,47260.0,46340.0,47160.0,46950.0,1380,1170.0,371356.0,8719402.53,225868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170112,47160.0,46950.0,46950.0,47200.0,46750.0,46980.0,46990.0,30,40.0,289596.0,6804383.21,220550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170113,46980.0,46990.0,47110.0,47810.0,47110.0,47400.0,47500.0,410,510.0,362068.0,8599992.89,215618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170116,47400.0,47500.0,47420.0,48390.0,47230.0,47950.0,47900.0,450,400.0,355334.0,8511842.55,222522.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170117,47950.0,47900.0,47880.0,48060.0,46540.0,46780.0,47320.0,-1120,-580.0,303912.0,7190874.53,204580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170118,46780.0,47320.0,46850.0,47060.0,45930.0,46600.0,46550.0,-720,-770.0,308372.0,7178517.57,197432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170119,46600.0,46550.0,46500.0,46880.0,46290.0,46730.0,46610.0,180,60.0,208420.0,4857667.15,193114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170120,46730.0,46610.0,46570.0,46730.0,46000.0,46080.0,46420.0,-530,-190.0,236030.0,5478897.65,180960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170123,46080.0,46420.0,46270.0,47280.0,46140.0,46850.0,46790.0,430,370.0,240234.0,5621118.16,178494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170124,46850.0,46790.0,46810.0,47210.0,46500.0,47070.0,46870.0,280,80.0,187382.0,4391977.22,175182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170125,47070.0,46870.0,47480.0,47880.0,47370.0,47650.0,47610.0,780,740.0,197238.0,4696054.71,165856.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170126,47650.0,47610.0,47460.0,48210.0,47450.0,48040.0,47820.0,430,210.0,188630.0,4510634.74,159580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170203,48040.0,47820.0,47700.0,47710.0,46520.0,46780.0,46920.0,-1040,-900.0,119846.0,2812090.08,153148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170206,46780.0,46920.0,46810.0,46980.0,46300.0,46600.0,46600.0,-320,-320.0,145150.0,3382676.7,150708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170207,46600.0,46600.0,46620.0,47060.0,46560.0,46850.0,46810.0,250,210.0,129254.0,3025476.88,149890.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170208,46850.0,46810.0,46800.0,47690.0,46530.0,47660.0,47170.0,850,360.0,185624.0,4378409.03,152378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170209,47810.0,47360.0,47710.0,47950.0,47370.0,47590.0,47680.0,230,320.0,108768.0,2593364.68,159288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170210,47590.0,47680.0,47620.0,48050.0,47120.0,47820.0,47570.0,140,-110.0,213852.0,5087506.7,177982.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170213,47820.0,47570.0,47800.0,50620.0,47780.0,50120.0,49550.0,2550,1980.0,616476.0,15275068.92,245852.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170214,50120.0,49550.0,49820.0,50250.0,49660.0,50110.0,49940.0,560,390.0,347374.0,8675318.93,265978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170215,50110.0,49940.0,50090.0,50290.0,48290.0,48740.0,49120.0,-1200,-820.0,512812.0,12595107.23,229176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170216,48740.0,49120.0,48740.0,49380.0,48510.0,48680.0,48970.0,-440,-150.0,376604.0,9221226.16,228912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170217,48680.0,48970.0,48600.0,48960.0,48170.0,48360.0,48600.0,-610,-370.0,375026.0,9114809.84,227192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170220,48360.0,48600.0,48280.0,48850.0,47950.0,48770.0,48420.0,170,-180.0,321866.0,7793741.09,230668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170221,48770.0,48420.0,48870.0,49350.0,48750.0,48920.0,49050.0,500,630.0,295714.0,7252748.54,227126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170222,48920.0,49050.0,48990.0,49210.0,48500.0,48660.0,48900.0,-390,-150.0,269764.0,6596797.19,221726.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170223,48660.0,48900.0,48530.0,48990.0,48160.0,48390.0,48570.0,-510,-330.0,287134.0,6974140.58,218162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170224,48390.0,48570.0,48640.0,48700.0,47100.0,47760.0,47760.0,-810,-810.0,410140.0,9796180.74,200836.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170227,47760.0,47760.0,47700.0,48310.0,47400.0,47730.0,47870.0,-30,110.0,324820.0,7775722.29,191912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170228,47730.0,47870.0,47910.0,48090.0,47440.0,47740.0,47830.0,-130,-40.0,282636.0,6760547.4,188590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170301,47740.0,47830.0,47880.0,48800.0,47690.0,48650.0,48310.0,820,480.0,339392.0,8198608.08,191314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170302,48650.0,48310.0,48780.0,49100.0,48330.0,48690.0,48710.0,380,400.0,261336.0,6365943.56,189942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170303,48690.0,48710.0,48450.0,48470.0,47860.0,48280.0,48150.0,-430,-560.0,254492.0,6127335.03,184934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170306,48280.0,48150.0,48130.0,48440.0,47710.0,47890.0,48150.0,-260,0.0,241164.0,5806976.87,186286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170307,47890.0,48150.0,47750.0,47790.0,47380.0,47720.0,47640.0,-430,-510.0,184672.0,4399133.32,182642.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170308,47930.0,47850.0,47610.0,47840.0,47100.0,47300.0,47410.0,-550,-440.0,196618.0,4661227.31,183312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170309,47300.0,47410.0,47400.0,47590.0,46480.0,46570.0,46970.0,-840,-440.0,231422.0,5435153.27,193698.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170310,46570.0,46970.0,46300.0,46830.0,46140.0,46650.0,46560.0,-320,-410.0,207214.0,4824186.42,199260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170313,46650.0,46560.0,46800.0,47560.0,46530.0,47560.0,47020.0,1000,460.0,328654.0,7727690.78,202870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170314,47560.0,47020.0,47500.0,47580.0,47190.0,47360.0,47360.0,340,340.0,211346.0,5005220.82,207094.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170315,47360.0,47360.0,47150.0,47800.0,46820.0,47670.0,47440.0,310,80.0,307966.0,7306245.91,215478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170316,47670.0,47440.0,47900.0,48250.0,47710.0,48160.0,47980.0,720,540.0,291370.0,6990628.31,218718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170317,48160.0,47980.0,48270.0,48300.0,47660.0,47740.0,47940.0,-240,-40.0,220262.0,5280464.43,217374.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170320,47740.0,47940.0,47960.0,48280.0,47840.0,47980.0,48060.0,40,120.0,228262.0,5485744.52,219224.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170321,47980.0,48060.0,47980.0,48400.0,47030.0,47290.0,47660.0,-770,-400.0,347368.0,8279118.5,220782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170322,47290.0,47660.0,47150.0,47500.0,46420.0,46660.0,46880.0,-1000,-780.0,321040.0,7525209.37,225738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170323,46660.0,46880.0,46730.0,47340.0,46450.0,47120.0,46960.0,240,80.0,248072.0,5825506.65,221334.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170324,47120.0,46960.0,47120.0,47330.0,46710.0,47100.0,47010.0,140,50.0,259020.0,6089477.65,220374.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170327,47100.0,47010.0,47040.0,47240.0,46050.0,46260.0,46540.0,-750,-470.0,331254.0,7709382.4,228898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170328,46260.0,46540.0,46100.0,47020.0,45600.0,46740.0,46330.0,200,-210.0,401114.0,9293431.17,213026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170329,46740.0,46330.0,46860.0,47690.0,46670.0,47530.0,47260.0,1200,930.0,318226.0,7520579.68,211298.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170330,47530.0,47260.0,47500.0,47810.0,47200.0,47460.0,47480.0,200,220.0,263782.0,6263221.01,203454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170331,47460.0,47480.0,47510.0,48390.0,47440.0,47750.0,47830.0,270,350.0,393114.0,9403129.21,194190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170405,47750.0,47830.0,47090.0,47650.0,46980.0,47420.0,47320.0,-410,-510.0,148642.0,3517410.87,189136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170406,47420.0,47320.0,47810.0,48300.0,47680.0,47810.0,47940.0,490,620.0,247964.0,5943744.91,191346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170407,47810.0,47940.0,47900.0,48160.0,46930.0,47130.0,47640.0,-810,-300.0,318632.0,7591022.8,187952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170410,47130.0,47640.0,46820.0,47570.0,46650.0,47050.0,47130.0,-590,-510.0,223444.0,5266553.28,181914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170411,47050.0,47130.0,47020.0,47090.0,46520.0,46580.0,46750.0,-550,-380.0,195250.0,4564703.85,180958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170412,46670.0,46860.0,46800.0,47090.0,46150.0,46230.0,46630.0,-630,-230.0,447660.0,10437802.45,225448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170413,46230.0,46630.0,46070.0,46550.0,45520.0,46480.0,46040.0,-150,-590.0,511384.0,11774069.93,229730.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170414,46480.0,46040.0,46150.0,46520.0,45800.0,46110.0,46160.0,70,120.0,315686.0,7286432.37,238902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170417,46110.0,46160.0,46150.0,47940.0,45960.0,46480.0,46610.0,320,450.0,450362.0,10497698.57,229598.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170418,46480.0,46610.0,46690.0,46920.0,45740.0,45850.0,46290.0,-760,-320.0,356194.0,8245172.6,259004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170419,45850.0,46290.0,45850.0,46100.0,45110.0,45840.0,45630.0,-450,-660.0,501250.0,11436472.07,256132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170420,45840.0,45630.0,45760.0,46140.0,44800.0,45560.0,45430.0,-70,-200.0,596204.0,13543754.4,253888.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170421,45560.0,45430.0,45750.0,46120.0,45460.0,46030.0,45770.0,600,340.0,391290.0,8956280.19,248048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170424,46030.0,45770.0,45840.0,46060.0,45480.0,45910.0,45760.0,140,-10.0,352930.0,8076255.93,236896.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170425,45910.0,45760.0,45780.0,46360.0,45570.0,46030.0,45880.0,270,120.0,329762.0,7566077.29,226570.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170426,46030.0,45880.0,46220.0,46450.0,45880.0,46230.0,46230.0,350,350.0,262080.0,6058002.85,218586.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170427,46230.0,46230.0,46340.0,46510.0,46170.0,46290.0,46310.0,60,80.0,219242.0,5076704.84,214012.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170428,46290.0,46310.0,46330.0,46470.0,45840.0,46330.0,46230.0,20,-80.0,313460.0,7246706.43,196602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170502,46330.0,46230.0,46950.0,47100.0,46690.0,46790.0,46870.0,560,640.0,141624.0,3319572.81,186738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170503,46790.0,46870.0,46860.0,46940.0,46480.0,46580.0,46690.0,-290,-180.0,130726.0,3052357.46,185484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170504,46580.0,46690.0,45870.0,45970.0,45010.0,45180.0,45550.0,-1510,-1140.0,309126.0,7040537.57,182530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170505,45180.0,45550.0,45000.0,45280.0,44680.0,44980.0,45010.0,-570,-540.0,244258.0,5497767.93,187830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170508,44980.0,45010.0,45000.0,45550.0,44650.0,44670.0,45080.0,-340,70.0,267810.0,6037076.78,183304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170509,44700.0,45050.0,44620.0,44890.0,44420.0,44730.0,44700.0,-320,-350.0,179390.0,4009518.17,195048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170510,44730.0,44700.0,44840.0,45240.0,44730.0,44860.0,44950.0,160,250.0,184178.0,4140248.36,197138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170511,44860.0,44950.0,44980.0,45330.0,44660.0,45270.0,44940.0,320,-10.0,259366.0,5828883.21,200902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170512,45270.0,44940.0,45510.0,45580.0,44830.0,44930.0,45030.0,-10,90.0,265148.0,5970632.41,216568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170515,44930.0,45030.0,45080.0,45560.0,44900.0,45430.0,45200.0,400,170.0,204988.0,4632741.14,214120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170516,45430.0,45200.0,45540.0,45570.0,45030.0,45170.0,45290.0,-30,90.0,196142.0,4442279.93,220114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170517,45170.0,45290.0,45290.0,45650.0,45270.0,45390.0,45410.0,100,120.0,226698.0,5148264.91,211564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170518,45390.0,45410.0,45240.0,45480.0,44920.0,44960.0,45130.0,-450,-280.0,251502.0,5675511.87,224554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170519,44960.0,45130.0,44650.0,45400.0,44610.0,45300.0,45130.0,170,0.0,279650.0,6311671.33,215514.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170522,45300.0,45130.0,45570.0,46030.0,45470.0,45800.0,45810.0,670,680.0,316766.0,7256174.75,204386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170523,45800.0,45810.0,45980.0,46130.0,45760.0,45770.0,45950.0,-40,140.0,199768.0,4589854.72,205984.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170524,45770.0,45950.0,45920.0,46160.0,45510.0,45780.0,45860.0,-170,-90.0,231488.0,5308841.07,201670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170525,45780.0,45860.0,45900.0,46070.0,45730.0,45970.0,45910.0,110,50.0,202522.0,4649627.42,199120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170526,45970.0,45910.0,45910.0,46350.0,45850.0,46000.0,46050.0,90,140.0,269820.0,6213735.23,191230.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170531,46000.0,46050.0,45690.0,45850.0,45170.0,45230.0,45540.0,-820,-510.0,211210.0,4810035.71,174426.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170601,45240.0,45560.0,45320.0,45570.0,45110.0,45350.0,45330.0,-210,-230.0,132220.0,2997247.88,196008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170602,45350.0,45330.0,45450.0,45610.0,45280.0,45380.0,45410.0,50,80.0,121784.0,2765652.72,205450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170605,45380.0,45410.0,44980.0,45490.0,44900.0,45280.0,45250.0,-130,-160.0,157414.0,3562138.18,207912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170606,45280.0,45250.0,45160.0,45350.0,44900.0,44920.0,45150.0,-330,-100.0,158238.0,3572739.39,219982.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170607,44920.0,45150.0,44850.0,45300.0,44680.0,44880.0,45020.0,-270,-130.0,277966.0,6258131.55,223644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170608,44880.0,45020.0,44980.0,45360.0,44820.0,45260.0,45070.0,240,50.0,209292.0,4716827.9,218882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170609,45260.0,45070.0,45530.0,46000.0,45490.0,45930.0,45750.0,860,680.0,281390.0,6438114.77,220604.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170612,45930.0,45750.0,46220.0,46600.0,46110.0,46370.0,46340.0,620,590.0,246512.0,5711918.41,224214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170613,46370.0,46340.0,46290.0,46340.0,45810.0,45830.0,46070.0,-510,-270.0,197490.0,4549700.09,223494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170614,45830.0,46070.0,45650.0,46020.0,45630.0,45960.0,45800.0,-110,-270.0,224422.0,5140332.02,214510.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170615,45960.0,45800.0,45850.0,45920.0,45380.0,45600.0,45650.0,-200,-150.0,220290.0,5029090.04,208066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170616,45600.0,45650.0,45550.0,45800.0,45360.0,45490.0,45570.0,-160,-80.0,201860.0,4600100.65,203636.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170619,45490.0,45570.0,45590.0,45770.0,45430.0,45680.0,45600.0,110,30.0,163648.0,3731358.49,198308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170620,45680.0,45600.0,45830.0,46100.0,45750.0,45840.0,45910.0,240,310.0,174480.0,4005274.97,204040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170621,45840.0,45910.0,45590.0,45660.0,45360.0,45520.0,45500.0,-390,-410.0,193626.0,4405137.64,205846.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170622,45520.0,45500.0,45880.0,46250.0,45750.0,45810.0,45980.0,310,480.0,232072.0,5336237.57,197882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170623,45810.0,45980.0,46070.0,46720.0,45900.0,46690.0,46210.0,710,230.0,229244.0,5297156.37,209268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170626,46690.0,46210.0,46640.0,46840.0,46350.0,46820.0,46540.0,610,330.0,192652.0,4483603.5,205720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170627,46820.0,46540.0,46680.0,46750.0,46430.0,46720.0,46570.0,180,30.0,165084.0,3844785.44,193436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170628,46720.0,46570.0,46690.0,47000.0,46610.0,46920.0,46820.0,350,250.0,190654.0,4463862.06,195242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170629,46920.0,46820.0,46860.0,47520.0,46770.0,47430.0,47220.0,610,400.0,274182.0,6474203.33,188688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170630,47430.0,47220.0,47430.0,47670.0,47230.0,47460.0,47440.0,240,220.0,197134.0,4676225.7,171202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170703,47560.0,47550.0,47510.0,47650.0,47370.0,47600.0,47500.0,50,-50.0,104806.0,2489375.61,188234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170704,47600.0,47500.0,47490.0,47550.0,46930.0,47030.0,47230.0,-470,-270.0,148008.0,3495865.7,192256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170705,47030.0,47230.0,47110.0,47360.0,47080.0,47140.0,47210.0,-90,-20.0,121620.0,2871249.45,197038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170706,47140.0,47210.0,46870.0,46980.0,46680.0,46960.0,46830.0,-250,-380.0,146812.0,3438120.49,197406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170707,46960.0,46830.0,46860.0,47150.0,46800.0,47130.0,46920.0,300,90.0,123504.0,2897930.19,202196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
