合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
SN,20170123,144080.0,146330.0,143970.0,146210.0,143310.0,144820.0,144970.0,-1510,-1360.0,17298.0,250772.26,13222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170124,144820.0,144970.0,144000.0,146820.0,143860.0,145560.0,145380.0,590,410.0,11690.0,169951.64,12490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170125,145560.0,145380.0,146880.0,148730.0,145440.0,148220.0,147100.0,2840,1720.0,10542.0,155077.14,11430.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170126,148220.0,147100.0,148000.0,150000.0,145880.0,149030.0,147920.0,1930,820.0,8568.0,126746.01,10876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170203,149030.0,147920.0,146010.0,148990.0,146010.0,146100.0,147150.0,-1820,-770.0,5784.0,85114.96,11128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170206,146100.0,147150.0,146140.0,147070.0,145120.0,145510.0,146010.0,-1640,-1140.0,10614.0,154975.31,11946.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170207,145510.0,146010.0,144600.0,145890.0,143530.0,144600.0,144590.0,-1410,-1420.0,18212.0,263329.17,13624.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170208,144600.0,144590.0,142830.0,144710.0,142440.0,143960.0,143860.0,-630,-730.0,23812.0,342562.88,15130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170209,143960.0,143860.0,143560.0,146760.0,143350.0,145730.0,145300.0,1870,1440.0,24580.0,357157.42,13956.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170210,145730.0,145300.0,146000.0,146470.0,145250.0,146040.0,145940.0,740,640.0,17978.0,262372.97,13292.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170213,146040.0,145940.0,146050.0,150580.0,146050.0,150350.0,148550.0,4410,2610.0,24744.0,367595.45,12428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170214,150350.0,148550.0,150360.0,150800.0,149180.0,150750.0,150060.0,2200,1510.0,20138.0,302209.34,12824.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170215,150750.0,150060.0,151000.0,151670.0,147280.0,148500.0,148820.0,-1560,-1240.0,22100.0,328910.63,11774.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170216,148500.0,148820.0,149080.0,150340.0,148000.0,148510.0,149030.0,-310,210.0,19586.0,291897.78,11980.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170217,148510.0,149030.0,148440.0,148990.0,146140.0,146690.0,147840.0,-2340,-1190.0,15526.0,229541.01,11800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170220,146690.0,147840.0,146690.0,148580.0,145660.0,147970.0,147060.0,130,-780.0,16770.0,246633.46,11706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170221,147970.0,147060.0,148520.0,149730.0,147980.0,149000.0,148830.0,1940,1770.0,15798.0,235134.55,11932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170222,149000.0,148830.0,149560.0,149560.0,147650.0,148150.0,148410.0,-680,-420.0,11680.0,173354.23,11570.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170223,148150.0,148410.0,147990.0,148460.0,145000.0,145200.0,146780.0,-3210,-1630.0,16352.0,240030.86,12796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170224,145200.0,146780.0,145980.0,145990.0,144000.0,145530.0,145040.0,-1250,-1740.0,17000.0,246576.06,12688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170227,145530.0,145040.0,145900.0,148230.0,145500.0,147020.0,146830.0,1980,1790.0,16250.0,238607.41,11624.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170228,147020.0,146830.0,147120.0,147900.0,145640.0,145750.0,146920.0,-1080,90.0,13362.0,196314.55,11906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170301,145750.0,146920.0,145740.0,146750.0,145320.0,145980.0,146070.0,-940,-850.0,12504.0,182649.16,12280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170302,145980.0,146070.0,146220.0,148410.0,146220.0,147650.0,147440.0,1580,1370.0,16406.0,241902.97,11594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170303,147650.0,147440.0,147770.0,147770.0,145310.0,145900.0,146170.0,-1540,-1270.0,16420.0,240017.37,12184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170306,145900.0,146170.0,145900.0,146500.0,144680.0,145090.0,145630.0,-1080,-540.0,16130.0,234903.27,12612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170307,145090.0,145630.0,144960.0,145390.0,143750.0,144390.0,144680.0,-1240,-950.0,15228.0,220321.39,13716.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170308,144390.0,144680.0,144340.0,144400.0,142610.0,142880.0,143390.0,-1800,-1290.0,17132.0,245656.39,14792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170309,142880.0,143390.0,142260.0,143350.0,139900.0,140930.0,141910.0,-2460,-1480.0,23170.0,328820.65,17046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170310,140930.0,141910.0,140880.0,143240.0,138890.0,142890.0,141340.0,980,-570.0,24188.0,341878.36,16736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170313,142890.0,141340.0,143110.0,145180.0,142310.0,145180.0,143610.0,3840,2270.0,24876.0,357262.89,14760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170314,145180.0,143610.0,145320.0,145380.0,143760.0,144110.0,144490.0,500,880.0,12904.0,186450.53,13818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170315,144110.0,144490.0,144200.0,146450.0,144000.0,145880.0,145700.0,1390,1210.0,21580.0,314435.99,13560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170316,145880.0,145700.0,146440.0,147480.0,145810.0,147250.0,146760.0,1550,1060.0,13910.0,204154.22,12810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170317,147250.0,146760.0,147800.0,147980.0,145900.0,146750.0,146820.0,-10,60.0,14650.0,215105.35,12860.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170320,146750.0,146820.0,147600.0,147800.0,146420.0,146950.0,147150.0,130,330.0,12224.0,179880.59,12882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170321,146950.0,147150.0,147150.0,147530.0,145570.0,146580.0,146640.0,-570,-510.0,14932.0,218969.56,13148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170322,146580.0,146640.0,147260.0,147320.0,145050.0,145790.0,146170.0,-850,-470.0,18074.0,264188.69,13292.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170323,145790.0,146170.0,146020.0,147110.0,145330.0,146550.0,146330.0,380,160.0,13976.0,204512.3,12958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170324,146550.0,146330.0,146110.0,146860.0,145250.0,146330.0,146200.0,0,-130.0,14316.0,209303.31,13076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170327,146330.0,146200.0,146140.0,146140.0,142120.0,142470.0,143920.0,-3730,-2280.0,19000.0,273451.36,13846.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170328,142470.0,143920.0,141800.0,144000.0,141150.0,142650.0,142580.0,-1270,-1340.0,17420.0,248384.43,13184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170329,142650.0,142580.0,142820.0,144300.0,142150.0,143660.0,143410.0,1080,830.0,12884.0,184770.94,12450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170330,143660.0,143410.0,143410.0,144100.0,142550.0,143000.0,143300.0,-410,-110.0,11778.0,168789.5,13136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170331,143000.0,143300.0,142210.0,143920.0,142200.0,142680.0,143110.0,-620,-190.0,12830.0,183610.98,12680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170405,142680.0,143110.0,142810.0,143990.0,141660.0,143350.0,143060.0,240,-50.0,9080.0,129903.43,12694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170406,143350.0,143060.0,143340.0,146800.0,143340.0,146730.0,145050.0,3670,1990.0,16256.0,235803.98,12894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170407,146730.0,145050.0,146730.0,147100.0,145300.0,145970.0,146130.0,920,1080.0,20114.0,293939.32,12186.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170410,145970.0,146130.0,145970.0,146340.0,145010.0,145220.0,145740.0,-910,-390.0,10504.0,153095.03,11728.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170411,145220.0,145740.0,145820.0,145880.0,141600.0,141630.0,143450.0,-4110,-2290.0,17252.0,247495.65,12484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170412,141630.0,143450.0,141840.0,142590.0,140110.0,140800.0,141370.0,-2650,-2080.0,20156.0,284956.95,12810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170413,140800.0,141370.0,141110.0,143090.0,140110.0,142360.0,141460.0,990,90.0,18824.0,266294.35,12282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170414,142360.0,141460.0,142240.0,143470.0,140880.0,140970.0,142060.0,-490,600.0,11530.0,163801.09,12204.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170417,140970.0,142060.0,140960.0,143180.0,138260.0,142880.0,141250.0,820,-810.0,19336.0,273122.28,11372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170418,142880.0,141250.0,141800.0,143130.0,141800.0,142300.0,142470.0,1050,1220.0,9488.0,135176.17,10796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170419,142300.0,142470.0,142860.0,142880.0,139590.0,140580.0,140930.0,-1890,-1540.0,15186.0,214029.11,10980.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170420,140580.0,140930.0,141000.0,141980.0,138500.0,140960.0,140380.0,30,-550.0,17416.0,244498.61,10600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170421,140960.0,140380.0,140220.0,141500.0,139490.0,139720.0,140490.0,-660,110.0,14112.0,198264.93,9844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170424,139720.0,140490.0,138920.0,139730.0,135610.0,137220.0,137670.0,-3270,-2820.0,22442.0,308960.74,10448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170425,137220.0,137670.0,136310.0,138390.0,136310.0,137610.0,137310.0,-60,-360.0,11912.0,163564.78,8598.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170426,138600.0,138350.0,138590.0,139340.0,137900.0,138290.0,138530.0,-60,180.0,8722.0,120831.47,12506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170427,138290.0,138530.0,139030.0,142390.0,138890.0,141050.0,140850.0,2520,2320.0,12554.0,176830.38,11680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170428,141050.0,140850.0,139100.0,142500.0,139100.0,142420.0,141590.0,1570,740.0,14648.0,207401.3,11512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170502,142420.0,141590.0,142980.0,145790.0,142690.0,144660.0,144700.0,3070,3110.0,10510.0,152081.41,11370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170503,144660.0,144700.0,144800.0,144800.0,142840.0,142960.0,143630.0,-1740,-1070.0,12948.0,185972.12,11418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170504,142960.0,143630.0,142400.0,142440.0,140640.0,141580.0,141760.0,-2050,-1870.0,16926.0,239951.15,12212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170505,141580.0,141760.0,141010.0,142730.0,140500.0,140700.0,141720.0,-1060,-40.0,18384.0,260546.93,12798.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170508,140700.0,141720.0,140700.0,141750.0,139610.0,139610.0,140670.0,-2110,-1050.0,18132.0,255078.02,13350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170509,139610.0,140670.0,139810.0,142120.0,139810.0,141870.0,140970.0,1200,300.0,16882.0,237988.62,13698.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170510,141870.0,140970.0,141850.0,142630.0,141140.0,141230.0,141800.0,260,830.0,13262.0,188060.01,13502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170511,141230.0,141800.0,141510.0,142350.0,140050.0,142250.0,141100.0,450,-700.0,17502.0,246967.95,13986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170512,142250.0,141100.0,142600.0,143500.0,141700.0,142050.0,142230.0,950,1130.0,13882.0,197455.85,13856.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170515,142050.0,142230.0,142160.0,142390.0,140520.0,141600.0,141120.0,-630,-1110.0,17118.0,241575.5,13948.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170516,141600.0,141120.0,141030.0,142450.0,140230.0,141000.0,140910.0,-120,-210.0,18322.0,258178.46,14314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170517,141000.0,140910.0,141020.0,143360.0,140700.0,143190.0,142070.0,2280,1160.0,20462.0,290715.06,15348.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170518,143190.0,142070.0,143190.0,144320.0,142490.0,143960.0,143590.0,1890,1520.0,19490.0,279873.52,16150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170519,143960.0,143590.0,143590.0,144940.0,143300.0,144050.0,144240.0,460,650.0,17542.0,253039.94,16878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170522,144050.0,144240.0,144820.0,147660.0,144390.0,145150.0,146010.0,910,1770.0,26512.0,387102.2,17480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170523,145150.0,146010.0,145850.0,146190.0,144700.0,144990.0,145610.0,-1020,-400.0,15522.0,226027.62,18056.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170524,144990.0,145610.0,145010.0,145440.0,143850.0,144290.0,144630.0,-1320,-980.0,10020.0,144929.2,17920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170525,144290.0,144630.0,144200.0,146000.0,143940.0,146000.0,144960.0,1370,330.0,13866.0,201009.76,19228.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170526,146000.0,144960.0,145980.0,146340.0,144580.0,144820.0,145470.0,-140,510.0,15314.0,222774.84,18486.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170531,144820.0,145470.0,144880.0,145480.0,142710.0,143240.0,143810.0,-2230,-1660.0,13220.0,190118.67,17678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170601,143240.0,143810.0,143310.0,144500.0,142110.0,143660.0,143400.0,-150,-410.0,16312.0,233923.33,17822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170602,143660.0,143400.0,143500.0,144100.0,142550.0,142710.0,143500.0,-690,100.0,11498.0,165007.04,18184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170605,142710.0,143500.0,142090.0,143970.0,142090.0,142500.0,142920.0,-1000,-580.0,15698.0,224367.48,17746.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170606,142500.0,142920.0,142660.0,143650.0,141740.0,143300.0,142620.0,380,-300.0,15702.0,223956.0,19138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170607,143300.0,142620.0,142900.0,144440.0,141400.0,141700.0,142800.0,-920,180.0,24842.0,354755.76,20194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170608,141700.0,142800.0,141640.0,142300.0,140990.0,141810.0,141630.0,-990,-1170.0,17354.0,245792.87,19454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170609,141810.0,141630.0,141290.0,142040.0,141170.0,142040.0,141620.0,410,-10.0,13662.0,193484.44,19044.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170612,142040.0,141620.0,141680.0,142500.0,141500.0,142190.0,142020.0,570,400.0,14584.0,207132.21,18744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170613,142190.0,142020.0,142500.0,145660.0,141700.0,144860.0,143880.0,2840,1860.0,29214.0,420357.88,20618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170614,144860.0,143880.0,144700.0,146280.0,144020.0,146260.0,145220.0,2380,1340.0,26028.0,377978.88,22212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170615,146260.0,145220.0,145840.0,146180.0,144500.0,144790.0,145140.0,-430,-80.0,20584.0,298765.77,21236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170616,144790.0,145140.0,144480.0,146200.0,144480.0,145600.0,145390.0,460,250.0,15758.0,229113.19,21356.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170619,145600.0,145390.0,145580.0,145760.0,143750.0,144440.0,144730.0,-950,-660.0,21724.0,314418.45,19834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170620,144440.0,144730.0,144280.0,144820.0,142950.0,143230.0,143920.0,-1500,-810.0,13668.0,196715.5,19834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170621,143230.0,143920.0,143090.0,143480.0,142210.0,142950.0,142890.0,-970,-1030.0,17716.0,253151.41,19914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170622,142950.0,142890.0,143060.0,145170.0,143060.0,144700.0,144160.0,1810,1270.0,19460.0,280554.07,19678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170623,144700.0,144160.0,144780.0,145360.0,143160.0,144440.0,144290.0,280,130.0,14338.0,206888.02,18970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170626,144440.0,144290.0,144440.0,144650.0,142510.0,142880.0,143400.0,-1410,-890.0,13744.0,197092.18,20138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170627,142880.0,143400.0,142880.0,143230.0,141740.0,142970.0,142460.0,-430,-940.0,14826.0,211220.4,20328.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170628,142970.0,142460.0,142880.0,144670.0,142830.0,144450.0,143710.0,1990,1250.0,16806.0,241527.62,19576.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170629,144450.0,143710.0,144450.0,145330.0,143920.0,145190.0,144750.0,1480,1040.0,14526.0,210268.81,20662.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170630,145190.0,144750.0,145440.0,146200.0,144850.0,145650.0,145510.0,900,760.0,17474.0,254265.41,21676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170703,145650.0,145510.0,145730.0,145970.0,145000.0,145610.0,145500.0,100,-10.0,11030.0,160486.8,22158.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170704,145610.0,145500.0,145900.0,146600.0,144300.0,144760.0,145470.0,-740,-30.0,16606.0,241570.21,21638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170705,144760.0,145470.0,144510.0,146120.0,144510.0,145530.0,145370.0,60,-100.0,11706.0,170178.92,22184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170706,145530.0,145370.0,145150.0,145300.0,143740.0,143830.0,144260.0,-1540,-1110.0,14124.0,203764.39,21008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170707,143830.0,144260.0,143900.0,144590.0,143800.0,144340.0,144170.0,80,-90.0,11220.0,161765.86,21052.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170710,144340.0,144170.0,144300.0,144850.0,142850.0,143420.0,143680.0,-750,-490.0,16618.0,238771.95,20488.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170711,143420.0,143680.0,143420.0,144790.0,143020.0,144750.0,143920.0,1070,240.0,13310.0,191566.47,20584.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170712,144750.0,143920.0,144640.0,145520.0,144520.0,145420.0,145080.0,1500,1160.0,15388.0,223257.82,20890.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170713,145420.0,145080.0,145700.0,146350.0,145000.0,145900.0,145720.0,820,640.0,12480.0,181862.64,22194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170714,145900.0,145720.0,145520.0,145800.0,143310.0,143400.0,144390.0,-2320,-1330.0,19682.0,284188.8,20500.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170717,143400.0,144390.0,143750.0,145790.0,143310.0,145450.0,144660.0,1060,270.0,16670.0,241160.15,20572.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170718,145450.0,144660.0,145440.0,145780.0,144380.0,145600.0,145130.0,940,470.0,12746.0,184984.35,20420.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170719,145600.0,145130.0,145600.0,148240.0,145600.0,147400.0,146930.0,2270,1800.0,39350.0,578185.82,24884.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170720,147400.0,146930.0,146960.0,147490.0,146090.0,146260.0,146810.0,-670,-120.0,15154.0,222479.74,24540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170721,146260.0,146810.0,146200.0,146690.0,145140.0,145500.0,145740.0,-1310,-1070.0,16600.0,241929.61,22394.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170724,145500.0,145740.0,145870.0,147300.0,145500.0,146540.0,146430.0,800,690.0,17574.0,257338.3,23108.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170725,146540.0,146430.0,146460.0,147280.0,146200.0,147050.0,146770.0,620,340.0,13634.0,200113.02,23532.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170726,147050.0,146770.0,147500.0,148400.0,146520.0,146840.0,147450.0,70,680.0,24546.0,361953.32,22866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170727,146840.0,147450.0,146910.0,150570.0,146910.0,150320.0,148950.0,2870,1500.0,44936.0,669343.67,27864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170728,150320.0,148950.0,150300.0,151500.0,148410.0,149080.0,150030.0,130,1080.0,36612.0,549314.53,25942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170731,149080.0,150030.0,149410.0,150640.0,148800.0,149910.0,149990.0,-120,-40.0,20548.0,308201.29,25650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170801,149910.0,149990.0,149780.0,149960.0,147210.0,147290.0,148420.0,-2700,-1570.0,17580.0,260929.57,24076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170802,147290.0,148420.0,147290.0,147890.0,145790.0,146300.0,146420.0,-2120,-2000.0,16312.0,238843.74,23038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170803,146300.0,146420.0,146480.0,147960.0,146320.0,147360.0,147230.0,940,810.0,10982.0,161695.58,22050.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170804,147360.0,147230.0,147980.0,148980.0,147500.0,148410.0,148230.0,1180,1000.0,14934.0,221376.79,21022.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170807,148410.0,148230.0,148920.0,148920.0,147090.0,147990.0,147750.0,-240,-480.0,12294.0,181649.09,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170808,147990.0,147750.0,147990.0,148850.0,146200.0,146860.0,147560.0,-890,-190.0,15868.0,234160.82,20870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170809,146860.0,147560.0,146560.0,147560.0,146240.0,147470.0,147000.0,-90,-560.0,23510.0,345605.95,21148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170810,147470.0,147000.0,147830.0,148400.0,146350.0,147400.0,147280.0,400,280.0,17184.0,253095.97,20278.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170811,147400.0,147280.0,147190.0,147540.0,144590.0,145550.0,146260.0,-1730,-1020.0,17490.0,255815.39,20218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170814,145550.0,146260.0,145740.0,146200.0,144200.0,144200.0,145220.0,-2060,-1040.0,11820.0,171656.19,20216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170815,144200.0,145220.0,143050.0,145290.0,143050.0,144700.0,144530.0,-520,-690.0,10006.0,144624.71,19568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170816,144700.0,144530.0,144140.0,145500.0,143010.0,143410.0,143790.0,-1120,-740.0,13132.0,188834.91,19226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170817,143410.0,143790.0,143200.0,146180.0,143200.0,145540.0,145070.0,1750,1280.0,20348.0,295201.81,17130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170818,145540.0,145070.0,145340.0,145340.0,143900.0,144700.0,144580.0,-370,-490.0,10484.0,151580.39,16320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170821,144700.0,144580.0,144820.0,145530.0,144100.0,144700.0,144820.0,120,240.0,12170.0,176253.06,15888.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170822,144700.0,144820.0,144440.0,145250.0,144050.0,144510.0,144640.0,-310,-180.0,11220.0,162296.22,15598.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170823,144510.0,144640.0,144930.0,144930.0,141810.0,142340.0,142770.0,-2300,-1870.0,16306.0,232804.69,15408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170824,142340.0,142770.0,142840.0,143920.0,142540.0,143660.0,143350.0,890,580.0,10404.0,149143.8,13902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170825,143660.0,143350.0,144440.0,144440.0,143270.0,143700.0,143770.0,350,420.0,10480.0,150678.54,13656.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170828,143700.0,143770.0,143660.0,144290.0,142240.0,144110.0,143250.0,340,-520.0,10778.0,154405.48,12810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170829,144110.0,143250.0,144490.0,145500.0,143620.0,144330.0,144660.0,1080,1410.0,10816.0,156471.28,11318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170830,147310.0,147600.0,147520.0,147880.0,146100.0,146270.0,146800.0,-1330,-800.0,9048.0,132828.72,13148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20170831,146270.0,146800.0,145810.0,148470.0,145610.0,147970.0,147410.0,1170,610.0,16154.0,238141.36,15290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
