合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
ZN,20170322,23445.0,23590.0,23565.0,23690.0,23025.0,23255.0,23325.0,-335,-265.0,735780.0,8582692.72,265476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170323,23255.0,23325.0,23305.0,23590.0,23050.0,23415.0,23365.0,90,40.0,694958.0,8119666.88,263520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170324,23415.0,23365.0,23325.0,23425.0,22900.0,23305.0,23140.0,-60,-225.0,669786.0,7750379.53,262220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170327,23305.0,23140.0,23255.0,23410.0,22640.0,22665.0,23055.0,-475,-85.0,866172.0,9984800.37,262016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170328,22665.0,23055.0,22720.0,22830.0,22365.0,22570.0,22580.0,-485,-475.0,740480.0,8360761.78,247880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170329,22570.0,22580.0,22715.0,23410.0,22540.0,23380.0,22990.0,800,410.0,831640.0,9559863.36,250268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170330,23380.0,22990.0,23330.0,23630.0,23260.0,23425.0,23430.0,435,440.0,708126.0,8296574.41,234270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170331,23425.0,23430.0,23430.0,23780.0,23105.0,23380.0,23450.0,-50,20.0,795526.0,9328334.18,212720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170405,23380.0,23450.0,22825.0,23245.0,22800.0,23115.0,23085.0,-335,-365.0,325784.0,3760621.23,194256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170406,23115.0,23085.0,23200.0,23310.0,22875.0,23090.0,23070.0,5,-15.0,505778.0,5835166.38,186814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170407,23075.0,23060.0,23150.0,23155.0,22030.0,22150.0,22570.0,-910,-490.0,545738.0,6159966.17,227190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170410,22150.0,22570.0,22000.0,22395.0,21825.0,22035.0,22095.0,-535,-475.0,558316.0,6169199.35,257472.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170411,22035.0,22095.0,22105.0,22190.0,21270.0,21325.0,21630.0,-770,-465.0,763308.0,8256797.59,297700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170412,21325.0,21630.0,21420.0,21555.0,21050.0,21275.0,21310.0,-355,-320.0,830586.0,8851064.11,319512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170413,21275.0,21310.0,21200.0,21820.0,21140.0,21725.0,21505.0,415,195.0,782258.0,8411443.34,326142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170414,21725.0,21505.0,21525.0,21750.0,21320.0,21425.0,21565.0,-80,60.0,697170.0,7518059.32,338716.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170417,21425.0,21565.0,21430.0,22405.0,21395.0,21860.0,21845.0,295,280.0,778450.0,8503243.72,333734.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170418,21860.0,21845.0,21940.0,21980.0,21330.0,21400.0,21605.0,-445,-240.0,697478.0,7534622.81,361712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170419,21400.0,21605.0,21395.0,21430.0,20700.0,21025.0,20960.0,-580,-645.0,1065772.0,11171328.68,378572.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170420,21025.0,20960.0,21070.0,21690.0,20875.0,21660.0,21190.0,700,230.0,1148246.0,12167585.83,376906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170421,21660.0,21190.0,21695.0,21980.0,21595.0,21860.0,21790.0,670,600.0,891020.0,9707940.29,363872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170424,21860.0,21790.0,21700.0,21730.0,21315.0,21525.0,21515.0,-265,-275.0,850964.0,9155993.38,352552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170425,21525.0,21515.0,21565.0,21660.0,21350.0,21555.0,21485.0,40,-30.0,687766.0,7388945.2,332358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170426,21555.0,21485.0,21600.0,21830.0,21335.0,21645.0,21595.0,160,110.0,687374.0,7422855.91,309888.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170427,21645.0,21595.0,21715.0,21875.0,21630.0,21750.0,21725.0,155,130.0,553098.0,6009306.28,301174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170428,21750.0,21725.0,21760.0,21970.0,21420.0,21900.0,21700.0,175,-25.0,792984.0,8604564.68,270888.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170502,21900.0,21700.0,22010.0,22570.0,22010.0,22230.0,22305.0,530,605.0,315994.0,3524195.8,254010.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170503,22230.0,22305.0,22265.0,22265.0,21810.0,21895.0,22025.0,-410,-280.0,412066.0,4538520.82,248210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170504,21895.0,22025.0,21745.0,21770.0,21135.0,21380.0,21530.0,-645,-495.0,646716.0,6962060.42,240982.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170505,21380.0,21530.0,21315.0,21630.0,21275.0,21305.0,21465.0,-225,-65.0,558466.0,5994641.1,239066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170508,21130.0,21310.0,21220.0,21490.0,20970.0,21230.0,21220.0,-80,-90.0,381874.0,4052073.78,260160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170509,21230.0,21220.0,21265.0,21700.0,21160.0,21655.0,21455.0,435,235.0,307058.0,3294237.88,261220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170510,21655.0,21455.0,21715.0,21875.0,21555.0,21690.0,21700.0,235,245.0,278614.0,3023325.31,269628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170511,21690.0,21700.0,21745.0,21965.0,21490.0,21945.0,21695.0,245,-5.0,381458.0,4138209.69,276704.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170512,21945.0,21695.0,21915.0,21940.0,21455.0,21610.0,21615.0,-85,-80.0,447850.0,4840734.0,295458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170515,21610.0,21615.0,21625.0,21695.0,21300.0,21600.0,21495.0,-15,-120.0,578592.0,6219761.17,304844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170516,21600.0,21495.0,21615.0,21840.0,21160.0,21310.0,21375.0,-185,-120.0,682230.0,7291582.85,344740.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170517,21310.0,21375.0,21310.0,21680.0,21230.0,21520.0,21460.0,145,85.0,598252.0,6420616.28,322488.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170518,21520.0,21460.0,21505.0,21630.0,21300.0,21330.0,21445.0,-130,-15.0,561708.0,6024016.21,332182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170519,21330.0,21445.0,20890.0,21620.0,20790.0,21430.0,21300.0,-15,-145.0,925058.0,9852484.22,304372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170522,21430.0,21300.0,21855.0,22525.0,21740.0,22195.0,22150.0,895,850.0,989506.0,10959562.64,303196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170523,22195.0,22150.0,22290.0,22510.0,22170.0,22370.0,22325.0,220,175.0,593556.0,6626844.14,306930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170524,22370.0,22325.0,22415.0,22575.0,22150.0,22385.0,22355.0,60,30.0,631654.0,7060460.72,308118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170525,22385.0,22355.0,22405.0,22515.0,22165.0,22245.0,22380.0,-110,25.0,635204.0,7108767.38,294924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170526,22245.0,22380.0,22210.0,22360.0,22085.0,22315.0,22240.0,-65,-140.0,575498.0,6400503.08,273608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170531,22315.0,22240.0,22240.0,22520.0,21870.0,21875.0,22200.0,-365,-40.0,485084.0,5384447.57,253020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170601,21875.0,22200.0,21925.0,22050.0,21655.0,21805.0,21835.0,-395,-365.0,592116.0,6464519.77,228830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170602,21805.0,21835.0,21780.0,21880.0,21645.0,21770.0,21765.0,-65,-70.0,437192.0,4758701.31,228406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170605,21770.0,21765.0,21600.0,21860.0,21410.0,21430.0,21630.0,-335,-135.0,558178.0,6037175.73,221688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170606,21430.0,21630.0,21300.0,21460.0,21150.0,21160.0,21300.0,-470,-330.0,464570.0,4947834.39,211916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170607,20680.0,20855.0,20710.0,20920.0,20435.0,20540.0,20665.0,-315,-190.0,318470.0,3291222.28,254426.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170608,20540.0,20665.0,20585.0,21120.0,20450.0,21060.0,20705.0,395,40.0,422154.0,4370489.7,256260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170609,21060.0,20705.0,21030.0,21165.0,20910.0,21075.0,21035.0,370,330.0,375042.0,3945146.54,261214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170612,21075.0,21035.0,21305.0,21575.0,21260.0,21405.0,21440.0,370,405.0,364764.0,3910837.21,275390.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170613,21405.0,21440.0,21400.0,21425.0,20630.0,20720.0,20970.0,-720,-470.0,621514.0,6516988.5,286284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170614,20720.0,20970.0,20695.0,21110.0,20680.0,21040.0,20890.0,70,-80.0,577804.0,6035787.87,290026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170615,21040.0,20890.0,21060.0,21235.0,20885.0,21135.0,21055.0,245,165.0,619646.0,6524589.81,283222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170616,21135.0,21055.0,21075.0,21335.0,20950.0,21140.0,21135.0,85,80.0,517700.0,5471692.92,284630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170619,21140.0,21135.0,21130.0,21310.0,20960.0,21260.0,21135.0,125,0.0,522876.0,5525773.86,274874.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170620,21260.0,21135.0,21365.0,21480.0,21285.0,21420.0,21390.0,285,255.0,450220.0,4816162.07,274082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170621,21420.0,21390.0,21395.0,21495.0,21215.0,21450.0,21365.0,60,-25.0,574704.0,6140140.97,278484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170622,21450.0,21365.0,21670.0,22090.0,21645.0,21990.0,21920.0,625,555.0,727424.0,7972825.81,276400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170623,21990.0,21920.0,22300.0,22335.0,22010.0,22260.0,22135.0,340,215.0,527994.0,5844338.28,279124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170626,22260.0,22135.0,22230.0,22230.0,21915.0,22110.0,22015.0,-25,-120.0,554240.0,6101126.0,262232.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170627,22110.0,22015.0,22130.0,22480.0,21955.0,22455.0,22120.0,440,105.0,525524.0,5813086.58,267144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170628,22455.0,22120.0,22420.0,22655.0,22360.0,22580.0,22485.0,460,365.0,563334.0,6334616.12,263118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170629,22580.0,22485.0,22455.0,22790.0,22380.0,22635.0,22570.0,150,85.0,525858.0,5935280.91,256100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170630,22635.0,22570.0,22600.0,22770.0,22355.0,22745.0,22555.0,175,-15.0,503356.0,5677358.63,244704.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170703,22745.0,22555.0,22680.0,23130.0,22620.0,23070.0,22800.0,515,245.0,456238.0,5201801.18,243462.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170704,23070.0,22800.0,23020.0,23160.0,22825.0,22940.0,23000.0,140,200.0,450448.0,5180319.04,237784.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170705,22775.0,22830.0,22750.0,23075.0,22730.0,22780.0,22915.0,-50,85.0,245062.0,2807860.62,250288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170706,22780.0,22915.0,22680.0,22820.0,22540.0,22800.0,22690.0,-115,-225.0,239142.0,2713331.91,258916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170707,22800.0,22690.0,22800.0,23000.0,22705.0,22925.0,22825.0,235,135.0,244942.0,2795721.77,267152.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170710,22925.0,22825.0,22865.0,23125.0,22620.0,22640.0,22885.0,-185,60.0,397992.0,4554909.35,273216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170711,22640.0,22885.0,22675.0,23080.0,22485.0,22990.0,22795.0,105,-90.0,504556.0,5750832.15,284764.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170712,22990.0,22795.0,22885.0,23410.0,22880.0,23330.0,23240.0,535,445.0,551760.0,6411871.88,303986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170713,23330.0,23240.0,23390.0,23430.0,23110.0,23325.0,23275.0,85,35.0,421526.0,4906398.46,298316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170714,23325.0,23275.0,23310.0,23310.0,22755.0,22920.0,22965.0,-355,-310.0,496018.0,5695959.58,286480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170717,22920.0,22965.0,22840.0,23410.0,22810.0,23320.0,23050.0,355,85.0,570024.0,6570814.13,298362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170718,23320.0,23050.0,23280.0,23365.0,22850.0,22980.0,23150.0,-70,100.0,468166.0,5419282.7,289590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170719,22980.0,23150.0,22930.0,23060.0,22780.0,23030.0,22915.0,-120,-235.0,480938.0,5511441.4,290228.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170720,23030.0,22915.0,22890.0,22980.0,22625.0,22820.0,22760.0,-95,-155.0,622184.0,7081411.96,271254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170721,22820.0,22760.0,22820.0,22905.0,22565.0,22840.0,22790.0,80,30.0,505150.0,5756330.66,266304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170724,22840.0,22790.0,22935.0,23150.0,22700.0,22955.0,22935.0,165,145.0,608420.0,6977700.59,264304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170725,22955.0,22935.0,22950.0,23310.0,22920.0,23250.0,23100.0,315,165.0,530150.0,6123647.38,262310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170726,23250.0,23100.0,23300.0,23650.0,23225.0,23265.0,23420.0,165,320.0,669146.0,7836760.52,248876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170727,23265.0,23420.0,23180.0,23385.0,23180.0,23335.0,23295.0,-85,-125.0,407124.0,4742937.78,244580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170728,23335.0,23295.0,23285.0,23445.0,22935.0,23075.0,23190.0,-220,-105.0,562258.0,6520413.44,218540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170731,23075.0,23190.0,23040.0,23400.0,22970.0,23360.0,23170.0,170,-20.0,528608.0,6125154.6,200852.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170801,23360.0,23170.0,23290.0,23345.0,22950.0,22955.0,23160.0,-215,-10.0,358274.0,4149326.94,189582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170802,22955.0,23160.0,23020.0,23195.0,22855.0,23055.0,23015.0,-105,-145.0,393322.0,4526399.81,185476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170803,23055.0,23015.0,23025.0,23650.0,23005.0,23390.0,23385.0,375,370.0,449614.0,5258103.04,187456.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170804,23390.0,23385.0,23425.0,23715.0,23230.0,23570.0,23445.0,185,60.0,333282.0,3907666.95,183984.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170807,23485.0,23370.0,23420.0,23675.0,23210.0,23450.0,23420.0,80,50.0,351166.0,4112249.98,208014.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170808,23450.0,23420.0,23550.0,24110.0,23470.0,23845.0,23890.0,425,470.0,565718.0,6757685.34,238546.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170809,23845.0,23890.0,23825.0,24820.0,23815.0,24730.0,24300.0,840,410.0,756702.0,9194199.72,261158.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170810,24730.0,24300.0,24650.0,24780.0,24260.0,24280.0,24465.0,-20,165.0,560416.0,6855540.81,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170811,24280.0,24465.0,24280.0,24455.0,23890.0,23955.0,24170.0,-510,-295.0,651710.0,7877077.88,243286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170814,23955.0,24170.0,24095.0,24215.0,23880.0,24065.0,24065.0,-105,-105.0,493990.0,5944465.63,231640.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170815,24065.0,24065.0,24095.0,24440.0,23980.0,24260.0,24210.0,195,145.0,528506.0,6397790.22,241706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170816,24260.0,24210.0,24310.0,24800.0,24195.0,24745.0,24505.0,535,295.0,637894.0,7817064.95,274848.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170817,24745.0,24505.0,25000.0,25975.0,24960.0,25975.0,25620.0,1470,1115.0,634016.0,8122344.94,299136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170818,25975.0,25620.0,25900.0,26330.0,25660.0,26150.0,25965.0,530,345.0,934492.0,12133862.14,304208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170821,26150.0,25965.0,26265.0,26750.0,25830.0,26400.0,26320.0,435,355.0,1068416.0,14061848.27,309598.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170822,26400.0,26320.0,26335.0,26480.0,26005.0,26310.0,26240.0,-10,-80.0,681026.0,8936331.51,285098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170823,26310.0,26240.0,26355.0,26375.0,25640.0,25965.0,25950.0,-275,-290.0,445832.0,5785538.26,299172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170824,25965.0,25950.0,25860.0,26295.0,25805.0,25930.0,26005.0,-20,55.0,358010.0,4655195.22,276966.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170825,25930.0,26005.0,25925.0,26330.0,25820.0,26200.0,26085.0,195,80.0,374540.0,4885113.61,275274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170828,26200.0,26085.0,26170.0,26270.0,25355.0,25830.0,25675.0,-255,-410.0,417108.0,5354636.5,264252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170829,25830.0,25675.0,25790.0,25980.0,25450.0,25680.0,25735.0,5,60.0,304264.0,3915591.15,246614.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170830,25680.0,25735.0,25785.0,25980.0,25390.0,25900.0,25710.0,165,-25.0,335780.0,4316642.71,249304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170831,25900.0,25710.0,25750.0,25790.0,25520.0,25640.0,25645.0,-70,-65.0,265284.0,3402068.42,227478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170901,25640.0,25645.0,25800.0,26140.0,25705.0,26015.0,25940.0,370,295.0,283496.0,3677626.85,224702.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170904,26015.0,25940.0,25955.0,26430.0,25860.0,26085.0,26170.0,145,230.0,227112.0,2972195.35,206352.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170905,26010.0,26110.0,26040.0,26220.0,25945.0,26070.0,26075.0,-40,-35.0,119952.0,1564020.25,220628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170906,26070.0,26075.0,26010.0,26090.0,24820.0,25045.0,25400.0,-1030,-675.0,296250.0,3762393.49,216088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170907,25045.0,25400.0,25100.0,25310.0,24795.0,24860.0,25070.0,-540,-330.0,239228.0,2998889.38,226072.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170908,24860.0,25070.0,25030.0,25195.0,24385.0,24575.0,24900.0,-495,-170.0,334352.0,4163342.1,232754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170911,24575.0,24900.0,24590.0,24985.0,24210.0,24905.0,24570.0,5,-330.0,343902.0,4225567.89,229724.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170912,24905.0,24570.0,24930.0,25215.0,24740.0,25150.0,25000.0,580,430.0,293810.0,3672857.74,233568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170913,25150.0,25000.0,24970.0,25145.0,24690.0,24825.0,24955.0,-175,-45.0,239386.0,2987246.45,223840.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170914,24825.0,24955.0,24760.0,24905.0,24505.0,24645.0,24725.0,-310,-230.0,264470.0,3269634.89,225432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170915,24645.0,24725.0,24675.0,25080.0,24540.0,24620.0,24770.0,-105,45.0,320196.0,3966354.62,237084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170918,24620.0,24770.0,24720.0,25300.0,24290.0,25165.0,24850.0,395,80.0,443200.0,5507795.81,253568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170919,25165.0,24850.0,25260.0,25665.0,25075.0,25425.0,25405.0,575,555.0,320080.0,4066205.0,244500.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170920,25425.0,25405.0,25415.0,25760.0,25120.0,25620.0,25450.0,215,45.0,367566.0,4677878.18,264778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170921,25620.0,25450.0,25760.0,25820.0,25050.0,25205.0,25430.0,-245,-20.0,338728.0,4307602.31,248086.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170922,25205.0,25430.0,25180.0,25550.0,24445.0,24675.0,24965.0,-755,-465.0,530280.0,6619671.11,255098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170925,24675.0,24965.0,25025.0,25350.0,24385.0,25175.0,24940.0,210,-25.0,461462.0,5755326.33,246606.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170926,25175.0,24940.0,25235.0,25735.0,25120.0,25610.0,25465.0,670,525.0,348688.0,4439862.68,237142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170927,25610.0,25465.0,25485.0,25980.0,25380.0,25890.0,25615.0,425,150.0,329130.0,4215441.85,235104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170928,25890.0,25615.0,25840.0,25910.0,25340.0,25680.0,25610.0,65,-5.0,363146.0,4650220.23,228470.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20170929,25680.0,25610.0,25790.0,26145.0,25505.0,26070.0,25865.0,460,255.0,367686.0,4755359.7,210338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171009,26070.0,25865.0,26495.0,26935.0,26310.0,26735.0,26675.0,870,810.0,190782.0,2544920.65,196460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171010,26735.0,26675.0,26720.0,26790.0,26120.0,26240.0,26510.0,-435,-165.0,226206.0,2998796.95,179088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171011,25885.0,26180.0,25970.0,26390.0,25825.0,26135.0,26135.0,-45,-45.0,525512.0,6867301.88,223210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171012,26135.0,26135.0,26045.0,26180.0,25585.0,26070.0,25825.0,-65,-310.0,674094.0,8705197.97,231154.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171013,26070.0,25825.0,26120.0,26490.0,25980.0,26275.0,26180.0,450,355.0,543958.0,7120898.47,237706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171016,26275.0,26180.0,26280.0,26420.0,25710.0,26285.0,26075.0,105,-105.0,819358.0,10684302.48,247768.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171017,26285.0,26075.0,26250.0,26385.0,25420.0,25560.0,25855.0,-515,-220.0,757970.0,9798819.47,227840.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171018,25560.0,25855.0,25340.0,25445.0,24830.0,25295.0,25155.0,-560,-700.0,470816.0,5922563.13,273550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171019,25295.0,25155.0,25435.0,25650.0,25190.0,25195.0,25390.0,40,235.0,377908.0,4797662.29,263276.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171020,25195.0,25390.0,25205.0,25675.0,25090.0,25505.0,25390.0,115,0.0,318226.0,4040590.58,259644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171023,25505.0,25390.0,25495.0,25580.0,25050.0,25430.0,25360.0,40,-30.0,317090.0,4021392.68,252418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171024,25430.0,25360.0,25460.0,25875.0,25400.0,25745.0,25660.0,385,300.0,242750.0,3114627.41,249932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171025,25745.0,25660.0,25845.0,25870.0,25500.0,25615.0,25690.0,-45,30.0,214726.0,2758521.79,246074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171026,25615.0,25690.0,25785.0,26150.0,25660.0,26005.0,25915.0,315,225.0,254078.0,3292703.34,246944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
