合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
TF.CZC,2017/6/30,98.09,98.0,98.025,97.92,97.99,10328.0,10117550250.0,0,-0.125,-0.127401519,0.107044551,97.96233782,48679.0,-42,98.115,97.965,-0.15,-0.152881822,2017/6/30,2017/6/30
TF.CZC,2017/7/3,97.99,98.01,98.05,97.78,97.78,9365.0,9169846450.0,0,-0.185,-0.18884295399999998,0.27553832,97.91613935,49088.0,409,97.965,97.83,-0.135,-0.137804318,2017/7/3,2017/7/3
TF.CZC,2017/7/4,97.78,97.755,97.865,97.725,97.84,6945.0,6793433850.0,0,0.01,0.010221813,0.143178564,97.81762203,49265.0,177,97.83,97.825,-0.005,-0.0051109070000000005,2017/7/4,2017/7/4
TF.CZC,2017/7/5,97.84,97.8,97.97,97.785,97.95,8642.0,8457964050.0,0,0.125,0.127779198,0.189084219,97.87044723,49619.0,354,97.825,97.915,0.09,0.09200102199999999,2017/7/5,2017/7/5
TF.CZC,2017/7/6,97.95,98.0,98.12,97.95,98.07,8866.0,8692697550.0,0,0.155,0.158300567,0.173557938,98.04531412,49799.0,180,97.915,98.07,0.155,0.158300567,2017/7/6,2017/7/6
TF.CZC,2017/7/7,98.07,98.02,98.17,97.965,97.965,11850.0,11619230350.0,0,-0.105,-0.107066381,0.209034363,98.05257679,50238.0,439,98.07,98.05,-0.02,-0.020393596,2017/7/7,2017/7/7
TF.CZC,2017/7/10,97.965,97.99,98.06,97.895,97.9,10920.0,10697320100.0,0,-0.15,-0.152983172,0.1684275,97.96080678,50453.0,215,98.05,97.92,-0.13,-0.13258541599999998,2017/7/10,2017/7/10
TF.CZC,2017/7/11,97.9,97.9,98.0,97.87,97.9,9802.0,9599914000.0,0,-0.02,-0.020424837,0.13278856,97.93831871,51827.0,1374,97.92,97.935,0.015,0.015318627,2017/7/11,2017/7/11
TF.CZC,2017/7/12,97.9,97.955,98.065,97.84,97.89,14933.0,14627296700.0,0,-0.045,-0.045948844,0.229826353,97.95283399,52663.0,836,97.935,97.91,-0.025,-0.025527135,2017/7/12,2017/7/12
TF.CZC,2017/7/13,97.89,97.93,98.05,97.88,97.94,12407.0,12155347950.0,0,0.03,0.030640384,0.173664317,97.971693,51824.0,-839,97.91,97.915,0.005,0.005106731,2017/7/13,2017/7/13
TF.CZC,2017/7/14,97.94,97.9,97.925,97.78,97.87,12516.0,12246332500.0,0,-0.045,-0.045958229,0.148049826,97.84541787,51326.0,-498,97.915,97.83,-0.085,-0.086809988,2017/7/14,2017/7/14
TF.CZC,2017/7/17,97.87,97.89,97.97,97.775,97.795,12769.0,12498524100.0,0,-0.035,-0.035776347,0.199243895,97.88177696,49436.0,-1890,97.83,97.805,-0.025,-0.025554532999999997,2017/7/17,2017/7/17
TF.CZC,2017/7/18,97.795,97.76,97.76,97.57,97.665,14751.0,14403869150.0,0,-0.14,-0.143141966,0.194283961,97.64673005,48718.0,-718,97.805,97.625,-0.18,-0.18403967100000002,2017/7/18,2017/7/18
TF.CZC,2017/7/19,97.665,97.67,97.755,97.645,97.645,9958.0,9728737600.0,0,0.02,0.020486556,0.112629908,97.69770637,46979.0,-1739,97.625,97.67,0.045,0.04609475,2017/7/19,2017/7/19
TF.CZC,2017/7/20,97.645,97.66,97.825,97.66,97.8,7132.0,6972949950.0,0,0.13,0.133101259,0.168979466,97.76990956,46553.0,-426,97.67,97.78,0.11,0.11262414300000001,2017/7/20,2017/7/20
TF.CZC,2017/7/21,97.8,97.82,97.85,97.69,97.73,6080.0,5943184500.0,0,-0.05,-0.051135201,0.163599182,97.74974507,46372.0,-181,97.78,97.715,-0.065,-0.06647576200000001,2017/7/21,2017/7/21
TF.CZC,2017/7/24,97.73,97.73,97.815,97.715,97.79,5582.0,5457215000.0,0,0.075,0.076753825,0.102322726,97.76451093,45645.0,-727,97.715,97.75,0.035,0.035818452,2017/7/24,2017/7/24
TF.CZC,2017/7/25,97.79,97.79,97.8,97.625,97.64,7773.0,7592868100.0,0,-0.11,-0.11253196900000001,0.178954903,97.68259488,44955.0,-690,97.75,97.65,-0.1,-0.10230179,2017/7/25,2017/7/25
TF.CZC,2017/7/26,97.64,97.63,97.67,97.495,97.525,7748.0,7561274250.0,0,-0.125,-0.12800819300000002,0.179229824,97.59001355,44734.0,-221,97.65,97.53,-0.12,-0.122887865,2017/7/26,2017/7/26
TF.CZC,2017/7/27,97.525,97.535,97.605,97.4,97.53,10691.0,10425173250.0,0,0.0,0.0,0.210202512,97.51354644,43652.0,-1082,97.53,97.545,0.015,0.015379883,2017/7/27,2017/7/27
TF.CZC,2017/7/28,97.53,97.51,97.55,97.435,97.455,7878.0,7680816250.0,0,-0.09,-0.09226510800000001,0.117912437,97.49703288,42391.0,-1261,97.545,97.465,-0.08,-0.08201343,2017/7/28,2017/7/28
TF.CZC,2017/7/31,97.455,97.43,97.485,97.3,97.34,9463.0,9214839500.0,0,-0.125,-0.128251167,0.189831204,97.37757054,40653.0,-1738,97.465,97.33,-0.135,-0.13851126,2017/7/31,2017/7/31
TF.CZC,2017/8/1,97.34,97.315,97.35,97.16,97.215,12872.0,12517944300.0,0,-0.115,-0.118154731,0.19519211,97.24941190000001,37500.0,-3153,97.33,97.19,-0.14,-0.143840542,2017/8/1,2017/8/1
TF.CZC,2017/8/2,97.215,97.245,97.35,97.23,97.255,10054.0,9780942000.0,0,0.065,0.066879309,0.123437741,97.28408594,34770.0,-2730,97.19,97.275,0.085,0.08745755699999999,2017/8/2,2017/8/2
TF.CZC,2017/8/3,97.255,97.26,97.33,97.225,97.29,10078.0,9803095300.0,0,0.015,0.0154202,0.107963601,97.27222961,32280.0,-2490,97.275,97.29,0.015,0.0154202,2017/8/3,2017/8/3
TF.CZC,2017/8/4,97.29,97.285,97.425,97.285,97.34,9034.0,8795177550.0,0,0.05,0.051392743,0.143899681,97.35640414,30216.0,-2064,97.29,97.34,0.05,0.051392743,2017/8/4,2017/8/4
TF.CZC,2017/8/7,97.34,97.305,97.305,97.13,97.15,10095.0,9813258750.0,0,-0.19,-0.19519211,0.179782207,97.20910104,28500.0,-1716,97.34,97.15,-0.19,-0.19519211,2017/8/7,2017/8/7
TF.CZC,2017/8/8,97.15,97.12,97.245,97.105,97.15,8622.0,8378518600.0,0,0.0,0.0,0.144107051,97.176045,26228.0,-2272,97.15,97.17,0.02,0.020586722,2017/8/8,2017/8/8
TF.CZC,2017/8/9,97.15,97.235,97.255,97.015,97.05,11300.0,10973105150.0,0,-0.12,-0.123494906,0.247040659,97.10712522,22341.0,-3887,97.17,97.045,-0.125,-0.128640527,2017/8/9,2017/8/9
TF.CZC,2017/8/10,97.05,97.3,97.36,97.25,97.305,6763.0,6580514850.0,0,0.065,0.06684492,0.113343637,97.301713,28846.0,6505,97.24,97.29,0.05,0.051419169,2017/8/10,2017/8/10
TF.CZC,2017/8/11,97.305,97.405,97.52,97.375,97.49,8011.0,7806278750.0,0,0.2,0.20557097300000002,0.149015981,97.44449819,31430.0,2584,97.29,97.48,0.19,0.195292425,2017/8/11,2017/8/11
TF.CZC,2017/8/14,97.49,97.45,97.65,97.41,97.625,11631.0,11348341650.0,0,0.145,0.148748461,0.246179095,97.56978463,34620.0,3190,97.48,97.59,0.11,0.11284366,2017/8/14,2017/8/14
TF.CZC,2017/8/15,97.625,97.66,97.715,97.565,97.615,10186.0,9945460650.0,0,0.025,0.025617379,0.153649168,97.63852984,35666.0,1046,97.59,97.615,0.025,0.025617379,2017/8/15,2017/8/15
TF.CZC,2017/8/16,97.615,97.57,97.615,97.52,97.54,7213.0,7036633900.0,0,-0.075,-0.07683245400000001,0.097321108,97.55488562,36430.0,764,97.615,97.54,-0.075,-0.07683245400000001,2017/8/16,2017/8/16
TF.CZC,2017/8/17,97.54,97.545,97.57,97.47,97.535,6243.0,6087823750.0,0,-0.005,-0.0051261020000000004,0.102522042,97.51439612,37412.0,982,97.54,97.535,-0.005,-0.0051261020000000004,2017/8/17,2017/8/17
TF.CZC,2017/8/18,97.535,97.555,97.645,97.53,97.535,7225.0,7050722200.0,0,0.0,0.0,0.117906393,97.58785052,38258.0,846,97.535,97.555,0.02,0.02050546,2017/8/18,2017/8/18
TF.CZC,2017/8/21,97.535,97.495,97.525,97.435,97.495,6897.0,6723293350.0,0,-0.06,-0.061503767,0.092274568,97.48141728,39660.0,1402,97.555,97.465,-0.09,-0.092255651,2017/8/21,2017/8/21
TF.CZC,2017/8/22,97.495,97.49,97.52,97.41,97.505,8524.0,8307609150.0,0,0.04,0.041040373,0.112826299,97.46139313,40748.0,1088,97.465,97.465,0.0,0.0,2017/8/22,2017/8/22
TF.CZC,2017/8/23,97.505,97.525,97.645,97.5,97.53,11330.0,11054738400.0,0,0.065,0.066690607,0.148710323,97.57050662,42293.0,1545,97.465,97.545,0.08,0.082080747,2017/8/23,2017/8/23
TF.CZC,2017/8/24,97.53,97.53,97.58,97.435,97.49,9579.0,9339733550.0,0,-0.055,-0.056384233,0.148672203,97.50217716,43010.0,717,97.545,97.475,-0.07,-0.071761751,2017/8/24,2017/8/24
TF.CZC,2017/8/25,97.49,97.465,97.515,97.425,97.43,5262.0,5128803450.0,0,-0.045,-0.046165684000000005,0.092317161,97.46870867,43386.0,376,97.475,97.44,-0.035,-0.035906642999999995,2017/8/25,2017/8/25
TF.CZC,2017/8/28,97.43,97.42,97.47,97.35,97.355,7314.0,7124742950.0,0,-0.085,-0.087233169,0.123165349,97.41240019,44607.0,1221,97.44,97.39,-0.05,-0.051313629000000006,2017/8/28,2017/8/28
TF.CZC,2017/8/29,97.355,97.35,97.485,97.32,97.455,8007.0,7800596000.0,0,0.065,0.066741965,0.169482821,97.42220557,45702.0,1095,97.39,97.46,0.07,0.071875963,2017/8/29,2017/8/29
TF.CZC,2017/8/30,97.455,97.46,97.515,97.385,97.505,7269.0,7082514150.0,0,0.045,0.046172789000000006,0.1333949,97.43450475,45503.0,-199,97.46,97.49,0.03,0.030781858999999998,2017/8/30,2017/8/30
TF.CZC,2017/8/31,97.505,97.49,97.55,97.455,97.55,6187.0,6032506650.0,0,0.06,0.061544774000000003,0.097430901,97.50293599,46411.0,908,97.49,97.535,0.045,0.04615858,2017/8/31,2017/8/31
TF.CZC,2017/9/1,97.55,97.54,97.55,97.49,97.495,5586.0,5447790600.0,0,-0.04,-0.041010919,0.06150692,97.52578947,46426.0,15,97.535,97.525,-0.01,-0.01025273,2017/9/1,2017/9/1
TF.CZC,2017/9/4,97.495,97.49,97.53,97.46,97.48,4919.0,4796033450.0,0,-0.045,-0.046142015,0.071798554,97.50017178,47190.0,764,97.525,97.505,-0.02,-0.020507562,2017/9/4,2017/9/4
TF.CZC,2017/9/5,97.48,97.47,97.47,97.34,97.34,7308.0,7118077700.0,0,-0.165,-0.16922209100000002,0.133360689,97.40117269,47657.0,467,97.505,97.38,-0.125,-0.128198554,2017/9/5,2017/9/5
TF.CZC,2017/9/6,97.34,97.35,97.485,97.35,97.475,7091.0,6909029500.0,0,0.095,0.097555966,0.138689131,97.43378226,47778.0,121,97.38,97.465,0.085,0.08728691699999999,2017/9/6,2017/9/6
TF.CZC,2017/9/7,97.475,97.46,97.655,97.45,97.64,9066.0,8842985150.0,0,0.175,0.179551634,0.210310336,97.54009651,48191.0,413,97.465,97.585,0.12,0.12312112,2017/9/7,2017/9/7
TF.CZC,2017/9/8,97.64,97.67,97.85,97.635,97.73,12274.0,11993107700.0,0,0.145,0.14858841,0.220196641,97.71148525,48356.0,165,97.585,97.73,0.145,0.14858841,2017/9/8,2017/9/8
TF.CZC,2017/9/11,97.73,97.7,97.765,97.62,97.625,8032.0,7845928350.0,0,-0.105,-0.107438862,0.148367953,97.68337089,49708.0,1352,97.73,97.65,-0.08,-0.081858181,2017/9/11,2017/9/11
TF.CZC,2017/9/12,97.625,97.615,97.73,97.57,97.665,10602.0,10352721550.0,0,0.015,0.015360983,0.163892446,97.64876014,51908.0,2200,97.65,97.695,0.045,0.046082949000000005,2017/9/12,2017/9/12
TF.CZC,2017/9/13,97.665,97.62,97.68,97.505,97.54,15095.0,14730288150.0,0,-0.155,-0.158657045,0.179183945,97.5838897,56255.0,4347,97.695,97.545,-0.15,-0.153539076,2017/9/13,2017/9/13
TF.CZC,2017/9/14,97.54,97.56,97.775,97.53,97.73,13350.0,13035902000.0,0,0.185,0.18965605600000002,0.251179003,97.64720599,58000.0,1745,97.545,97.69,0.145,0.148649341,2017/9/14,2017/9/14
TF.CZC,2017/9/15,97.73,97.73,97.755,97.65,97.69,8543.0,8346452150.0,0,0.0,0.0,0.107438862,97.69931113,59189.0,1189,97.69,97.69,0.0,0.0,2017/9/15,2017/9/15
TF.CZC,2017/9/18,97.69,97.67,97.715,97.48,97.495,18684.0,18228088450.0,0,-0.195,-0.19961101399999998,0.240556864,97.55988252,63446.0,4257,97.69,97.51,-0.18,-0.18425632100000003,2017/9/18,2017/9/18
TF.CZC,2017/9/19,97.495,97.495,97.615,97.495,97.6,10139.0,9892571200.0,0,0.09,0.092298226,0.123083235,97.56949601,64035.0,589,97.51,97.585,0.075,0.076915188,2017/9/19,2017/9/19
TF.CZC,2017/9/20,97.6,97.58,97.6,97.49,97.52,9785.0,9544213750.0,0,-0.065,-0.066608598,0.112704918,97.53923097,64746.0,711,97.585,97.52,-0.065,-0.066608598,2017/9/20,2017/9/20
TF.CZC,2017/9/21,97.52,97.485,97.56,97.34,97.45,9179.0,8945745950.0,0,-0.07,-0.071780148,0.22559475,97.45882939,64582.0,-164,97.52,97.445,-0.075,-0.076907301,2017/9/21,2017/9/21
TF.CZC,2017/9/22,97.45,97.47,97.58,97.46,97.555,7679.0,7489276500.0,0,0.11,0.112884191,0.123140072,97.52932022,64748.0,166,97.445,97.555,0.11,0.112884191,2017/9/22,2017/9/22
TF.CZC,2017/9/25,97.555,97.61,97.69,97.575,97.64,7796.0,7612633800.0,0,0.085,0.08713033699999999,0.11788222,97.64794509999999,64971.0,223,97.555,97.645,0.09,0.092255651,2017/9/25,2017/9/25
TF.CZC,2017/9/26,97.64,97.63,97.67,97.59,97.645,4765.0,4652309900.0,0,0.0,0.0,0.081933634,97.63504512,64970.0,-1,97.645,97.64,-0.005,-0.00512059,2017/9/26,2017/9/26
TF.CZC,2017/9/27,97.645,97.63,97.645,97.555,97.625,6583.0,6424915100.0,0,-0.015,-0.015362556000000001,0.092170618,97.59858879,64419.0,-551,97.64,97.615,-0.025,-0.025604261,2017/9/27,2017/9/27
TF.CZC,2017/9/28,97.625,97.665,97.725,97.635,97.72,9804.0,9577107550.0,0,0.105,0.107565436,0.092189501,97.68571552,64771.0,352,97.615,97.705,0.09,0.092198945,2017/9/28,2017/9/28
TF.CZC,2017/9/29,97.72,97.73,97.75,97.62,97.695,6926.0,6765317000.0,0,-0.01,-0.010234891,0.133033156,97.68000289,64407.0,-364,97.705,97.695,-0.01,-0.010234891,2017/9/29,2017/9/29
TF.CZC,2017/10/9,97.695,97.695,97.695,97.46,97.47,8051.0,7852606200.0,0,-0.225,-0.230308614,0.240544552,97.53578686,64889.0,482,97.695,97.49,-0.205,-0.209836737,2017/10/9,2017/10/9
TF.CZC,2017/10/10,97.47,97.47,97.52,97.435,97.44,6139.0,5983545300.0,0,-0.05,-0.051287312,0.08720632,97.46775208,64670.0,-219,97.49,97.46,-0.03,-0.030772387000000002,2017/10/10,2017/10/10
TF.CZC,2017/10/11,97.44,97.44,97.475,97.38,97.41,6257.0,6095948450.0,0,-0.05,-0.051303099000000005,0.097495895,97.42605802,65209.0,539,97.46,97.42,-0.04,-0.041042479,2017/10/11,2017/10/11
TF.CZC,2017/10/12,97.41,97.41,97.445,97.23,97.255,10427.0,10147704650.0,0,-0.165,-0.169369739,0.220716559,97.32142179,65883.0,674,97.42,97.275,-0.145,-0.14884007400000002,2017/10/12,2017/10/12
TF.CZC,2017/10/13,97.255,97.27,97.34,97.235,97.25,7446.0,7244147600.0,0,-0.025,-0.025700334,0.107963601,97.28911629999999,66621.0,738,97.275,97.265,-0.01,-0.010280134,2017/10/13,2017/10/13
TF.CZC,2017/10/16,97.25,97.11,97.11,96.97,97.02,13281.0,12888969700.0,0,-0.245,-0.25188916899999997,0.143958869,97.04818688,67023.0,402,97.265,97.035,-0.23,-0.236467383,2017/10/16,2017/10/16
TF.CZC,2017/10/17,97.02,97.0,97.045,96.71,96.79,13826.0,13397234100.0,0,-0.245,-0.25248621600000004,0.345289631,96.89884348,66278.0,-745,97.035,96.795,-0.24,-0.24733343600000002,2017/10/17,2017/10/17
TF.CZC,2017/10/18,96.79,96.83,96.885,96.73,96.84,19413.0,18789986900.0,0,0.045,0.046490005,0.16014051,96.79074279999999,67811.0,1533,96.795,96.785,-0.01,-0.010331112,2017/10/18,2017/10/18
TF.CZC,2017/10/19,96.84,96.91,97.2,96.88,96.985,13935.0,13512838600.0,0,0.2,0.20664359100000002,0.330441966,96.97049587,66493.0,-1318,96.785,96.96,0.175,0.180813143,2017/10/19,2017/10/19
TF.CZC,2017/10/20,96.985,96.98,97.09,96.95,96.99,10704.0,10384992450.0,0,0.03,0.030940594,0.144352219,97.01973515,66945.0,452,96.96,97.02,0.06,0.061881188,2017/10/20,2017/10/20
TF.CZC,2017/10/23,96.99,96.94,97.035,96.85,97.02,10364.0,10048851250.0,0,0.0,0.0,0.190741314,96.9591977,66421.0,-524,97.02,96.995,-0.025,-0.025767883,2017/10/23,2017/10/23
TF.CZC,2017/10/24,97.02,97.0,97.03,96.945,96.98,5281.0,5121871100.0,0,-0.015,-0.015464715,0.087610802,96.98676576,65786.0,-635,96.995,96.965,-0.03,-0.030929428999999998,2017/10/24,2017/10/24
TF.CZC,2017/10/25,96.98,96.95,96.95,96.63,96.65,12794.0,12382132150.0,0,-0.315,-0.324859485,0.329964941,96.78077341,66923.0,1137,96.965,96.665,-0.3,-0.309389986,2017/10/25,2017/10/25
TF.CZC,2017/10/26,96.65,96.605,96.725,96.455,96.71,16538.0,15970811200.0,0,0.045,0.046552527,0.27935851,96.57039062,64514.0,-2409,96.665,96.665,0.0,0.0,2017/10/26,2017/10/26
TF.CZC,2017/10/27,96.71,96.71,96.725,96.35,96.355,11525.0,11125130450.0,0,-0.31,-0.32069518399999997,0.387757212,96.53041605,63286.0,-1228,96.665,96.44,-0.225,-0.232762634,2017/10/27,2017/10/27
TF.CZC,2017/10/30,96.355,96.19,96.24,95.75,95.955,33434.0,32085170150.0,0,-0.485,-0.50290336,0.508536142,95.96569405,59431.0,-3855,96.44,95.83,-0.61,-0.632517628,2017/10/30,2017/10/30
TF.CZC,2017/10/31,95.955,96.03,96.13,95.935,96.065,16407.0,15758576500.0,0,0.235,0.245225921,0.203220259,96.04788505,56050.0,-3381,95.83,96.075,0.245,0.255661066,2017/10/31,2017/10/31
TF.CZC,2017/11/1,96.065,96.085,96.28,96.065,96.155,14584.0,14028829200.0,0,0.08,0.08326828,0.223806797,96.19328854,52380.0,-3670,96.075,96.23,0.155,0.161332292,2017/11/1,2017/11/1
TF.CZC,2017/11/2,96.155,96.14,96.23,96.06,96.07,12970.0,12468979050.0,0,-0.16,-0.166268315,0.176797878,96.13707826,49277.0,-3103,96.23,96.105,-0.125,-0.129897121,2017/11/2,2017/11/2
TF.CZC,2017/11/3,96.07,96.08,96.155,95.95,96.105,16282.0,15637690800.0,0,0.0,0.0,0.213386073,96.04281292,46267.0,-3010,96.105,96.065,-0.04,-0.041621144,2017/11/3,2017/11/3
TF.CZC,2017/11/6,96.105,96.1,96.19,96.035,96.17,11386.0,10940730850.0,0,0.105,0.109300994,0.161281931,96.08932768,43139.0,-3128,96.065,96.105,0.04,0.041638474,2017/11/6,2017/11/6
TF.CZC,2017/11/7,96.17,96.17,96.17,95.88,95.93,16941.0,16266266450.0,0,-0.175,-0.18209250300000002,0.30154934,96.01715631,38462.0,-4677,96.105,95.94,-0.165,-0.171687217,2017/11/7,2017/11/7
TF.CZC,2017/11/8,95.93,95.925,96.15,95.825,96.05,17739.0,17025172950.0,0,0.11,0.11465499300000001,0.3387887,95.97594537,32970.0,-5492,95.94,96.075,0.135,0.140712946,2017/11/8,2017/11/8
TF.CZC,2017/11/9,96.05,96.06,96.16,95.985,96.02,12990.0,12481279200.0,0,-0.055,-0.057246942,0.182196773,96.08375058,28280.0,-4690,96.075,96.03,-0.045,-0.046838407,2017/11/9,2017/11/9
TF.CZC,2017/11/10,96.02,96.31,96.39,96.175,96.275,8433.0,8117693400.0,0,-0.055,-0.057095401,0.223911685,96.26103878,30941.0,2661,96.33,96.275,-0.055,-0.057095401,2017/11/10,2017/11/10
TF.CZC,2017/11/13,96.275,96.205,96.3,95.925,95.945,12503.0,12012134150.0,0,-0.33,-0.342768112,0.389509218,96.07401544,34975.0,4034,96.275,95.98,-0.295,-0.306413918,2017/11/13,2017/11/13
TF.CZC,2017/11/14,95.945,95.965,96.22,95.835,96.175,14570.0,13987236000.0,0,0.195,0.20316732699999998,0.401271562,96.00024708,37406.0,2431,95.98,96.07,0.09,0.093769535,2017/11/14,2017/11/14
TF.CZC,2017/11/15,96.175,96.235,96.36,96.14,96.315,16234.0,15624608200.0,0,0.245,0.25502238,0.228749675,96.24620057,40714.0,3308,96.07,96.31,0.24,0.249817841,2017/11/15,2017/11/15
TF.CZC,2017/11/16,96.315,96.35,96.495,96.32,96.435,15995.0,15425136450.0,0,0.125,0.12978922199999998,0.181695478,96.43723945,43394.0,2680,96.31,96.42,0.11,0.114214516,2017/11/16,2017/11/16
TF.CZC,2017/11/17,96.435,96.435,96.44,96.32,96.34,10468.0,10087590550.0,0,-0.08,-0.082970338,0.124436149,96.36597774,44603.0,1209,96.42,96.36,-0.06,-0.062227754,2017/11/17,2017/11/17
TF.CZC,2017/11/20,96.34,96.32,96.415,96.19,96.35,12221.0,11766882500.0,0,-0.01,-0.01037775,0.233547851,96.28412159,44725.0,122,96.36,96.28,-0.08,-0.083022001,2017/11/20,2017/11/20
TF.CZC,2017/11/21,96.35,96.27,96.36,96.11,96.3,16581.0,15954323350.0,0,0.02,0.020772746,0.25947068,96.22051354,43523.0,-1202,96.28,96.26,-0.02,-0.020772746,2017/11/21,2017/11/21
TF.CZC,2017/11/22,96.3,96.29,96.29,95.935,95.97,12511.0,12017191550.0,0,-0.29,-0.301267401,0.368639668,96.05300575,43450.0,-73,96.26,96.02,-0.24,-0.249324745,2017/11/22,2017/11/22
TF.CZC,2017/11/23,95.97,96.01,96.12,95.97,96.0,9737.0,9352721400.0,0,-0.02,-0.020828994,0.156298843,96.05341892,43145.0,-305,96.02,96.005,-0.015,-0.015621745,2017/11/23,2017/11/23
TF.CZC,2017/11/24,96,96.1,96.23,96.065,96.19,6150.0,5913528800.0,0,0.185,0.192698297,0.171875,96.15493984,43508.0,363,96.005,96.19,0.185,0.192698297,2017/11/24,2017/11/24
TF.CZC,2017/11/27,96.19,96.2,96.27,96.12,96.185,10900.0,10483697200.0,0,-0.005,-0.005198046,0.155941366,96.18070826,44902.0,1394,96.19,96.18,-0.01,-0.010396091,2017/11/27,2017/11/27
TF.CZC,2017/11/28,96.185,96.175,96.32,96.11,96.14,11799.0,11351133200.0,0,-0.04,-0.041588688,0.218329261,96.20419697,45762.0,860,96.18,96.15,-0.03,-0.031191516000000002,2017/11/28,2017/11/28
TF.CZC,2017/11/29,96.14,96.095,96.62,96.05,96.54,12796.0,12319653000.0,0,0.39,0.405616225,0.592885375,96.27737574,46060.0,298,96.15,96.425,0.275,0.28601144,2017/11/29,2017/11/29
TF.CZC,2017/11/30,96.54,96.49,96.64,96.375,96.58,10598.0,10223802850.0,0,0.155,0.160746694,0.274497618,96.46917201,46007.0,-53,96.425,96.55,0.125,0.129634431,2017/11/30,2017/11/30
TF.CZC,2017/12/1,96.58,96.545,96.68,96.455,96.545,9240.0,8921038400.0,0,-0.005,-0.005178664,0.232967488,96.54803463,45771.0,-236,96.55,96.545,-0.005,-0.005178664,2017/12/1,2017/12/1
TF.CZC,2017/12/4,96.545,96.515,96.615,96.4,96.52,8840.0,8530895150.0,0,-0.025,-0.025894661,0.22269408,96.5033388,45325.0,-446,96.545,96.535,-0.01,-0.010357864,2017/12/4,2017/12/4
TF.CZC,2017/12/5,96.52,96.58,96.7,96.445,96.52,14019.0,13536055650.0,0,-0.015,-0.015538406000000001,0.264193949,96.55507276,44661.0,-664,96.535,96.495,-0.04,-0.041435749,2017/12/5,2017/12/5
TF.CZC,2017/12/6,96.52,96.55,96.595,96.43,96.535,10265.0,9907036850.0,0,0.04,0.041452925,0.170949026,96.51277983,44036.0,-625,96.495,96.565,0.07,0.072542619,2017/12/6,2017/12/6
TF.CZC,2017/12/7,96.535,96.58,96.595,96.42,96.44,10201.0,9843720450.0,0,-0.125,-0.129446487,0.181281401,96.49760269,44371.0,335,96.565,96.45,-0.115,-0.11909076800000001,2017/12/7,2017/12/7
TF.CZC,2017/12/8,96.44,96.49,96.49,96.25,96.345,12205.0,11758553200.0,0,-0.105,-0.108864697,0.248859394,96.34209914,44437.0,66,96.45,96.35,-0.1,-0.103680664,2017/12/8,2017/12/8
TF.CZC,2017/12/11,96.345,96.31,96.35,96.155,96.2,9293.0,8943590350.0,0,-0.15,-0.155682408,0.202397634,96.24007694,44028.0,-409,96.35,96.24,-0.11,-0.11416709900000001,2017/12/11,2017/12/11
TF.CZC,2017/12/12,96.2,96.12,96.22,96.06,96.11,9707.0,9333208100.0,0,-0.13,-0.135078969,0.166320166,96.14925415,44286.0,258,96.24,96.155,-0.085,-0.088320865,2017/12/12,2017/12/12
TF.CZC,2017/12/13,96.11,96.09,96.225,96.075,96.165,10641.0,10231425450.0,0,0.01,0.010399875,0.156071168,96.15097688,45239.0,953,96.155,96.14,-0.015,-0.015599813,2017/12/13,2017/12/13
TF.CZC,2017/12/14,96.165,96.25,96.33,96.21,96.29,8082.0,7781115350.0,0,0.15,0.156022467,0.124785525,96.27710158,45069.0,-170,96.14,96.275,0.135,0.14042022099999998,2017/12/14,2017/12/14
TF.CZC,2017/12/15,96.29,96.29,96.51,96.29,96.435,11212.0,10811491550.0,0,0.16,0.1661906,0.228476477,96.42785899,45320.0,251,96.275,96.425,0.15,0.155803687,2017/12/15,2017/12/15
TF.CZC,2017/12/18,96.435,96.465,96.58,96.37,96.415,8375.0,8079961850.0,0,-0.01,-0.010370754,0.21776326,96.47715642,45487.0,167,96.425,96.405,-0.02,-0.020741508999999998,2017/12/18,2017/12/18
TF.CZC,2017/12/19,96.415,96.425,96.49,96.36,96.395,6967.0,6717481850.0,0,-0.01,-0.010372906,0.134833791,96.41857112,45237.0,-250,96.405,96.4,-0.005,-0.005186453,2017/12/19,2017/12/19
TF.CZC,2017/12/20,96.395,96.33,96.445,96.32,96.425,7681.0,7402543200.0,0,0.025,0.02593361,0.129674776,96.37473246,45750.0,513,96.4,96.42,0.02,0.020746888,2017/12/20,2017/12/20
TF.CZC,2017/12/21,96.425,96.39,96.455,96.34,96.45,6983.0,6731121550.0,0,0.03,0.031113877,0.119263676,96.39297651,45778.0,28,96.42,96.425,0.005,0.0051856459999999995,2017/12/21,2017/12/21
TF.CZC,2017/12/22,96.45,96.47,96.64,96.425,96.64,7729.0,7463149750.0,0,0.215,0.22297122100000002,0.222913427,96.56035386,46121.0,343,96.425,96.6,0.175,0.18148820300000001,2017/12/22,2017/12/22
TF.CZC,2017/12/25,96.64,96.6,96.675,96.54,96.57,7989.0,7717698500.0,0,-0.03,-0.031055901,0.139693709,96.60406184,45648.0,-473,96.6,96.56,-0.04,-0.041407867,2017/12/25,2017/12/25
