合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
RU,20161228,17930.0,17590.0,18010.0,18345.0,17675.0,17705.0,17975.0,115,385.0,491830.0,8840864.83,241916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20161229,17705.0,17975.0,17785.0,18385.0,17515.0,18315.0,17985.0,340,10.0,494982.0,8904657.58,242236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20161230,18315.0,17985.0,18250.0,18450.0,17905.0,18350.0,18170.0,365,185.0,412746.0,7500032.69,234266.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170103,18350.0,18170.0,18380.0,18875.0,18305.0,18360.0,18635.0,190,465.0,352158.0,6562511.9,242004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170104,18360.0,18635.0,18455.0,18650.0,17820.0,18530.0,18265.0,-105,-370.0,581234.0,10618196.21,255616.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170105,18530.0,18265.0,18500.0,18550.0,18070.0,18075.0,18325.0,-190,60.0,505940.0,9271618.69,250880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170106,18075.0,18325.0,18110.0,18260.0,17810.0,17855.0,18015.0,-470,-310.0,443232.0,7984840.42,258706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170109,17855.0,18015.0,17860.0,18995.0,17825.0,18970.0,18430.0,955,415.0,525384.0,9684071.51,277264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170110,18970.0,18430.0,18985.0,19350.0,18870.0,19270.0,19055.0,840,625.0,486934.0,9279762.13,276020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170111,19270.0,19055.0,19340.0,19635.0,19155.0,19555.0,19380.0,500,325.0,453522.0,8789588.39,281938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170112,19555.0,19380.0,19530.0,20475.0,19470.0,20295.0,20065.0,915,685.0,673560.0,13515074.03,297160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170113,20295.0,20065.0,20110.0,20620.0,20110.0,20330.0,20380.0,265,315.0,536300.0,10930515.59,297392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170116,20330.0,20380.0,20285.0,21730.0,20240.0,21515.0,21150.0,1135,770.0,579418.0,12255166.87,300430.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170117,21515.0,21150.0,21490.0,21760.0,20830.0,21250.0,21320.0,100,170.0,574236.0,12243305.15,299436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170118,21250.0,21320.0,21350.0,21595.0,20930.0,21295.0,21275.0,-25,-45.0,539832.0,11485077.97,298870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170119,21295.0,21275.0,21295.0,21435.0,20970.0,21155.0,21225.0,-120,-50.0,479118.0,10170786.02,296140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170120,21155.0,21225.0,21110.0,21190.0,19735.0,19735.0,20450.0,-1490,-775.0,732102.0,14973438.66,269548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170123,19735.0,20450.0,19785.0,20235.0,19715.0,19845.0,19955.0,-605,-495.0,379200.0,7567633.91,255162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170124,19845.0,19955.0,19850.0,20420.0,19535.0,20240.0,20075.0,285,120.0,489532.0,9829549.46,261052.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170125,20240.0,20075.0,20310.0,20455.0,19975.0,20220.0,20235.0,145,160.0,349688.0,7077298.21,248458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170126,20220.0,20235.0,20360.0,21475.0,20300.0,21475.0,21000.0,1240,765.0,442654.0,9295747.93,260568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170203,21475.0,21000.0,21475.0,21480.0,19925.0,20175.0,20430.0,-825,-570.0,338534.0,6917088.52,248324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170206,20175.0,20430.0,20175.0,20365.0,19880.0,20080.0,20160.0,-350,-270.0,347538.0,7007804.0,258420.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170207,20080.0,20160.0,20130.0,20730.0,19955.0,20680.0,20280.0,520,120.0,516704.0,10479914.28,282360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170208,20680.0,20280.0,20645.0,21030.0,20450.0,20725.0,20715.0,445,435.0,438590.0,9085769.78,273718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170209,20725.0,20715.0,20730.0,20925.0,20400.0,20585.0,20695.0,-130,-20.0,421226.0,8719071.35,273500.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170210,20585.0,20695.0,20480.0,21350.0,20410.0,20970.0,20855.0,275,160.0,529878.0,11053016.43,284662.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170213,20970.0,20855.0,21050.0,22135.0,21025.0,22005.0,21685.0,1150,830.0,536406.0,11632950.4,298660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170214,22005.0,21685.0,21995.0,22070.0,21610.0,22015.0,21890.0,330,205.0,362700.0,7941087.19,295868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170215,22015.0,21890.0,21950.0,22310.0,21390.0,21550.0,21715.0,-340,-175.0,536040.0,11640955.85,293510.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170216,21550.0,21715.0,21480.0,21780.0,20225.0,20320.0,21180.0,-1395,-535.0,638776.0,13532093.57,282244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170217,20320.0,21180.0,20395.0,20635.0,20025.0,20380.0,20380.0,-800,-800.0,513092.0,10457788.74,274468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170220,20380.0,20380.0,20405.0,20525.0,19750.0,20300.0,20200.0,-80,-180.0,490040.0,9899344.54,272918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170221,20300.0,20200.0,20400.0,20700.0,19915.0,20090.0,20345.0,-110,145.0,525568.0,10692991.01,277494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170222,20090.0,20345.0,20000.0,20160.0,19620.0,20040.0,19940.0,-305,-405.0,529904.0,10567752.96,282578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170223,20040.0,19940.0,19950.0,20120.0,18565.0,18690.0,19420.0,-1250,-520.0,617992.0,12004254.11,296156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170224,18690.0,19420.0,18830.0,18850.0,18360.0,18800.0,18665.0,-620,-755.0,369218.0,6892300.36,282682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170227,18800.0,18665.0,18845.0,19015.0,18560.0,18785.0,18805.0,120,140.0,425564.0,8003222.8,277430.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170228,18785.0,18805.0,18720.0,18800.0,18160.0,18490.0,18520.0,-315,-285.0,535634.0,9921637.26,289578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170301,18490.0,18520.0,18510.0,19095.0,18490.0,18745.0,18725.0,225,205.0,458414.0,8583837.42,273944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170302,18745.0,18725.0,18765.0,18930.0,18520.0,18855.0,18760.0,130,35.0,404224.0,7584732.28,279934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170303,18855.0,18760.0,18800.0,19185.0,18540.0,19100.0,18870.0,340,110.0,515968.0,9738234.84,271838.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170306,19100.0,18870.0,19185.0,19250.0,18635.0,18710.0,18960.0,-160,90.0,407294.0,7723291.52,258368.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170307,18710.0,18960.0,18675.0,18730.0,18410.0,18625.0,18615.0,-335,-345.0,303084.0,5642908.13,256298.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170308,18625.0,18615.0,18605.0,18665.0,17660.0,17780.0,18035.0,-835,-580.0,473724.0,8545092.17,283816.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170309,17780.0,18035.0,17855.0,17915.0,17505.0,17555.0,17720.0,-480,-315.0,362070.0,6416929.59,270434.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170310,17555.0,17720.0,17575.0,17885.0,17345.0,17640.0,17675.0,-80,-45.0,399642.0,7065023.79,272508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170313,17640.0,17675.0,17700.0,17920.0,17150.0,17820.0,17560.0,145,-115.0,491128.0,8626411.2,266382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170314,17820.0,17560.0,17805.0,18015.0,17400.0,17515.0,17700.0,-45,140.0,457176.0,8092255.75,263600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170315,17515.0,17700.0,17450.0,17900.0,17220.0,17715.0,17615.0,15,-85.0,441240.0,7773501.26,249744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170316,17715.0,17615.0,17755.0,18060.0,17350.0,17820.0,17700.0,205,85.0,460760.0,8157273.46,248104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170317,17820.0,17700.0,17820.0,18295.0,17730.0,18230.0,18010.0,530,310.0,415798.0,7490360.1,228244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170320,18230.0,18010.0,18270.0,18320.0,17760.0,17880.0,18065.0,-130,55.0,274590.0,4960507.27,209360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170321,17880.0,18065.0,17860.0,17955.0,17425.0,17510.0,17675.0,-555,-390.0,227178.0,4016052.47,191946.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170322,17510.0,17675.0,17485.0,17620.0,16515.0,16560.0,16995.0,-1115,-680.0,269006.0,4572602.21,191478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170323,16560.0,16995.0,16560.0,16795.0,16400.0,16580.0,16610.0,-415,-385.0,147970.0,2458178.46,171384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170324,17040.0,17075.0,17080.0,17230.0,16785.0,16865.0,17010.0,-210,-65.0,499410.0,8496141.35,195756.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170327,16865.0,17010.0,16865.0,16930.0,15980.0,16150.0,16325.0,-860,-685.0,531862.0,8683474.52,213190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170328,16150.0,16325.0,16110.0,16550.0,16030.0,16235.0,16300.0,-90,-25.0,492174.0,8023607.7,218104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170329,16235.0,16300.0,16310.0,16750.0,16265.0,16615.0,16495.0,315,195.0,536692.0,8853752.91,227682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170330,16615.0,16495.0,16590.0,16670.0,16130.0,16300.0,16405.0,-195,-90.0,533044.0,8745808.14,236764.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170331,16300.0,16405.0,16295.0,16625.0,16260.0,16335.0,16430.0,-70,25.0,556778.0,9148139.8,226476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170405,16335.0,16430.0,16450.0,17220.0,16370.0,16970.0,16870.0,540,440.0,538834.0,9091014.0,238790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170406,16970.0,16870.0,16970.0,17045.0,16670.0,16815.0,16860.0,-55,-10.0,474720.0,8004428.26,248128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170407,16815.0,16860.0,16730.0,16790.0,15675.0,15675.0,16065.0,-1185,-795.0,778364.0,12508000.16,265622.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170410,15675.0,16065.0,15645.0,15860.0,15405.0,15520.0,15590.0,-545,-475.0,606236.0,9452575.21,279458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170411,15520.0,15590.0,15350.0,15700.0,15220.0,15410.0,15470.0,-180,-120.0,636108.0,9841261.63,286286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170412,15410.0,15470.0,15380.0,15515.0,14660.0,14770.0,15000.0,-700,-470.0,749924.0,11250355.05,291256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170413,14770.0,15000.0,14775.0,15220.0,14725.0,14985.0,14975.0,-15,-25.0,650630.0,9744621.81,293842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170414,14985.0,14975.0,14975.0,15155.0,14570.0,14830.0,14860.0,-145,-115.0,693770.0,10311286.17,298666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170417,14830.0,14860.0,14800.0,15235.0,14760.0,14905.0,14950.0,45,90.0,752662.0,11253454.67,303926.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170418,14905.0,14950.0,14905.0,15050.0,14520.0,14610.0,14780.0,-340,-170.0,664682.0,9826151.57,313158.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170419,14610.0,14780.0,14455.0,14550.0,13950.0,14385.0,14330.0,-395,-450.0,747390.0,10711479.64,315490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170420,14385.0,14330.0,14380.0,14835.0,14100.0,14800.0,14440.0,470,110.0,895504.0,12934537.7,324378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170421,14800.0,14440.0,14860.0,14990.0,14660.0,14805.0,14835.0,365,395.0,766570.0,11373252.79,312124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170424,14805.0,14835.0,14760.0,14850.0,14360.0,14815.0,14660.0,-20,-175.0,783968.0,11494118.42,320412.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170425,14815.0,14660.0,14830.0,15000.0,14600.0,14670.0,14795.0,10,135.0,715572.0,10589131.71,318528.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170426,14670.0,14795.0,14610.0,14935.0,14465.0,14510.0,14695.0,-285,-100.0,823822.0,12109973.76,315106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170427,14510.0,14695.0,14550.0,14630.0,14380.0,14610.0,14520.0,-85,-175.0,764790.0,11107818.24,322398.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170428,14610.0,14520.0,14595.0,14960.0,14470.0,14760.0,14730.0,240,210.0,771302.0,11361531.38,310258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170502,14760.0,14730.0,14850.0,15345.0,14700.0,15245.0,15185.0,515,455.0,505904.0,7684158.68,325246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170503,15245.0,15185.0,15200.0,15285.0,15035.0,15095.0,15145.0,-90,-40.0,507724.0,7690469.88,329930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170504,15095.0,15145.0,15000.0,15000.0,14080.0,14080.0,14390.0,-1065,-755.0,813816.0,11711105.5,334670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170505,14080.0,14390.0,14005.0,14100.0,13555.0,13600.0,13805.0,-790,-585.0,737360.0,10181847.23,345448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170508,13600.0,13805.0,13735.0,13940.0,13520.0,13565.0,13735.0,-240,-70.0,743100.0,10208418.82,356786.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170509,13565.0,13735.0,13560.0,13710.0,13410.0,13630.0,13560.0,-105,-175.0,719780.0,9761366.77,365416.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170510,13630.0,13560.0,13630.0,13790.0,13225.0,13305.0,13535.0,-255,-25.0,812882.0,11003228.05,381290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170511,13305.0,13535.0,13395.0,13780.0,13310.0,13725.0,13515.0,190,-20.0,874664.0,11825410.31,371592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170512,13725.0,13515.0,13815.0,13870.0,13360.0,13540.0,13540.0,25,25.0,786958.0,10656839.9,363308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170515,13540.0,13540.0,13560.0,13850.0,13470.0,13715.0,13675.0,175,135.0,636892.0,8711899.36,367820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170516,13715.0,13675.0,13785.0,13935.0,13500.0,13925.0,13700.0,250,25.0,824104.0,11292495.46,388066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170517,13925.0,13700.0,13995.0,14030.0,13710.0,13785.0,13850.0,85,150.0,816296.0,11307225.77,378846.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170518,13785.0,13850.0,13725.0,13810.0,13325.0,13490.0,13545.0,-360,-305.0,856814.0,11607700.98,385002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170519,13490.0,13545.0,13285.0,13900.0,13185.0,13775.0,13670.0,230,125.0,914914.0,12507832.32,385564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170522,13775.0,13670.0,13805.0,14290.0,13740.0,13850.0,14025.0,180,355.0,1075250.0,15084718.16,381356.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170523,13850.0,14025.0,13895.0,14360.0,13845.0,13960.0,14080.0,-65,55.0,985258.0,13873696.19,380918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170524,13960.0,14080.0,13960.0,14180.0,13555.0,13700.0,13870.0,-380,-210.0,937816.0,13009374.86,382370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170525,13700.0,13870.0,13595.0,13955.0,13585.0,13750.0,13765.0,-120,-105.0,804422.0,11073272.48,382836.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170526,13750.0,13765.0,13750.0,13850.0,13390.0,13465.0,13570.0,-300,-195.0,596938.0,8101866.2,409060.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170531,13465.0,13570.0,13290.0,13610.0,12510.0,12510.0,12970.0,-1060,-600.0,669312.0,8681823.19,426754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170601,12510.0,12970.0,12525.0,12635.0,12350.0,12480.0,12485.0,-490,-485.0,508038.0,6345202.09,424872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170602,12480.0,12485.0,12500.0,12595.0,12350.0,12405.0,12485.0,-80,0.0,490404.0,6123403.98,432432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170605,12405.0,12485.0,12310.0,12675.0,12270.0,12530.0,12505.0,45,20.0,550380.0,6883171.45,440514.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170606,12530.0,12505.0,12410.0,12605.0,12360.0,12455.0,12490.0,-50,-15.0,568080.0,7097652.88,436216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170607,12455.0,12490.0,12400.0,12650.0,12320.0,12550.0,12505.0,60,15.0,676180.0,8456537.88,456582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170608,12550.0,12505.0,12505.0,12555.0,12215.0,12405.0,12420.0,-100,-85.0,695058.0,8634800.69,467026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170609,12405.0,12420.0,12450.0,12600.0,12410.0,12475.0,12485.0,55,65.0,463774.0,5791235.76,457114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170612,12475.0,12485.0,12490.0,12790.0,12435.0,12675.0,12630.0,190,145.0,581414.0,7344084.32,472512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170613,12675.0,12630.0,12705.0,12765.0,12255.0,12325.0,12540.0,-305,-90.0,504400.0,6327054.83,468940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170614,12325.0,12540.0,12350.0,12980.0,12320.0,12900.0,12685.0,360,145.0,835854.0,10604767.82,475100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170615,12900.0,12685.0,12905.0,12965.0,12685.0,12845.0,12820.0,160,135.0,594424.0,7622752.42,454764.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170616,12845.0,12820.0,12805.0,13140.0,12755.0,12875.0,12930.0,55,110.0,636620.0,8231655.98,451970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170619,12875.0,12930.0,12870.0,12940.0,12510.0,12690.0,12735.0,-240,-195.0,661010.0,8420079.51,458542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170620,12690.0,12735.0,12680.0,12815.0,12370.0,12630.0,12660.0,-105,-75.0,591338.0,7489079.2,455542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170621,12630.0,12660.0,12510.0,12620.0,12410.0,12565.0,12525.0,-95,-135.0,477884.0,5987493.16,444876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170622,12565.0,12525.0,12630.0,12825.0,12350.0,12410.0,12620.0,-115,95.0,635878.0,8026216.62,469982.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170623,12410.0,12620.0,12430.0,12735.0,12400.0,12670.0,12575.0,50,-45.0,566676.0,7126684.65,446326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170626,12670.0,12575.0,12710.0,12820.0,12530.0,12730.0,12685.0,155,110.0,452040.0,5735416.99,438752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170627,12730.0,12685.0,12685.0,12960.0,12650.0,12955.0,12795.0,270,110.0,517804.0,6626615.95,451316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170628,12955.0,12795.0,13000.0,13200.0,12910.0,13080.0,13040.0,285,245.0,591554.0,7715494.98,451418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170629,13080.0,13040.0,13055.0,13680.0,12970.0,13500.0,13345.0,460,305.0,883624.0,11792985.41,473082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170630,13500.0,13345.0,13520.0,13550.0,13210.0,13335.0,13360.0,-10,15.0,545024.0,7281865.2,452708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170703,13335.0,13360.0,13340.0,13570.0,13335.0,13500.0,13455.0,140,95.0,513074.0,6904777.97,456138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170704,13500.0,13455.0,13510.0,13560.0,12625.0,12715.0,13055.0,-740,-400.0,788708.0,10297137.43,459880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170705,12715.0,13055.0,12750.0,12925.0,12730.0,12830.0,12825.0,-225,-230.0,498180.0,6391367.12,448148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170706,12830.0,12825.0,12765.0,12935.0,12635.0,12900.0,12815.0,75,-10.0,526846.0,6751604.85,449658.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170707,12900.0,12815.0,12900.0,13045.0,12690.0,12885.0,12850.0,70,35.0,555216.0,7136264.07,455068.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170710,12885.0,12850.0,12820.0,12945.0,12520.0,12690.0,12735.0,-160,-115.0,698240.0,8893719.03,474676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170711,12690.0,12735.0,12660.0,13015.0,12570.0,12910.0,12815.0,175,80.0,666544.0,8543909.98,478294.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170712,12910.0,12815.0,12870.0,13420.0,12835.0,13235.0,13200.0,420,385.0,893966.0,11804497.84,487320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170713,13235.0,13200.0,13185.0,13310.0,13075.0,13245.0,13200.0,45,0.0,582052.0,7684194.58,483026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170714,13245.0,13200.0,13270.0,13495.0,13010.0,13455.0,13240.0,255,40.0,902542.0,11954090.73,503488.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170717,13455.0,13240.0,13465.0,13720.0,13380.0,13495.0,13520.0,255,280.0,832902.0,11263076.49,485782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170718,13495.0,13520.0,13495.0,13675.0,13305.0,13460.0,13515.0,-60,-5.0,746528.0,10090188.3,473710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170719,13460.0,13515.0,13490.0,14070.0,13420.0,14045.0,13680.0,530,165.0,872474.0,11938504.32,483328.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170720,14045.0,13680.0,14065.0,14320.0,13940.0,14035.0,14095.0,355,415.0,812150.0,11447890.1,447460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170721,14035.0,14095.0,14010.0,14105.0,13720.0,13970.0,13920.0,-125,-175.0,691752.0,9632347.52,431116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170724,13970.0,13920.0,13925.0,13975.0,13360.0,13515.0,13665.0,-405,-255.0,639658.0,8741939.4,428290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170725,13515.0,13665.0,13500.0,13820.0,13415.0,13640.0,13635.0,-25,-30.0,545874.0,7443139.45,418744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170726,13640.0,13635.0,13690.0,13850.0,13310.0,13420.0,13600.0,-215,-35.0,681534.0,9270623.99,430406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170727,13420.0,13600.0,13400.0,13540.0,13325.0,13480.0,13445.0,-120,-155.0,384880.0,5176273.98,394310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170728,13480.0,13445.0,13480.0,13600.0,12500.0,12500.0,13060.0,-945,-385.0,686942.0,8972839.44,364704.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170731,12500.0,13060.0,12500.0,12625.0,12305.0,12545.0,12485.0,-515,-575.0,421674.0,5265714.08,286854.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170801,12545.0,12485.0,12505.0,12620.0,12400.0,12430.0,12505.0,-55,20.0,220726.0,2760752.26,273360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170802,15275.0,15340.0,15250.0,15460.0,15010.0,15235.0,15265.0,-105,-75.0,650548.0,9932770.18,295388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170803,15235.0,15265.0,15225.0,15395.0,15150.0,15245.0,15290.0,-20,25.0,539160.0,8243770.82,302916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170804,15245.0,15290.0,15290.0,15870.0,15155.0,15705.0,15550.0,415,260.0,790104.0,12288291.91,322866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170807,15705.0,15550.0,15710.0,16305.0,15705.0,16030.0,15950.0,480,400.0,847940.0,13527336.61,325008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
