合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
FB.DCE,2015/6/10,48.15,48.25,48.35,48.05,48.2,10.0,240900.0,0,0.3,0.626304802,0.62305296,48.18,562.0,0,47.9,48.15,0.25,0.5219206679999999,2015/6/10,2015/6/10
FB.DCE,2015/6/11,48.2,48.35,48.9,47.9,48.1,118.0,2860400.0,0,-0.05,-0.10384216,2.074688797,48.48135593,544.0,-18,48.15,48.45,0.3,0.62305296,2015/6/11,2015/6/11
FB.DCE,2015/6/12,48.1,47.55,48.3,47,48.15,104.0,2468500.0,0,-0.3,-0.619195046,2.702702703,47.47115385,564.0,20,48.45,47.45,-1.0,-2.0639834880000003,2015/6/12,2015/6/12
FB.DCE,2015/6/15,48.15,48.2,48.55,47.35,48.45,114.0,2751200.0,0,1.0,2.10748156,2.492211838,48.26666667,556.0,-8,47.45,48.25,0.8,1.6859852480000002,2015/6/15,2015/6/15
FB.DCE,2015/6/16,48.45,48.1,48.75,47.7,48.4,72.0,1737300.0,0,0.15,0.31088082899999997,2.167182663,48.25833333,546.0,-10,48.25,48.25,0.0,0.0,2015/6/16,2015/6/16
FB.DCE,2015/6/17,48.4,47.9,48.1,47.9,48.0,48.0,1152400.0,0,-0.25,-0.518134715,0.41322314,48.01666667,514.0,-32,48.25,48.0,-0.25,-0.518134715,2015/6/17,2015/6/17
FB.DCE,2015/6/18,48,48.15,48.25,47.45,47.75,54.0,1290700.0,0,-0.25,-0.520833333,1.666666667,47.8037037,516.0,2,48.0,47.8,-0.2,-0.41666666700000005,2015/6/18,2015/6/18
FB.DCE,2015/6/19,47.75,48.15,48.25,47.9,47.9,8.0,192500.0,0,0.1,0.20920502100000002,0.732984293,48.125,516.0,0,47.8,48.1,0.3,0.6276150629999999,2015/6/19,2015/6/19
FB.DCE,2015/6/23,47.9,48.45,48.55,48.1,48.4,106.0,2563800.0,0,0.3,0.623700624,0.939457203,48.37358491,506.0,-10,48.1,48.35,0.25,0.51975052,2015/6/23,2015/6/23
FB.DCE,2015/6/24,48.4,48.15,48.4,48.15,48.4,24.0,580300.0,0,0.05,0.103412616,0.516528926,48.35833333,492.0,-14,48.35,48.35,0.0,0.0,2015/6/24,2015/6/24
FB.DCE,2015/6/25,48.4,48.35,48.4,47.5,48.15,60.0,1441300.0,0,-0.2,-0.413650465,1.859504132,48.04333333,488.0,-4,48.35,48.0,-0.35,-0.7238883140000001,2015/6/25,2015/6/25
FB.DCE,2015/6/26,48.15,48,48,47.05,47.95,22.0,524800.0,0,-0.05,-0.10416666699999999,1.973001038,47.70909091,478.0,-10,48.0,47.7,-0.3,-0.625,2015/6/26,2015/6/26
FB.DCE,2015/6/29,47.95,48.1,50.05,47.1,47.1,348.0,8397800.0,0,-0.6,-1.257861635,6.152241919,48.26321839,230.0,-248,47.7,48.25,0.55,1.153039832,2015/6/29,2015/6/29
FB.DCE,2015/6/30,47.1,48.9,48.95,45.85,45.85,198.0,4620800.0,0,-2.4,-4.9740932639999995,6.581740977,46.67474747,234.0,4,48.25,46.65,-1.6,-3.3160621760000004,2015/6/30,2015/6/30
FB.DCE,2015/7/1,45.85,43.9,43.9,43.9,43.9,38.0,834100.0,0,-2.75,-5.894962487000001,0,43.9,230.0,-4,46.65,43.9,-2.75,-5.894962487000001,2015/7/1,2015/7/1
FB.DCE,2015/7/2,43.9,40.5,40.6,40.5,40.55,182.0,3693300.0,0,-3.35,-7.6309794989999995,0.227790433,40.58571429,230.0,0,43.9,40.55,-3.35,-7.6309794989999995,2015/7/2,2015/7/2
FB.DCE,2015/7/3,40.55,40.5,40.6,40.5,40.55,0.0,0.0,0,0.0,0.0,0.227790433,40.58571429,230.0,0,40.55,40.55,0.0,0.0,2015/7/2,2015/7/3
FB.DCE,2015/7/6,40.55,40.5,40.6,40.5,40.55,0.0,0.0,0,0.0,0.0,0.227790433,40.58571429,230.0,0,40.55,40.55,0.0,0.0,2015/7/2,2015/7/6
FB.DCE,2015/7/7,40.55,40.5,40.6,40.5,40.55,0.0,0.0,0,0.0,0.0,0.227790433,40.58571429,230.0,0,40.55,40.55,0.0,0.0,2015/7/2,2015/7/7
FB.DCE,2015/7/8,40.55,40.5,40.6,40.5,40.55,0.0,0.0,0,0.0,0.0,0.227790433,40.58571429,230.0,0,40.55,40.55,0.0,0.0,2015/7/2,2015/7/8
FB.DCE,2015/7/9,40.55,40.5,40.6,40.5,40.55,0.0,0.0,0,0.0,0.0,0.227790433,40.58571429,230.0,0,40.55,40.55,0.0,0.0,2015/7/2,2015/7/9
FB.DCE,2015/7/10,40.55,40.5,40.6,40.5,40.55,0.0,0.0,0,0.0,0.0,0.227790433,40.58571429,230.0,0,40.55,40.55,0.0,0.0,2015/7/2,2015/7/10
FB.DCE,2015/7/13,40.55,42.95,42.95,42.95,42.95,8.0,171800.0,0,2.4,5.918618989,0,42.95,224.0,-6,40.55,42.95,2.4,5.918618989,2015/7/13,2015/7/13
FB.DCE,2015/7/14,42.95,44.95,45.5,44.95,44.95,16.0,360200.0,0,2.0,4.656577416,1.280558789,45.025,0.0,-224,42.95,41.45,-1.5,-3.492433062,2015/7/14,2015/7/14
FB.DCE,2015/7/15,44.95,56.9,56.9,56.9,56.9,2.0,56900.0,0,-0.6,-1.043478261,0,56.9,88.0,88,57.5,56.9,-0.6,-1.043478261,2015/7/15,2015/7/15
FB.DCE,2015/7/16,56.9,56.9,57.9,56.85,57.75,44.0,1258900.0,0,0.85,1.4938488580000002,1.845342707,57.22272727,86.0,-2,56.9,57.2,0.3,0.5272407729999999,2015/7/16,2015/7/16
FB.DCE,2015/7/17,57.75,57.85,58.15,57.25,57.45,28.0,806800.0,0,0.25,0.43706293700000004,1.558441558,57.62857143,84.0,-2,57.2,57.6,0.4,0.699300699,2015/7/17,2015/7/17
FB.DCE,2015/7/20,57.45,56.95,57.8,56.95,57.75,6.0,172500.0,0,0.15,0.260416667,1.479547433,57.5,88.0,4,57.6,57.5,-0.1,-0.173611111,2015/7/20,2015/7/20
FB.DCE,2015/7/21,57.75,57.65,57.65,55.5,56.9,92.0,2593700.0,0,-0.6,-1.043478261,3.722943723,56.38478261,90.0,2,57.5,56.35,-1.15,-2.0,2015/7/21,2015/7/21
FB.DCE,2015/7/22,56.9,56.05,56.05,56,56.0,4.0,112100.0,0,-0.35,-0.621118012,0.087873462,56.05,90.0,0,56.35,56.0,-0.35,-0.621118012,2015/7/22,2015/7/22
FB.DCE,2015/7/23,56,57.2,57.2,56.15,56.35,16.0,452400.0,0,0.35,0.625,1.875,56.55,86.0,-4,56.0,56.55,0.55,0.982142857,2015/7/23,2015/7/23
FB.DCE,2015/7/24,56.35,55.75,55.75,55.7,55.7,4.0,111500.0,0,-0.85,-1.503094607,0.088731145,55.75,82.0,-4,56.55,55.7,-0.85,-1.503094607,2015/7/24,2015/7/24
FB.DCE,2015/7/27,55.7,57.2,58.45,55.35,56.6,132.0,3767500.0,0,0.9,1.615798923,5.565529623,57.08333333,114.0,32,55.7,57.05,1.35,2.423698384,2015/7/27,2015/7/27
FB.DCE,2015/7/28,56.6,55.4,56.75,54.25,55.9,64.0,1770300.0,0,-1.15,-2.015775635,4.416961131,55.321875,108.0,-6,57.05,55.3,-1.75,-3.067484663,2015/7/28,2015/7/28
FB.DCE,2015/7/29,55.9,56.3,57.3,55.7,57.3,30.0,848900.0,0,2.0,3.616636528,2.862254025,56.59333333,98.0,-10,55.3,56.55,1.25,2.26039783,2015/7/29,2015/7/29
FB.DCE,2015/7/30,57.3,57.55,58.1,56.1,57.0,44.0,1258600.0,0,0.45,0.7957559679999999,3.490401396,57.20909091,96.0,-2,56.55,57.2,0.65,1.1494252870000001,2015/7/30,2015/7/30
FB.DCE,2015/7/31,57,56.95,56.95,56,56.0,24.0,676300.0,0,-1.2,-2.097902098,1.666666667,56.35833333,100.0,4,57.2,56.35,-0.85,-1.486013986,2015/7/31,2015/7/31
FB.DCE,2015/8/3,56,56.65,56.7,56.65,56.7,4.0,113400.0,0,0.35,0.621118012,0.089285714,56.7,100.0,0,56.35,56.65,0.3,0.532386868,2015/8/3,2015/8/3
FB.DCE,2015/8/4,56.7,57.15,58.85,57.15,58.05,48.0,1397600.0,0,1.4,2.4713150930000003,2.998236332,58.23333333,86.0,-14,56.65,58.2,1.55,2.736098853,2015/8/4,2015/8/4
FB.DCE,2015/8/5,58.05,58.15,58.35,57.25,57.8,48.0,1391200.0,0,-0.4,-0.687285223,1.894918174,57.96666667,74.0,-12,58.2,57.95,-0.25,-0.429553265,2015/8/5,2015/8/5
FB.DCE,2015/8/6,57.8,57.6,57.75,57.6,57.75,4.0,115400.0,0,-0.2,-0.34512510799999996,0.259515571,57.7,72.0,-2,57.95,57.65,-0.3,-0.517687662,2015/8/6,2015/8/6
FB.DCE,2015/8/7,57.75,57.4,57.4,56.55,56.55,28.0,796600.0,0,-1.1,-1.908065915,1.471861472,56.9,80.0,8,57.65,56.85,-0.8,-1.3876843019999998,2015/8/7,2015/8/7
FB.DCE,2015/8/10,56.55,56.5,57.45,55.75,57.15,44.0,1249200.0,0,0.3,0.527704485,3.006189213,56.78181818,78.0,-2,56.85,56.75,-0.1,-0.175901495,2015/8/10,2015/8/10
FB.DCE,2015/8/11,57.15,57.85,58.45,57.85,58.05,26.0,755800.0,0,1.3,2.290748899,1.049868766,58.13846154,72.0,-6,56.75,58.1,1.35,2.378854626,2015/8/11,2015/8/11
FB.DCE,2015/8/12,58.05,59.45,59.45,58.05,59.05,20.0,587500.0,0,0.95,1.6351118759999999,2.41171404,58.75,72.0,0,58.1,58.75,0.65,1.118760757,2015/8/12,2015/8/12
FB.DCE,2015/8/13,59.05,59.2,60.75,59.15,60.25,42.0,1255500.0,0,1.5,2.553191489,2.709568163,59.78571429,64.0,-8,58.75,59.75,1.0,1.70212766,2015/8/13,2015/8/13
FB.DCE,2015/8/14,60.25,59.2,60.75,59.15,56.75,0.0,0.0,0,0.15,0.265017668,2.709568163,59.78571429,76.0,12,56.6,56.75,0.15,0.265017668,2015/8/13,2015/8/14
FB.DCE,2015/8/17,56.75,59.2,60.75,59.15,56.75,0.0,0.0,0,0.0,0.0,2.709568163,59.78571429,76.0,0,56.75,56.75,0.0,0.0,2015/8/13,2015/8/17
FB.DCE,2015/8/18,56.75,55.6,56.95,55.6,56.95,4.0,112600.0,0,0.2,0.352422907,2.378854626,56.3,74.0,-2,56.75,56.25,-0.5,-0.881057269,2015/8/18,2015/8/18
FB.DCE,2015/8/19,56.95,55.6,56.95,55.6,56.25,0.0,0.0,0,0.0,0.0,2.378854626,56.3,74.0,0,56.25,56.25,0.0,0.0,2015/8/18,2015/8/19
FB.DCE,2015/8/20,56.25,55.6,56.95,55.6,55.5,0.0,0.0,0,-0.75,-1.333333333,2.378854626,56.3,74.0,0,56.25,55.5,-0.75,-1.333333333,2015/8/18,2015/8/20
FB.DCE,2015/8/21,55.5,55.6,56.95,55.6,55.5,0.0,0.0,0,0.0,0.0,2.378854626,56.3,74.0,0,55.5,55.5,0.0,0.0,2015/8/18,2015/8/21
FB.DCE,2015/8/24,55.5,54.6,54.6,54.1,54.1,14.0,380200.0,0,-1.4,-2.522522523,0.900900901,54.31428571,72.0,-2,55.5,54.3,-1.2,-2.162162162,2015/8/24,2015/8/24
FB.DCE,2015/8/25,54.1,56.1,56.1,54.8,54.8,10.0,277900.0,0,0.5,0.9208103129999999,2.402957486,55.58,74.0,2,54.3,55.55,1.25,2.302025783,2015/8/25,2015/8/25
FB.DCE,2015/8/26,54.8,56.1,56.1,54.8,55.55,0.0,0.0,0,0.0,0.0,2.402957486,55.58,74.0,0,55.55,55.55,0.0,0.0,2015/8/25,2015/8/26
FB.DCE,2015/8/27,55.55,54.5,55.25,54.5,54.5,10.0,274300.0,0,-1.05,-1.8901890190000001,1.350135014,54.86,80.0,6,55.55,54.85,-0.7,-1.260126013,2015/8/27,2015/8/27
FB.DCE,2015/8/28,54.5,54.2,57.55,54.2,55.25,28.0,778500.0,0,0.4,0.729261623,6.146788991,55.60714286,80.0,0,54.85,55.6,0.75,1.367365542,2015/8/28,2015/8/28
FB.DCE,2015/8/31,55.25,56.25,56.35,56.25,56.35,6.0,168900.0,0,0.75,1.348920863,0.180995475,56.3,80.0,0,55.6,56.3,0.7,1.258992806,2015/8/31,2015/8/31
FB.DCE,2015/9/1,56.35,57.85,57.95,56.15,57.95,8.0,228400.0,0,1.65,2.930728242,3.194321207,57.1,80.0,0,56.3,57.05,0.75,1.332149201,2015/9/1,2015/9/1
FB.DCE,2015/9/2,57.95,56.6,56.6,56.6,56.6,8.0,226400.0,0,-0.45,-0.78878177,0,56.6,86.0,6,57.05,56.6,-0.45,-0.78878177,2015/9/2,2015/9/2
FB.DCE,2015/9/7,56.6,56.6,57.4,56.6,57.4,8.0,228600.0,0,0.8,1.4134275619999999,1.413427562,57.15,84.0,-2,56.6,57.15,0.55,0.9717314490000001,2015/9/7,2015/9/7
FB.DCE,2015/9/8,57.4,56.55,56.95,56.55,56.95,4.0,113500.0,0,-0.2,-0.349956255,0.696864111,56.75,84.0,0,57.15,56.75,-0.4,-0.699912511,2015/9/8,2015/9/8
FB.DCE,2015/9/9,56.95,56.15,56.15,56.15,56.15,2.0,56200.0,0,-0.6,-1.057268722,0,56.2,84.0,0,56.75,56.15,-0.6,-1.057268722,2015/9/9,2015/9/9
FB.DCE,2015/9/10,56.15,56.15,56.15,56.15,56.2,0.0,0.0,0,0.05,0.089047195,0,56.2,84.0,0,56.15,56.2,0.05,0.089047195,2015/9/9,2015/9/10
FB.DCE,2015/9/11,56.2,57.3,57.85,56.35,56.7,36.0,1024900.0,0,0.5,0.889679715,2.669039146,56.93888889,86.0,2,56.2,56.9,0.7,1.2455516009999998,2015/9/11,2015/9/11
FB.DCE,2015/9/14,56.7,57.3,57.85,56.35,56.9,0.0,0.0,0,0.0,0.0,2.669039146,56.93888889,86.0,0,56.9,56.9,0.0,0.0,2015/9/11,2015/9/14
FB.DCE,2015/9/15,56.9,57.75,57.75,57.45,57.45,6.0,173000.0,0,0.55,0.9666080840000001,0.527240773,57.66666667,86.0,0,56.9,57.65,0.75,1.318101933,2015/9/15,2015/9/15
FB.DCE,2015/9/16,57.45,56.6,60.5,56.6,60.45,78.0,2331200.0,0,2.8,4.856895056,6.788511749,59.77435897,116.0,30,57.65,59.75,2.1,3.6426712919999997,2015/9/16,2015/9/16
FB.DCE,2015/9/17,60.45,60,61.4,58.7,59.95,94.0,2810800.0,0,0.2,0.334728033,4.466501241,59.80425532,134.0,18,59.75,59.8,0.05,0.083682008,2015/9/17,2015/9/17
FB.DCE,2015/9/18,59.95,59.7,61.1,59.7,60.95,32.0,971200.0,0,1.15,1.9230769230000002,2.3352794,60.7,144.0,10,59.8,60.65,0.85,1.421404682,2015/9/18,2015/9/18
FB.DCE,2015/9/21,60.95,60.5,61.4,60.5,61.4,70.0,2129500.0,0,0.75,1.236603462,1.47662018,60.84285714,162.0,18,60.65,60.8,0.15,0.24732069199999998,2015/9/21,2015/9/21
FB.DCE,2015/9/22,61.4,60.5,61.4,58.75,59.95,70.0,2103500.0,0,-0.85,-1.398026316,4.315960912,60.1,146.0,-16,60.8,60.05,-0.75,-1.233552632,2015/9/22,2015/9/22
FB.DCE,2015/9/23,59.95,60.35,60.4,59,59.2,48.0,1433900.0,0,-0.85,-1.4154870940000002,2.3352794,59.74583333,136.0,-10,60.05,59.7,-0.35,-0.582847627,2015/9/23,2015/9/23
FB.DCE,2015/9/24,59.2,59.65,60,59.25,59.45,14.0,417100.0,0,-0.25,-0.41876046899999997,1.266891892,59.58571429,138.0,2,59.7,59.55,-0.15,-0.251256281,2015/9/24,2015/9/24
FB.DCE,2015/9/25,59.45,59.9,60.75,59.9,60.0,24.0,723000.0,0,0.45,0.755667506,1.429772918,60.25,140.0,2,59.55,60.25,0.7,1.175482788,2015/9/25,2015/9/25
FB.DCE,2015/9/28,60,59.85,59.85,59.25,59.25,4.0,119100.0,0,-1.0,-1.659751037,1,59.55,140.0,0,60.25,59.55,-0.7,-1.161825726,2015/9/28,2015/9/28
FB.DCE,2015/9/29,59.25,60.15,60.15,59.6,59.95,12.0,358800.0,0,0.4,0.67170445,0.928270042,59.8,140.0,0,59.55,59.8,0.25,0.41981528100000004,2015/9/29,2015/9/29
FB.DCE,2015/9/30,59.95,60,60,59.6,59.6,6.0,179200.0,0,-0.2,-0.334448161,0.667222686,59.73333333,136.0,-4,59.8,59.7,-0.1,-0.16722408,2015/9/30,2015/9/30
FB.DCE,2015/10/8,59.6,60.75,61,60.75,61.0,6.0,182600.0,0,1.3,2.177554439,0.419463087,60.86666667,142.0,6,59.7,60.85,1.15,1.926298157,2015/10/8,2015/10/8
FB.DCE,2015/10/9,61,61.1,61.3,60.75,60.75,10.0,305200.0,0,-0.1,-0.16433853699999998,0.901639344,61.04,144.0,2,60.85,61.0,0.15,0.24650780600000002,2015/10/9,2015/10/9
FB.DCE,2015/10/12,60.75,60.95,61.15,60.55,61.0,32.0,974900.0,0,0.0,0.0,0.987654321,60.93125,136.0,-8,61.0,60.9,-0.1,-0.163934426,2015/10/12,2015/10/12
FB.DCE,2015/10/13,61,61.1,61.55,61.1,61.55,6.0,184200.0,0,0.65,1.0673234809999999,0.737704918,61.4,136.0,0,60.9,61.35,0.45,0.738916256,2015/10/13,2015/10/13
FB.DCE,2015/10/14,61.55,61.35,61.5,60.75,60.75,14.0,428500.0,0,-0.6,-0.97799511,1.218521527,61.21428571,130.0,-6,61.35,61.2,-0.15,-0.244498778,2015/10/14,2015/10/14
FB.DCE,2015/10/15,60.75,61.05,61.15,60.5,60.8,44.0,1340300.0,0,-0.4,-0.653594771,1.069958848,60.92272727,122.0,-8,61.2,60.9,-0.3,-0.490196078,2015/10/15,2015/10/15
FB.DCE,2015/10/16,60.8,60.55,60.75,60,60.0,48.0,1450100.0,0,-0.9,-1.477832512,1.233552632,60.42083333,126.0,4,60.9,60.4,-0.5,-0.821018062,2015/10/16,2015/10/16
FB.DCE,2015/10/19,60,60.45,60.45,59.65,59.65,40.0,1198900.0,0,-0.75,-1.2417218540000001,1.333333333,59.945,134.0,8,60.4,59.9,-0.5,-0.82781457,2015/10/19,2015/10/19
FB.DCE,2015/10/20,59.65,59.85,61,59.4,61.0,32.0,964800.0,0,1.1,1.83639399,2.682313495,60.3,124.0,-10,59.9,60.3,0.4,0.667779633,2015/10/20,2015/10/20
FB.DCE,2015/10/21,61,60.9,61.3,58.7,58.7,60.0,1795800.0,0,-1.6,-2.653399668,4.262295082,59.86,134.0,10,60.3,59.85,-0.45,-0.746268657,2015/10/21,2015/10/21
FB.DCE,2015/10/22,58.7,59.15,59.75,59.1,59.75,34.0,1007200.0,0,-0.1,-0.167084378,1.107325383,59.24705882,118.0,-16,59.85,59.2,-0.65,-1.0860484540000002,2015/10/22,2015/10/22
FB.DCE,2015/10/23,59.75,59.7,59.7,59.65,59.65,4.0,119400.0,0,0.45,0.760135135,0.083682008,59.7,116.0,-2,59.2,59.65,0.45,0.760135135,2015/10/23,2015/10/23
FB.DCE,2015/10/26,59.65,60.95,61.45,60.4,61.45,26.0,794900.0,0,1.8,3.0176026819999997,1.760268231,61.14615385,120.0,4,59.65,61.1,1.45,2.430846605,2015/10/26,2015/10/26
FB.DCE,2015/10/27,61.45,61.4,61.45,60.55,61.45,8.0,244400.0,0,0.35,0.572831424,1.46460537,61.1,116.0,-4,61.1,61.05,-0.05,-0.081833061,2015/10/27,2015/10/27
FB.DCE,2015/10/28,61.45,61.4,61.45,60.55,61.05,0.0,0.0,0,0.0,0.0,1.46460537,61.1,116.0,0,61.05,61.05,0.0,0.0,2015/10/27,2015/10/28
FB.DCE,2015/10/29,61.05,60.95,61.35,59.45,59.45,14.0,422100.0,0,-1.6,-2.6208026209999997,3.112203112,60.3,112.0,-4,61.05,60.25,-0.8,-1.31040131,2015/10/29,2015/10/29
FB.DCE,2015/10/30,59.45,60.95,61.35,59.45,60.25,0.0,0.0,0,0.0,0.0,3.112203112,60.3,112.0,0,60.25,60.25,0.0,0.0,2015/10/29,2015/10/30
FB.DCE,2015/11/2,60.25,61.85,61.85,59.75,60.55,18.0,548500.0,0,0.3,0.49792531100000004,3.485477178,60.94444444,104.0,-8,60.25,60.9,0.65,1.0788381740000001,2015/11/2,2015/11/2
FB.DCE,2015/11/3,60.55,60.7,60.7,60.7,60.7,2.0,60700.0,0,-0.2,-0.328407225,0,60.7,102.0,-2,60.9,60.7,-0.2,-0.328407225,2015/11/3,2015/11/3
FB.DCE,2015/11/4,60.7,61.3,61.3,60.55,60.55,6.0,182400.0,0,-0.15,-0.247116969,1.235584843,60.8,100.0,-2,60.7,60.8,0.1,0.164744646,2015/11/4,2015/11/4
FB.DCE,2015/11/5,60.55,61.3,61.3,60.55,60.8,0.0,0.0,0,0.0,0.0,1.235584843,60.8,100.0,0,60.8,60.8,0.0,0.0,2015/11/4,2015/11/5
FB.DCE,2015/11/6,60.8,59.85,61.05,59.8,60.1,24.0,724300.0,0,-0.7,-1.151315789,2.055921053,60.35833333,100.0,0,60.8,60.35,-0.45,-0.740131579,2015/11/6,2015/11/6
FB.DCE,2015/11/9,60.1,61.8,61.8,60.4,60.8,10.0,304900.0,0,0.45,0.7456503729999999,2.329450915,60.98,100.0,0,60.35,60.95,0.6,0.994200497,2015/11/9,2015/11/9
FB.DCE,2015/11/10,60.8,59.85,59.85,59.8,59.8,14.0,418900.0,0,-1.15,-1.8867924530000002,0.082236842,59.84285714,98.0,-2,60.95,59.8,-1.15,-1.8867924530000002,2015/11/10,2015/11/10
FB.DCE,2015/11/11,59.8,59.85,59.85,59.8,59.8,0.0,0.0,0,0.0,0.0,0.082236842,59.84285714,98.0,0,59.8,59.8,0.0,0.0,2015/11/10,2015/11/11
FB.DCE,2015/11/12,59.8,59.85,59.85,59.8,59.8,0.0,0.0,0,0.0,0.0,0.082236842,59.84285714,98.0,0,59.8,59.8,0.0,0.0,2015/11/10,2015/11/12
FB.DCE,2015/11/13,59.8,59.85,59.85,59.8,59.8,0.0,0.0,0,0.0,0.0,0.082236842,59.84285714,98.0,0,59.8,59.8,0.0,0.0,2015/11/10,2015/11/13
FB.DCE,2015/11/16,59.8,59.85,59.85,59.8,59.8,0.0,0.0,0,0.0,0.0,0.082236842,59.84285714,98.0,0,59.8,59.8,0.0,0.0,2015/11/10,2015/11/16
FB.DCE,2015/11/17,59.8,59.85,59.85,59.8,59.8,0.0,0.0,0,0.0,0.0,0.082236842,59.84285714,98.0,0,59.8,59.8,0.0,0.0,2015/11/10,2015/11/17
FB.DCE,2015/11/18,59.8,60.1,60.1,60.1,60.1,2.0,60100.0,0,0.3,0.501672241,0,60.1,98.0,0,59.8,60.1,0.3,0.501672241,2015/11/18,2015/11/18
FB.DCE,2015/11/19,60.1,60.1,60.1,60.1,60.1,0.0,0.0,0,0.0,0.0,0,60.1,98.0,0,60.1,60.1,0.0,0.0,2015/11/18,2015/11/19
FB.DCE,2015/11/20,60.1,60.1,60.1,60.1,60.1,0.0,0.0,0,0.0,0.0,0,60.1,98.0,0,60.1,60.1,0.0,0.0,2015/11/18,2015/11/20
FB.DCE,2015/11/23,60.1,58.1,59,58.1,59.0,4.0,117100.0,0,-1.1,-1.8302828619999998,1.49750416,58.55,94.0,-4,60.1,58.55,-1.55,-2.579034942,2015/11/23,2015/11/23
FB.DCE,2015/11/24,59,58.1,59,58.1,59.5,0.0,0.0,0,0.95,1.622544833,1.49750416,58.55,94.0,0,58.55,59.5,0.95,1.622544833,2015/11/23,2015/11/24
FB.DCE,2015/11/25,59.5,60.7,62.4,60.7,61.05,22.0,680200.0,0,1.55,2.6050420169999997,2.857142857,61.83636364,92.0,-2,59.5,61.8,2.3,3.865546218,2015/11/25,2015/11/25
FB.DCE,2015/11/26,61.05,59.5,61.15,59.45,61.15,26.0,786700.0,0,-0.65,-1.051779935,2.784602785,60.51538462,90.0,-2,61.8,60.5,-1.3,-2.103559871,2015/11/26,2015/11/26
FB.DCE,2015/11/27,61.15,62.05,62.05,59,60.0,46.0,1393800.0,0,-0.5,-0.826446281,4.987735078,60.6,86.0,-4,60.5,60.6,0.1,0.165289256,2015/11/27,2015/11/27
FB.DCE,2015/11/30,60,59.55,60.95,59,59.35,40.0,1197900.0,0,-1.25,-2.062706271,3.25,59.895,90.0,4,60.6,59.85,-0.75,-1.2376237620000001,2015/11/30,2015/11/30
FB.DCE,2015/12/1,59.35,59.15,59.15,59.15,59.15,2.0,59200.0,0,-0.7,-1.169590643,0,59.2,90.0,0,59.85,59.15,-0.7,-1.169590643,2015/12/1,2015/12/1
FB.DCE,2015/12/2,59.15,59.75,59.8,59.55,59.55,6.0,179100.0,0,0.4,0.67624683,0.422654269,59.7,92.0,2,59.15,59.7,0.55,0.9298393909999999,2015/12/2,2015/12/2
FB.DCE,2015/12/3,59.55,58.2,58.4,58.15,58.15,22.0,641700.0,0,-1.55,-2.596314908,0.419815281,58.33636364,98.0,6,59.7,58.3,-1.4,-2.345058626,2015/12/3,2015/12/3
FB.DCE,2015/12/4,58.15,58.15,58.95,58.15,58.95,10.0,292000.0,0,0.65,1.114922813,1.375752365,58.4,98.0,0,58.3,58.35,0.05,0.085763293,2015/12/4,2015/12/4
FB.DCE,2015/12/7,58.95,58.7,58.7,58.7,58.7,2.0,58700.0,0,0.35,0.59982862,0,58.7,96.0,-2,58.35,58.7,0.35,0.59982862,2015/12/7,2015/12/7
FB.DCE,2015/12/8,58.7,59.25,60,59,59.25,24.0,714400.0,0,0.55,0.936967632,1.703577513,59.53333333,96.0,0,58.7,59.5,0.8,1.36286201,2015/12/8,2015/12/8
FB.DCE,2015/12/9,59.25,59.75,59.75,59.75,59.75,2.0,59800.0,0,0.25,0.42016806700000003,0,59.8,96.0,0,59.5,59.75,0.25,0.42016806700000003,2015/12/9,2015/12/9
FB.DCE,2015/12/10,59.75,59.75,59.75,59.75,59.75,0.0,0.0,0,0.0,0.0,0,59.8,96.0,0,59.75,59.75,0.0,0.0,2015/12/9,2015/12/10
FB.DCE,2015/12/11,59.75,57,62.6,57,58.65,30.0,879700.0,0,-1.1,-1.841004184,9.372384937,58.64666667,96.0,0,59.75,58.6,-1.15,-1.9246861919999998,2015/12/11,2015/12/11
FB.DCE,2015/12/14,58.65,57,62.6,57,58.65,0.0,0.0,0,0.05,0.08532423199999999,9.372384937,58.64666667,96.0,0,58.6,58.65,0.05,0.08532423199999999,2015/12/11,2015/12/14
FB.DCE,2015/12/15,58.65,59.5,59.5,59.5,59.5,6.0,178500.0,0,0.85,1.4492753619999998,0,59.5,94.0,-2,58.65,59.5,0.85,1.4492753619999998,2015/12/15,2015/12/15
FB.DCE,2015/12/16,59.5,59.5,59.5,59.5,59.5,0.0,0.0,0,0.0,0.0,0,59.5,94.0,0,59.5,59.5,0.0,0.0,2015/12/15,2015/12/16
FB.DCE,2015/12/17,59.5,59.85,60,59.15,59.9,10.0,298700.0,0,0.4,0.6722689079999999,1.428571429,59.74,94.0,0,59.5,59.7,0.2,0.33613445399999997,2015/12/17,2015/12/17
FB.DCE,2015/12/18,59.9,60.15,61.25,60.15,61.25,26.0,794700.0,0,1.55,2.596314908,1.83639399,61.13076923,116.0,22,59.7,61.1,1.4,2.345058626,2015/12/18,2015/12/18
FB.DCE,2015/12/21,61.25,59.85,59.85,58.7,59.2,34.0,1006000.0,0,-1.9,-3.1096563010000002,1.87755102,59.17647059,102.0,-14,61.1,59.15,-1.95,-3.191489362,2015/12/21,2015/12/21
