合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
NI,20170110,86370.0,85830.0,86180.0,87850.0,85940.0,87130.0,86770.0,1300,940.0,458082.0,3974789.82,547840.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170111,87130.0,86770.0,87560.0,88360.0,87230.0,87750.0,87810.0,980,1040.0,412296.0,3620751.13,543488.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170112,87750.0,87810.0,87310.0,88160.0,85150.0,85800.0,86590.0,-2010,-1220.0,532698.0,4612900.42,576552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170113,85800.0,86590.0,83590.0,86280.0,83550.0,85510.0,85250.0,-1080,-1340.0,639938.0,5456047.48,624132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170116,85510.0,85250.0,85150.0,87640.0,85110.0,86480.0,86640.0,1230,1390.0,563058.0,4878511.29,621788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170117,86480.0,86640.0,86370.0,87190.0,84050.0,85220.0,85940.0,-1420,-700.0,507158.0,4358810.29,630830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170118,85220.0,85940.0,85400.0,86190.0,84550.0,85090.0,85310.0,-850,-630.0,406068.0,3464356.43,629616.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170119,85090.0,85310.0,85220.0,85470.0,84600.0,84920.0,85050.0,-390,-260.0,312126.0,2654941.68,631236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170120,84920.0,85050.0,84500.0,84860.0,81750.0,81780.0,83390.0,-3270,-1660.0,720128.0,6005333.88,686800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170123,81780.0,83390.0,82000.0,83370.0,81800.0,82750.0,82560.0,-640,-830.0,462766.0,3820827.71,681646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170124,82750.0,82560.0,82420.0,82980.0,81860.0,82430.0,82530.0,-130,-30.0,426562.0,3520662.35,707082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170125,82430.0,82530.0,82650.0,82800.0,81410.0,81630.0,82180.0,-900,-350.0,406886.0,3344058.61,717612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170126,81630.0,82180.0,81220.0,83170.0,81210.0,82540.0,82330.0,360,150.0,419980.0,3457873.48,706268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170203,82540.0,82330.0,85800.0,85880.0,83570.0,84690.0,84660.0,2360,2330.0,352866.0,2987580.54,662236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170206,84690.0,84660.0,84910.0,86480.0,84840.0,86160.0,85830.0,1500,1170.0,502648.0,4314504.73,663282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170207,86160.0,85830.0,86300.0,86730.0,85700.0,86120.0,86220.0,290,390.0,314440.0,2711356.94,644114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170208,86120.0,86220.0,86320.0,87110.0,85750.0,86810.0,86440.0,590,220.0,356268.0,3079805.4,639410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170209,86810.0,86440.0,87050.0,87330.0,86420.0,86550.0,86970.0,110,530.0,287732.0,2502466.98,629352.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170210,86550.0,86970.0,86850.0,86980.0,85770.0,86750.0,86430.0,-220,-540.0,389706.0,3368520.1,635332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170213,86750.0,86430.0,86980.0,89530.0,86930.0,89120.0,88530.0,2690,2100.0,548972.0,4860467.89,626844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170214,89120.0,88530.0,89380.0,90260.0,88750.0,90260.0,89480.0,1730,950.0,411744.0,3684402.36,620518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170215,90260.0,89480.0,90480.0,90790.0,88460.0,89810.0,89610.0,330,130.0,584512.0,5238171.22,612146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170216,89810.0,89610.0,89760.0,92000.0,88810.0,90400.0,90510.0,790,900.0,611674.0,5536473.87,593282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170217,90400.0,90510.0,90500.0,91710.0,89670.0,90690.0,90800.0,180,290.0,556330.0,5051503.69,585026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170220,90690.0,90800.0,90890.0,91880.0,90050.0,91690.0,91090.0,890,290.0,474982.0,4327028.43,580536.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170221,91690.0,91090.0,91830.0,92550.0,91160.0,91510.0,91870.0,420,780.0,393138.0,3612040.56,578048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170222,91510.0,91870.0,91660.0,91830.0,89020.0,89740.0,90310.0,-2130,-1560.0,492100.0,4444317.03,569806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170223,89740.0,90310.0,89640.0,90500.0,88120.0,88590.0,89380.0,-1720,-930.0,423036.0,3781110.27,561394.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170224,88590.0,89380.0,88800.0,89230.0,87400.0,89110.0,88420.0,-270,-960.0,464838.0,4110101.88,539676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170227,89110.0,88420.0,89000.0,91480.0,88560.0,90700.0,90220.0,2280,1800.0,558474.0,5039033.04,531044.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170228,90700.0,90220.0,90940.0,91500.0,90300.0,90690.0,90920.0,470,700.0,420894.0,3826849.0,510886.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170301,90690.0,90920.0,90800.0,91420.0,89180.0,91090.0,90440.0,170,-480.0,472650.0,4274709.33,506920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170302,91090.0,90440.0,91270.0,91900.0,90620.0,91150.0,91360.0,710,920.0,391970.0,3581190.63,492452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170303,91150.0,91360.0,90880.0,91030.0,89450.0,90800.0,90270.0,-560,-1090.0,413718.0,3734808.22,494374.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170306,90800.0,90270.0,90850.0,91880.0,90360.0,91040.0,91080.0,770,810.0,501870.0,4571181.53,490760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170307,91040.0,91080.0,91050.0,91650.0,90520.0,91140.0,91110.0,60,30.0,348648.0,3176740.21,488124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170308,91140.0,91110.0,91000.0,91090.0,87650.0,88100.0,89020.0,-3010,-2090.0,645388.0,5745510.55,508730.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170309,88100.0,89020.0,87980.0,88250.0,83000.0,84130.0,85410.0,-4890,-3610.0,724322.0,6186524.67,495482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170310,84130.0,85410.0,83910.0,85090.0,83660.0,83690.0,84440.0,-1720,-970.0,401606.0,3391351.51,490852.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170313,83690.0,84440.0,83850.0,84790.0,82080.0,84070.0,83480.0,-370,-960.0,660964.0,5518083.53,488520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170314,84070.0,83480.0,84160.0,85350.0,83500.0,83980.0,84590.0,500,1110.0,481678.0,4074927.72,472350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170315,83980.0,84590.0,84200.0,85550.0,83360.0,84980.0,84670.0,390,80.0,429164.0,3634086.43,474100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170316,84980.0,84670.0,85080.0,85950.0,84780.0,85510.0,85380.0,840,710.0,406986.0,3475058.03,459520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170317,85510.0,85380.0,85480.0,85500.0,84120.0,84460.0,84810.0,-920,-570.0,385452.0,3269213.49,468854.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170320,84460.0,84810.0,84820.0,85540.0,84310.0,84450.0,84930.0,-360,120.0,347232.0,2949312.75,448864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170321,84450.0,84930.0,84450.0,85180.0,83650.0,84300.0,84440.0,-630,-490.0,353398.0,2984200.27,444418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170322,84300.0,84440.0,84190.0,84960.0,82310.0,82440.0,83570.0,-2000,-870.0,382710.0,3198503.11,441206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170323,82440.0,83570.0,82500.0,83700.0,81880.0,82990.0,82860.0,-580,-710.0,310120.0,2569897.3,414302.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170324,82990.0,82860.0,82810.0,83270.0,82000.0,82510.0,82710.0,-350,-150.0,245506.0,2030769.87,424832.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170327,82510.0,82710.0,82400.0,82900.0,79560.0,80320.0,81260.0,-2390,-1450.0,453520.0,3685382.09,413042.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170328,80320.0,81260.0,80500.0,81740.0,80000.0,80930.0,80890.0,-330,-370.0,295030.0,2386660.24,377206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170329,80930.0,80890.0,80900.0,82750.0,80600.0,82550.0,81900.0,1660,1010.0,316094.0,2588830.92,356792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170330,82550.0,81900.0,82400.0,83310.0,81900.0,82320.0,82540.0,420,640.0,261944.0,2162340.4,329242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170331,82320.0,82540.0,82410.0,83600.0,82330.0,83070.0,83020.0,530,480.0,300254.0,2492951.51,306474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170405,84860.0,84760.0,84600.0,86470.0,84500.0,86000.0,85700.0,1240,940.0,163730.0,1403213.07,375432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170406,86000.0,85700.0,86250.0,86800.0,85900.0,86440.0,86390.0,740,690.0,284120.0,2454688.6,405962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170407,86440.0,86390.0,86750.0,86980.0,83370.0,83970.0,84990.0,-2420,-1400.0,531658.0,4518777.04,408378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170410,83970.0,84990.0,84000.0,86000.0,83460.0,85050.0,85040.0,60,50.0,414178.0,3522514.04,409842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170411,85050.0,85040.0,85300.0,85580.0,84260.0,85230.0,85010.0,190,-30.0,453556.0,3855992.44,408738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170412,85230.0,85010.0,85130.0,85600.0,81300.0,81620.0,83040.0,-3390,-1970.0,705532.0,5858855.79,436898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170413,81620.0,83040.0,81600.0,82590.0,80930.0,81930.0,81950.0,-1110,-1090.0,447192.0,3664949.78,441640.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170414,81930.0,81950.0,81710.0,82360.0,80510.0,80680.0,81430.0,-1270,-520.0,440766.0,3589383.68,470056.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170417,80680.0,81430.0,80700.0,81900.0,80260.0,80690.0,81080.0,-740,-350.0,444438.0,3603639.25,478168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170418,80690.0,81080.0,80800.0,81490.0,80010.0,80240.0,80850.0,-840,-230.0,387188.0,3130551.64,491098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170419,80240.0,80850.0,80180.0,80230.0,77990.0,79200.0,78880.0,-1650,-1970.0,559702.0,4415380.53,490114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170420,79200.0,78880.0,79350.0,79990.0,78050.0,79680.0,78990.0,800,110.0,488442.0,3858231.4,483408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170421,79680.0,78990.0,79350.0,80390.0,79160.0,79540.0,79700.0,550,710.0,452068.0,3603021.13,502128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170424,79540.0,79700.0,79700.0,79700.0,78130.0,78790.0,78810.0,-910,-890.0,436284.0,3438407.4,522788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170425,78790.0,78810.0,78570.0,78970.0,77500.0,77800.0,78110.0,-1010,-700.0,481430.0,3760738.12,555880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170426,77800.0,78110.0,77860.0,78490.0,77600.0,77990.0,78110.0,-120,0.0,364990.0,2851252.29,554322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170427,77990.0,78110.0,78050.0,78500.0,77360.0,77920.0,77940.0,-190,-170.0,409656.0,3192971.53,578378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170428,77920.0,77940.0,77800.0,79680.0,77400.0,79300.0,78580.0,1360,640.0,503414.0,3956257.26,578682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170502,79300.0,78580.0,79600.0,80470.0,79420.0,80030.0,80070.0,1450,1490.0,206474.0,1653406.43,577706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170503,80030.0,80070.0,80010.0,80320.0,79130.0,79380.0,79760.0,-690,-310.0,284020.0,2265400.78,589762.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170504,79380.0,79760.0,78800.0,78800.0,75500.0,76270.0,77380.0,-3490,-2380.0,595228.0,4606384.53,590332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170505,76270.0,77380.0,76020.0,76270.0,74720.0,74820.0,75440.0,-2560,-1940.0,457438.0,3450965.89,595164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170508,74820.0,75440.0,75090.0,76880.0,75080.0,75730.0,75960.0,290,520.0,515838.0,3918702.54,575992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170509,75730.0,75960.0,76090.0,76680.0,75800.0,76490.0,76300.0,530,340.0,306394.0,2337835.81,569112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170510,76490.0,76300.0,76800.0,77450.0,76020.0,76400.0,76860.0,100,560.0,386648.0,2971808.12,561256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170511,76400.0,76860.0,76800.0,77250.0,75410.0,77130.0,76270.0,270,-590.0,467742.0,3567539.85,555338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170512,77130.0,76270.0,77580.0,77700.0,76560.0,76990.0,77010.0,720,740.0,356894.0,2748774.12,545076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170515,76990.0,77010.0,77460.0,77770.0,76630.0,77340.0,77190.0,330,180.0,390452.0,3014039.82,547126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170516,77340.0,77190.0,77470.0,77750.0,75830.0,76600.0,76760.0,-590,-430.0,466560.0,3581677.25,562082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170517,76600.0,76760.0,76210.0,77280.0,76210.0,76870.0,76700.0,110,-60.0,422786.0,3242901.72,562424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170518,76870.0,76700.0,76750.0,77190.0,74710.0,75510.0,76070.0,-1190,-630.0,377374.0,2870847.02,569318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170519,75510.0,76070.0,75230.0,76600.0,75180.0,76020.0,76040.0,-50,-30.0,403380.0,3067344.71,561034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170522,76020.0,76040.0,76550.0,78500.0,76390.0,77850.0,77850.0,1810,1810.0,593256.0,4619043.16,551926.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170523,77850.0,77850.0,78150.0,78580.0,77500.0,77630.0,78080.0,-220,230.0,360972.0,2818661.65,550136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170524,77630.0,78080.0,77750.0,77960.0,75800.0,76270.0,77050.0,-1810,-1030.0,409382.0,3154440.11,558144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170525,76270.0,77050.0,76340.0,76540.0,75560.0,75920.0,76040.0,-1130,-1010.0,361662.0,2750139.65,556452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170526,75920.0,76040.0,75790.0,76200.0,74990.0,75200.0,75520.0,-840,-520.0,406772.0,3072195.33,556952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170531,75200.0,75520.0,75200.0,75980.0,72760.0,72950.0,74050.0,-2570,-1470.0,348308.0,2579410.24,561388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170601,72950.0,74050.0,72930.0,73850.0,72620.0,73160.0,73220.0,-890,-830.0,310184.0,2271351.18,548410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170602,73160.0,73220.0,73170.0,73460.0,71980.0,72080.0,72630.0,-1140,-590.0,365946.0,2658075.51,559806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170605,72080.0,72630.0,72020.0,73660.0,71940.0,73110.0,73000.0,480,370.0,367468.0,2682525.4,536734.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170606,73110.0,73000.0,73010.0,73450.0,72700.0,72980.0,73110.0,-20,110.0,255328.0,1866756.03,534422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170607,72980.0,73110.0,72900.0,74100.0,72760.0,73480.0,73490.0,370,380.0,374820.0,2754732.26,527134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170608,73480.0,73490.0,73480.0,73770.0,72080.0,73200.0,72860.0,-290,-630.0,436998.0,3184181.25,530542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170609,73200.0,72860.0,73010.0,73340.0,72610.0,72900.0,72940.0,40,80.0,276698.0,2018439.38,542244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170612,72900.0,72940.0,73200.0,74380.0,73080.0,73880.0,73880.0,940,940.0,381494.0,2818633.12,529994.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170613,73880.0,73880.0,73880.0,73890.0,72230.0,72540.0,72830.0,-1340,-1050.0,360684.0,2626941.66,554638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170614,72540.0,72830.0,72430.0,73380.0,71520.0,73190.0,72590.0,360,-240.0,397314.0,2884476.65,543000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170615,73190.0,72590.0,73090.0,73690.0,72500.0,73300.0,73170.0,710,580.0,356100.0,2605777.95,528834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170616,73300.0,73170.0,73250.0,74100.0,72850.0,73600.0,73500.0,430,330.0,321092.0,2360085.83,518076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170619,73600.0,73500.0,73790.0,74200.0,72770.0,73900.0,73620.0,400,120.0,332320.0,2446572.01,512002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170620,73900.0,73620.0,74050.0,75300.0,73880.0,74740.0,74750.0,1120,1130.0,457316.0,3418469.55,511608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170621,74740.0,74750.0,74360.0,74560.0,73130.0,74120.0,73740.0,-630,-1010.0,368790.0,2719617.26,517316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170622,74120.0,73740.0,74250.0,74680.0,73620.0,73840.0,74290.0,100,550.0,316972.0,2354786.66,513356.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170623,73840.0,74290.0,74150.0,75690.0,73990.0,75570.0,74910.0,1280,620.0,452686.0,3391174.53,534972.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170626,75570.0,74910.0,75600.0,75630.0,74910.0,75340.0,75270.0,430,360.0,277286.0,2087226.32,517078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170627,75340.0,75270.0,75350.0,75480.0,74450.0,75270.0,74940.0,0,-330.0,314670.0,2358321.94,510660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170628,75270.0,74940.0,75270.0,76220.0,75210.0,75890.0,75800.0,950,860.0,350184.0,2654497.81,498600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170629,75890.0,75800.0,75710.0,76950.0,75460.0,76790.0,76330.0,990,530.0,392876.0,2998869.11,510358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170630,76790.0,76330.0,76700.0,77000.0,75810.0,76650.0,76470.0,320,140.0,305508.0,2336323.63,502622.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170703,76650.0,76470.0,76570.0,77670.0,76330.0,77240.0,77010.0,770,540.0,333600.0,2569117.78,498830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170704,77240.0,77010.0,77330.0,77400.0,74900.0,75200.0,76150.0,-1810,-860.0,418318.0,3185762.98,482308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170705,75200.0,76150.0,75120.0,75850.0,74980.0,75250.0,75420.0,-900,-730.0,251716.0,1898552.72,473228.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170706,75250.0,75420.0,74930.0,75400.0,74520.0,75210.0,74950.0,-210,-470.0,260996.0,1956425.77,471974.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170707,75210.0,74950.0,75080.0,75370.0,74020.0,74650.0,74680.0,-300,-270.0,294290.0,2198050.42,481046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170710,74650.0,74680.0,74300.0,74530.0,73330.0,73550.0,73920.0,-1130,-760.0,351594.0,2599010.12,494450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170711,73550.0,73920.0,73380.0,74550.0,73010.0,74390.0,73900.0,470,-20.0,314240.0,2322336.57,482330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170712,74390.0,73900.0,74270.0,76080.0,74200.0,75800.0,75360.0,1900,1460.0,421320.0,3175296.04,469406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170713,75800.0,75360.0,75800.0,76420.0,75450.0,76220.0,76030.0,860,670.0,326082.0,2479374.54,477912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170714,76220.0,76030.0,76110.0,76850.0,75300.0,76640.0,76020.0,610,-10.0,405906.0,3086064.68,493560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170717,76640.0,76020.0,77020.0,79520.0,76930.0,79150.0,78420.0,3130,2400.0,606574.0,4757326.45,509946.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170718,79150.0,78420.0,79220.0,79990.0,78500.0,78970.0,79350.0,550,930.0,442626.0,3512372.05,492454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170719,78970.0,79350.0,79150.0,80120.0,79020.0,79780.0,79630.0,430,280.0,413118.0,3289891.03,483370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170720,79780.0,79630.0,80050.0,80110.0,78540.0,78900.0,79240.0,-730,-390.0,397550.0,3150256.64,459674.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170721,78900.0,79240.0,78930.0,79090.0,77500.0,78630.0,78240.0,-610,-1000.0,404482.0,3164877.05,439770.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170724,78630.0,78240.0,78950.0,79490.0,77550.0,78950.0,78640.0,710,400.0,430372.0,3384728.9,437622.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170725,78950.0,78640.0,78940.0,81260.0,78920.0,81120.0,80050.0,2480,1410.0,554328.0,4437764.46,459916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170726,81120.0,80050.0,81300.0,82500.0,80550.0,80920.0,81500.0,870,1450.0,582920.0,4750884.91,409040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170727,80920.0,81500.0,81300.0,81970.0,80720.0,81800.0,81490.0,300,-10.0,411584.0,3354000.42,388900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170728,81800.0,81490.0,82050.0,82850.0,81100.0,82380.0,82210.0,890,720.0,508494.0,4180637.9,365492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170731,82380.0,82210.0,82850.0,83890.0,82280.0,83000.0,83100.0,790,890.0,434380.0,3609736.27,334618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170801,83000.0,83100.0,82800.0,83300.0,81530.0,81970.0,82380.0,-1130,-720.0,376464.0,3101578.9,312194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170802,81970.0,82380.0,82340.0,83070.0,81710.0,82120.0,82400.0,-260,20.0,334746.0,2758488.62,296054.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170803,83570.0,83860.0,83750.0,85860.0,83650.0,84060.0,84800.0,200,940.0,347622.0,2947890.19,322512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170804,84060.0,84800.0,84300.0,85400.0,84150.0,85120.0,84810.0,320,10.0,251036.0,2129173.45,339208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170807,85120.0,84810.0,85140.0,85600.0,83460.0,84950.0,84480.0,140,-330.0,447828.0,3783568.19,364612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170808,84950.0,84480.0,84940.0,85490.0,84030.0,84300.0,84830.0,-180,350.0,426502.0,3618420.36,382076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170809,84300.0,84830.0,84510.0,88720.0,84200.0,88060.0,86880.0,3230,2050.0,797146.0,6926189.55,440984.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170810,88060.0,86880.0,88100.0,88350.0,87390.0,87940.0,87940.0,1060,1060.0,430670.0,3787731.01,444146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170811,87940.0,87940.0,87920.0,89350.0,86170.0,86650.0,87880.0,-1290,-60.0,743956.0,6538281.7,439030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170814,86650.0,87880.0,86750.0,87330.0,85800.0,86190.0,86630.0,-1690,-1250.0,434792.0,3766790.29,445486.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170815,86190.0,86630.0,86030.0,86100.0,84320.0,85410.0,85220.0,-1220,-1410.0,502432.0,4282128.88,446978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170816,85410.0,85220.0,85100.0,85800.0,84560.0,85380.0,85110.0,160,-110.0,466886.0,3973892.55,462362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20170817,85380.0,85110.0,86180.0,88460.0,86100.0,87940.0,87650.0,2830,2540.0,748108.0,6557339.0,484210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
